#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2g.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"ocean:water" "carpet:fibers" "concrete:cement" "roof:shingles" "carpet:fibers" "ocean:water"
"team:players" "ocean:water" "alcohol:wine" "meal:courses" "meal:courses" "team:players"
"flour:bread" "wig:hair" "desk:wood" "food:meal" "food:meal" "desk:wood"
"evidence:case" "house:bricks" "cocktail:alcohol" "clothing:thread" "clothing:thread" "house:bricks"
"yogurt:milk" "money:paper" "wire:metal" "water:ocean" "water:ocean" "yogurt:milk"
"case:evidence" "ice:water" "church:believers" "roof:shingles" "ice:water" "church:believers"
"body:flesh" "concrete:cement" "omelette:eggs" "lawn:grass" "omelette:eggs" "lawn:grass"
"bread:flour" "carpet:fibers" "parrot:bird" "team:players" "parrot:bird" "team:players"
"sock:thread" "atmosphere:gas" "wall:bricks" "wall:plaster" "sock:thread" "atmosphere:gas"
"sweater:wool" "garden:flowers" "box:cardboard" "headstone:marble" "headstone:marble" "sweater:wool"
"meal:food" "boots:leather" "glass:silicone" "plastic:polymer" "glass:silicone" "meal:food"
"capsule:medicine" "wine:alcohol" "cacophony:howls" "table:wood" "wine:alcohol" "table:wood"
"omelette:eggs" "wall:plaster" "roof:shingles" "food:meal" "food:meal" "wall:plaster"
"water:ocean" "church:believers" "table:wood" "wine:alcohol" "water:ocean" "table:wood"
"body:flesh" "wire:metal" "house:bricks" "ice:water" "ice:water" "house:bricks"
"atmosphere:gas" "flour:bread" "plastic:polymer" "capsule:medicine" "plastic:polymer" "atmosphere:gas"
"garden:flowers" "desk:wood" "headstone:marble" "money:paper" "money:paper" "desk:wood"
"case:evidence" "cocktail:alcohol" "ocean:water" "wig:hair" "cocktail:alcohol" "wig:hair"
"lawn:grass" "sock:thread" "concrete:cement" "clothing:thread" "clothing:thread" "lawn:grass"
"bread:flour" "wall:bricks" "evidence:case" "box:cardboard" "evidence:case" "box:cardboard"
"cacophony:howls" "meal:courses" "carpet:fibers" "glass:silicone" "glass:silicone" "meal:courses"
"alcohol:wine" "team:players" "boots:leather" "sweater:wool" "alcohol:wine" "sweater:wool"
"yogurt:milk" "meal:food" "parrot:bird" "body:flesh" "parrot:bird" "meal:food"
"flour:bread" "capsule:medicine" "ocean:water" "parrot:bird" "parrot:bird" "ocean:water"
"wig:hair" "yogurt:milk" "table:wood" "money:paper" "money:paper" "table:wood"
"wire:metal" "sweater:wool" "lawn:grass" "clothing:thread" "clothing:thread" "lawn:grass"
"evidence:case" "garden:flowers" "cocktail:alcohol" "concrete:cement" "evidence:case" "garden:flowers"
"church:believers" "desk:wood" "omelette:eggs" "sock:thread" "sock:thread" "church:believers"
"house:bricks" "food:meal" "case:evidence" "alcohol:wine" "food:meal" "house:bricks"
"headstone:marble" "plastic:polymer" "atmosphere:gas" "wall:plaster" "plastic:polymer" "atmosphere:gas"
"meal:courses" "cacophony:howls" "team:players" "ice:water" "ice:water" "team:players"
"box:cardboard" "meal:food" "wine:alcohol" "glass:silicone" "glass:silicone" "box:cardboard"
"bread:flour" "water:ocean" "carpet:fibers" "boots:leather" "water:ocean" "boots:leather"
"wall:bricks" "roof:shingles" "table:wood" "meal:food" "roof:shingles" "table:wood"
"glass:silicone" "body:flesh" "capsule:medicine" "boots:leather" "glass:silicone" "body:flesh"
"alcohol:wine" "plastic:polymer" "omelette:eggs" "garden:flowers" "plastic:polymer" "garden:flowers"
"clothing:thread" "case:evidence" "flour:bread" "cacophony:howls" "clothing:thread" "case:evidence"
"money:paper" "cocktail:alcohol" "water:ocean" "bread:flour" "water:ocean" "cocktail:alcohol"
"church:believers" "carpet:fibers" "evidence:case" "desk:wood" "evidence:case" "church:believers"
"food:meal" "wall:bricks" "roof:shingles" "box:cardboard" "food:meal" "box:cardboard"
"wig:hair" "wall:plaster" "house:bricks" "team:players" "wall:plaster" "house:bricks"
"parrot:bird" "ocean:water" "ice:water" "wire:metal" "ice:water" "ocean:water"
"headstone:marble" "yogurt:milk" "atmosphere:gas" "lawn:grass" "headstone:marble" "lawn:grass"
"sweater:wool" "wine:alcohol" "meal:courses" "concrete:cement" "wine:alcohol" "sweater:wool"
"sock:thread" "sweater:wool" "atmosphere:gas" "cocktail:alcohol" "sock:thread" "sweater:wool"
"omelette:eggs" "carpet:fibers" "wire:metal" "concrete:cement" "carpet:fibers" "wire:metal"
"glass:silicone" "water:ocean" "garden:flowers" "parrot:bird" "glass:silicone" "garden:flowers"
"desk:wood" "wine:alcohol" "cacophony:howls" "alcohol:wine" "wine:alcohol" "desk:wood"
"house:bricks" "evidence:case" "flour:bread" "lawn:grass" "evidence:case" "lawn:grass"
"body:flesh" "food:meal" "capsule:medicine" "box:cardboard" "food:meal" "box:cardboard"
"roof:shingles" "yogurt:milk" "meal:courses" "plastic:polymer" "plastic:polymer" "yogurt:milk"
"wall:plaster" "case:evidence" "bread:flour" "ocean:water" "bread:flour" "ocean:water"
"wall:bricks" "clothing:thread" "sock:thread" "headstone:marble" "clothing:thread" "wall:bricks"
"ice:water" "wig:hair" "church:believers" "table:wood" "ice:water" "table:wood"
"team:players" "meal:food" "money:paper" "boots:leather" "money:paper" "meal:food"
"cocktail:alcohol" "sweater:wool" "wine:alcohol" "carpet:fibers" "wine:alcohol" "sweater:wool"
"wig:hair" "plastic:polymer" "capsule:medicine" "wall:bricks" "plastic:polymer" "wig:hair"
"concrete:cement" "headstone:marble" "money:paper" "house:bricks" "money:paper" "house:bricks"
"alcohol:wine" "boots:leather" "omelette:eggs" "table:wood" "omelette:eggs" "table:wood"
"cacophony:howls" "desk:wood" "meal:courses" "body:flesh" "cacophony:howls" "desk:wood"
"ocean:water" "yogurt:milk" "atmosphere:gas" "water:ocean" "water:ocean" "atmosphere:gas"
"food:meal" "box:cardboard" "lawn:grass" "wall:plaster" "food:meal" "lawn:grass"
"clothing:thread" "team:players" "church:believers" "garden:flowers" "clothing:thread" "church:believers"
"case:evidence" "wire:metal" "parrot:bird" "bread:flour" "parrot:bird" "wire:metal"
"flour:bread" "roof:shingles" "sock:thread" "glass:silicone" "glass:silicone" "flour:bread"
"meal:food" "ice:water" "evidence:case" "team:players" "ice:water" "meal:food"
"cocktail:alcohol" "boots:leather" "bread:flour" "sock:thread" "sock:thread" "boots:leather"
"church:believers" "wall:plaster" "evidence:case" "lawn:grass" "evidence:case" "lawn:grass"
"ice:water" "sweater:wool" "wire:metal" "yogurt:milk" "ice:water" "sweater:wool"
"capsule:medicine" "box:cardboard" "carpet:fibers" "ocean:water" "carpet:fibers" "box:cardboard"
"plastic:polymer" "body:flesh" "roof:shingles" "atmosphere:gas" "plastic:polymer" "atmosphere:gas"
"clothing:thread" "glass:silicone" "desk:wood" "concrete:cement" "glass:silicone" "desk:wood"
"cacophony:howls" "garden:flowers" "meal:food" "table:wood" "cacophony:howls" "table:wood"
"alcohol:wine" "headstone:marble" "parrot:bird" "omelette:eggs" "parrot:bird" "alcohol:wine"
"wall:bricks" "water:ocean" "house:bricks" "meal:courses" "water:ocean" "house:bricks"
"flour:bread" "case:evidence" "money:paper" "food:meal" "food:meal" "case:evidence"
"wine:alcohol" "wig:hair" "carpet:fibers" "food:meal" "food:meal" "wig:hair"
