#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10e.txt
#   Number of Unique Pairs:       34
#   Number of MaxDiff Questions:  85
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"anthropology:people" "philosophy:ideas" "anatomy:body" "dermatology:skin" "anatomy:body" "philosophy:ideas"
"maps:geography" "meteorology:atmosphere" "biology:organisms" "economics:markets" "maps:geography" "biology:organisms"
"architecture:buildings" "geology:rocks" "entomology:insects" "crimes:criminology" "crimes:criminology" "geology:rocks"
"botany:plants" "criminology:crimes" "zoology:animals" "topography:maps" "topography:maps" "zoology:animals"
"criminology:crimes" "chemistry:elements" "geography:maps" "anthropology:people" "criminology:crimes" "chemistry:elements"
"architecture:buildings" "linguistics:languages" "weather:meteorology" "maps:geography" "maps:geography" "architecture:buildings"
"meteorology:weather" "history:past" "genealogy:family" "anatomy:body" "genealogy:family" "history:past"
"languages:linguistics" "medicine:bodies" "botany:plants" "anthropology:humans" "languages:linguistics" "botany:plants"
"biology:organisms" "crimes:criminology" "topography:maps" "dance:movements" "crimes:criminology" "biology:organisms"
"meteorology:atmosphere" "earth:geology" "mathematics:numbers" "geology:earth" "earth:geology" "meteorology:atmosphere"
"biology:life" "entomology:insects" "philosophy:ideas" "economics:markets" "entomology:insects" "philosophy:ideas"
"geology:rocks" "oceanography:oceans" "zoology:animals" "dermatology:skin" "dermatology:skin" "oceanography:oceans"
"anatomy:bodies" "pharmacology:drugs" "geography:maps" "linguistics:languages" "geography:maps" "anatomy:bodies"
"history:past" "weather:meteorology" "meteorology:weather" "geology:rocks" "weather:meteorology" "geology:rocks"
"chemistry:elements" "crimes:criminology" "anthropology:humans" "languages:linguistics" "languages:linguistics" "chemistry:elements"
"mathematics:numbers" "zoology:animals" "architecture:buildings" "dance:movements" "dance:movements" "zoology:animals"
"economics:markets" "topography:maps" "oceanography:oceans" "earth:geology" "earth:geology" "oceanography:oceans"
"biology:life" "maps:geography" "botany:plants" "genealogy:family" "maps:geography" "botany:plants"
"philosophy:ideas" "pharmacology:drugs" "dermatology:skin" "anatomy:body" "anatomy:body" "philosophy:ideas"
"anthropology:people" "entomology:insects" "geology:earth" "criminology:crimes" "geology:earth" "anthropology:people"
"meteorology:atmosphere" "biology:organisms" "anatomy:bodies" "medicine:bodies" "meteorology:atmosphere" "anatomy:bodies"
