#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3f.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"wagon:trailer" "hole:circle" "brick:concrete" "book:magazine" "wagon:trailer" "book:magazine"
"chair:sofa" "tree:bush" "table:desk" "shovel:spoon" "tree:bush" "shovel:spoon"
"hill:ramp" "pillow:cushion" "mountain:hill" "tree:flower" "mountain:hill" "hill:ramp"
"spur:arch" "pen:pencil" "pencil:pen" "table:bench" "pencil:pen" "table:bench"
"lamp:sun" "dresser:wardrobe" "spoon:shovel" "sword:knife" "spoon:shovel" "sword:knife"
"garden:forest" "knife:sword" "flower:tree" "bandage:sling" "knife:sword" "flower:tree"
"cylinder:bottle" "worm:snake" "fence:screen" "sword:knife" "worm:snake" "sword:knife"
"book:magazine" "chair:sofa" "lamp:sun" "dresser:wardrobe" "lamp:sun" "book:magazine"
"tent:house" "bandage:sling" "tree:bush" "cylinder:bottle" "tent:house" "cylinder:bottle"
"fence:screen" "pillow:cushion" "keyboard:calculator" "pond:bowl" "pillow:cushion" "keyboard:calculator"
"paper:parchment" "house:tent" "tree:flower" "brick:concrete" "brick:concrete" "house:tent"
"spoon:bowl" "flower:tree" "glass:vase" "sky:ceiling" "glass:vase" "flower:tree"
"spur:arch" "table:bench" "hill:ramp" "wagon:trailer" "wagon:trailer" "hill:ramp"
"noise:music" "pen:pencil" "glass:bowl" "shovel:spoon" "noise:music" "shovel:spoon"
"fence:hedge" "novel:autobiography" "pencil:pen" "hill:mountain" "pencil:pen" "hill:mountain"
"bottle:cylinder" "hole:circle" "snake:worm" "picture:drawing" "hole:circle" "picture:drawing"
"stairs:ladder" "ladder:stairs" "knife:sword" "table:desk" "knife:sword" "stairs:ladder"
"spoon:shovel" "mountain:hill" "garden:forest" "worm:snake" "mountain:hill" "worm:snake"
"hill:ramp" "noise:music" "shovel:spoon" "garden:forest" "noise:music" "shovel:spoon"
"tree:flower" "wagon:trailer" "pillow:cushion" "bottle:cylinder" "wagon:trailer" "bottle:cylinder"
"brick:concrete" "keyboard:calculator" "pond:bowl" "spur:arch" "brick:concrete" "keyboard:calculator"
"paper:parchment" "mountain:hill" "picture:drawing" "tent:house" "mountain:hill" "picture:drawing"
"spoon:shovel" "bandage:sling" "novel:autobiography" "worm:snake" "spoon:shovel" "bandage:sling"
"lamp:sun" "pen:pencil" "hole:circle" "glass:vase" "lamp:sun" "pen:pencil"
"book:magazine" "hill:mountain" "pencil:pen" "table:desk" "pencil:pen" "hill:mountain"
"flower:tree" "fence:screen" "cylinder:bottle" "knife:sword" "knife:sword" "flower:tree"
"sword:knife" "chair:sofa" "stairs:ladder" "table:bench" "chair:sofa" "sword:knife"
"snake:worm" "fence:hedge" "ladder:stairs" "spoon:bowl" "ladder:stairs" "fence:hedge"
"tree:bush" "glass:bowl" "house:tent" "dresser:wardrobe" "tree:bush" "house:tent"
"sky:ceiling" "snake:worm" "cylinder:bottle" "table:desk" "snake:worm" "table:desk"
"garden:forest" "paper:parchment" "pond:bowl" "bottle:cylinder" "pond:bowl" "garden:forest"
"picture:drawing" "bandage:sling" "glass:bowl" "hill:mountain" "glass:bowl" "hill:mountain"
"tree:flower" "stairs:ladder" "flower:tree" "worm:snake" "tree:flower" "stairs:ladder"
"mountain:hill" "glass:vase" "novel:autobiography" "noise:music" "noise:music" "novel:autobiography"
"hole:circle" "ladder:stairs" "sword:knife" "knife:sword" "knife:sword" "sword:knife"
"shovel:spoon" "brick:concrete" "chair:sofa" "dresser:wardrobe" "brick:concrete" "shovel:spoon"
"pillow:cushion" "lamp:sun" "spoon:bowl" "fence:screen" "lamp:sun" "fence:screen"
"table:bench" "keyboard:calculator" "pencil:pen" "house:tent" "pencil:pen" "house:tent"
"book:magazine" "sky:ceiling" "tree:bush" "pen:pencil" "tree:bush" "book:magazine"
"wagon:trailer" "spoon:shovel" "hill:ramp" "fence:hedge" "spoon:shovel" "fence:hedge"
"tent:house" "spur:arch" "glass:bowl" "dresser:wardrobe" "tent:house" "spur:arch"
"mountain:hill" "sword:knife" "spur:arch" "book:magazine" "mountain:hill" "sword:knife"
"noise:music" "paper:parchment" "tree:bush" "hill:ramp" "noise:music" "hill:ramp"
"table:bench" "tent:house" "garden:forest" "stairs:ladder" "tent:house" "stairs:ladder"
"fence:screen" "flower:tree" "fence:hedge" "bottle:cylinder" "bottle:cylinder" "fence:hedge"
"brick:concrete" "cylinder:bottle" "bandage:sling" "hill:mountain" "brick:concrete" "hill:mountain"
"table:desk" "house:tent" "pencil:pen" "spoon:bowl" "pencil:pen" "house:tent"
"sky:ceiling" "shovel:spoon" "ladder:stairs" "worm:snake" "ladder:stairs" "shovel:spoon"
"knife:sword" "tree:flower" "snake:worm" "picture:drawing" "knife:sword" "picture:drawing"
"keyboard:calculator" "chair:sofa" "hole:circle" "lamp:sun" "lamp:sun" "keyboard:calculator"
"glass:vase" "pillow:cushion" "pond:bowl" "wagon:trailer" "wagon:trailer" "pond:bowl"
"pen:pencil" "novel:autobiography" "spoon:shovel" "house:tent" "spoon:shovel" "house:tent"
"wagon:trailer" "tent:house" "garden:forest" "fence:screen" "tent:house" "fence:screen"
"pond:bowl" "ladder:stairs" "fence:hedge" "novel:autobiography" "ladder:stairs" "fence:hedge"
"snake:worm" "dresser:wardrobe" "bottle:cylinder" "knife:sword" "knife:sword" "dresser:wardrobe"
"glass:vase" "worm:snake" "keyboard:calculator" "table:desk" "glass:vase" "table:desk"
"pillow:cushion" "book:magazine" "picture:drawing" "brick:concrete" "brick:concrete" "picture:drawing"
"cylinder:bottle" "mountain:hill" "stairs:ladder" "sky:ceiling" "mountain:hill" "stairs:ladder"
"hill:mountain" "lamp:sun" "sword:knife" "hill:ramp" "lamp:sun" "hill:mountain"
"tree:flower" "spoon:bowl" "pen:pencil" "hole:circle" "tree:flower" "pen:pencil"
"bandage:sling" "noise:music" "chair:sofa" "table:bench" "noise:music" "table:bench"
"spur:arch" "spoon:shovel" "shovel:spoon" "tree:bush" "spoon:shovel" "shovel:spoon"
"flower:tree" "pencil:pen" "paper:parchment" "glass:bowl" "pencil:pen" "flower:tree"
"spoon:bowl" "novel:autobiography" "hole:circle" "glass:bowl" "hole:circle" "glass:bowl"
"snake:worm" "picture:drawing" "stairs:ladder" "pillow:cushion" "pillow:cushion" "stairs:ladder"
"flower:tree" "wagon:trailer" "sky:ceiling" "dresser:wardrobe" "wagon:trailer" "flower:tree"
"book:magazine" "lamp:sun" "tree:bush" "pen:pencil" "lamp:sun" "book:magazine"
"hill:mountain" "pond:bowl" "noise:music" "knife:sword" "noise:music" "hill:mountain"
"ladder:stairs" "cylinder:bottle" "fence:hedge" "paper:parchment" "ladder:stairs" "fence:hedge"
"garden:forest" "keyboard:calculator" "chair:sofa" "pencil:pen" "chair:sofa" "keyboard:calculator"
"bandage:sling" "tree:flower" "spoon:shovel" "glass:vase" "spoon:shovel" "bandage:sling"
"bottle:cylinder" "table:desk" "fence:screen" "table:bench" "bottle:cylinder" "table:desk"
"spur:arch" "hill:ramp" "tent:house" "house:tent" "tent:house" "house:tent"
"brick:concrete" "mountain:hill" "worm:snake" "shovel:spoon" "mountain:hill" "shovel:spoon"
"sword:knife" "table:bench" "worm:snake" "pen:pencil" "worm:snake" "sword:knife"
"sky:ceiling" "hill:ramp" "tree:flower" "novel:autobiography" "tree:flower" "hill:ramp"
"dresser:wardrobe" "table:desk" "glass:vase" "paper:parchment" "glass:vase" "table:desk"
"garden:forest" "chair:sofa" "knife:sword" "ladder:stairs" "knife:sword" "garden:forest"
"brick:concrete" "hill:mountain" "keyboard:calculator" "hole:circle" "brick:concrete" "hill:mountain"
"picture:drawing" "fence:screen" "flower:tree" "bandage:sling" "bandage:sling" "flower:tree"
"pond:bowl" "house:tent" "tent:house" "lamp:sun" "tent:house" "house:tent"
"shovel:spoon" "mountain:hill" "snake:worm" "spoon:bowl" "mountain:hill" "shovel:spoon"
"fence:hedge" "book:magazine" "stairs:ladder" "spoon:shovel" "spoon:shovel" "fence:hedge"
"glass:bowl" "pencil:pen" "tree:bush" "wagon:trailer" "wagon:trailer" "glass:bowl"
"bottle:cylinder" "spur:arch" "noise:music" "cylinder:bottle" "noise:music" "cylinder:bottle"
"sword:knife" "pillow:cushion" "mountain:hill" "spoon:shovel" "mountain:hill" "sword:knife"
