#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"question:answer" "digestion:ingestion" "beginning:middle" "pregnancy:birth" "question:answer" "beginning:middle"
"reach:touch" "narrative:epilogue" "windup:pitch" "step:journey" "narrative:epilogue" "reach:touch"
"foreword:novel" "middle:beginning" "conception:birth" "preschool:kindergarten" "preschool:kindergarten" "foreword:novel"
"preview:movie" "title:story" "start:finish" "introduction:speech" "preview:movie" "title:story"
"sleep:lay" "word:sentence" "thread:shirt" "shoot:recoil" "thread:shirt" "shoot:recoil"
"hydrogen:water" "searing:roasting" "performance:applause" "ingestion:digestion" "performance:applause" "searing:roasting"
"paperwork:appointment" "sugar:cookies" "text:index" "letters:word" "text:index" "letters:word"
"introduction:conclusion" "movie:preview" "meal:dessert" "flirtation:tryst" "movie:preview" "introduction:conclusion"
"arrest:trial" "combing:coiffing" "novel:foreword" "ingestion:digestion" "novel:foreword" "arrest:trial"
"conception:birth" "lay:sleep" "meal:dessert" "start:finish" "conception:birth" "start:finish"
"title:story" "sugar:cookies" "windup:pitch" "performance:applause" "performance:applause" "title:story"
"preoperative:operation" "thread:shirt" "movie:preview" "step:journey" "thread:shirt" "preoperative:operation"
"letter:postscript" "digestion:ingestion" "introduction:speech" "sleep:lay" "letter:postscript" "introduction:speech"
"hydrogen:water" "pregnancy:birth" "introduction:conclusion" "shoot:recoil" "hydrogen:water" "shoot:recoil"
"arrest:trial" "flirtation:tryst" "letter:word" "beginning:middle" "flirtation:tryst" "beginning:middle"
"wheel:car" "middle:beginning" "searing:roasting" "narrative:epilogue" "narrative:epilogue" "searing:roasting"
"question:answer" "previews:movie" "novel:foreword" "preschool:kindergarten" "novel:foreword" "previews:movie"
"preview:movie" "reach:touch" "combing:coiffing" "text:index" "text:index" "reach:touch"
"word:sentence" "foreword:novel" "letters:word" "kiss:intercourse" "word:sentence" "foreword:novel"
"inhale:smell" "paperwork:appointment" "reach:touch" "arrest:trial" "paperwork:appointment" "inhale:smell"
"sugar:cookies" "preoperative:operation" "novel:foreword" "letter:postscript" "novel:foreword" "preoperative:operation"
"word:sentence" "flirtation:tryst" "conception:birth" "hydrogen:water" "conception:birth" "word:sentence"
"wheel:car" "preschool:kindergarten" "combing:coiffing" "introduction:conclusion" "preschool:kindergarten" "introduction:conclusion"
"start:finish" "paperwork:appointment" "searing:roasting" "introduction:speech" "paperwork:appointment" "introduction:speech"
"title:story" "middle:beginning" "kiss:intercourse" "step:journey" "middle:beginning" "title:story"
"performance:applause" "sleep:lay" "text:index" "previews:movie" "performance:applause" "previews:movie"
"lay:sleep" "movie:preview" "thread:shirt" "beginning:middle" "thread:shirt" "beginning:middle"
"meal:dessert" "digestion:ingestion" "preview:movie" "letter:word" "meal:dessert" "preview:movie"
"narrative:epilogue" "ingestion:digestion" "shoot:recoil" "question:answer" "narrative:epilogue" "shoot:recoil"
"windup:pitch" "foreword:novel" "inhale:smell" "letters:word" "windup:pitch" "foreword:novel"
"pregnancy:birth" "searing:roasting" "question:answer" "letters:word" "question:answer" "letters:word"
"preoperative:operation" "narrative:epilogue" "letter:postscript" "introduction:conclusion" "narrative:epilogue" "introduction:conclusion"
"step:journey" "start:finish" "word:sentence" "movie:preview" "step:journey" "start:finish"
"lay:sleep" "hydrogen:water" "foreword:novel" "title:story" "hydrogen:water" "foreword:novel"
"shoot:recoil" "inhale:smell" "sugar:cookies" "preschool:kindergarten" "preschool:kindergarten" "shoot:recoil"
"flirtation:tryst" "kiss:intercourse" "ingestion:digestion" "previews:movie" "flirtation:tryst" "kiss:intercourse"
"beginning:middle" "conception:birth" "digestion:ingestion" "meal:dessert" "conception:birth" "beginning:middle"
"preview:movie" "performance:applause" "paperwork:appointment" "windup:pitch" "performance:applause" "windup:pitch"
"thread:shirt" "text:index" "middle:beginning" "arrest:trial" "middle:beginning" "arrest:trial"
"sleep:lay" "novel:foreword" "wheel:car" "letter:word" "novel:foreword" "wheel:car"
"introduction:speech" "combing:coiffing" "reach:touch" "pregnancy:birth" "combing:coiffing" "introduction:speech"
"start:finish" "shoot:recoil" "beginning:middle" "question:answer" "question:answer" "shoot:recoil"
"movie:preview" "inhale:smell" "letters:word" "letter:postscript" "letter:postscript" "inhale:smell"
"introduction:speech" "performance:applause" "title:story" "sugar:cookies" "performance:applause" "title:story"
"paperwork:appointment" "preoperative:operation" "flirtation:tryst" "preview:movie" "flirtation:tryst" "preview:movie"
"lay:sleep" "hydrogen:water" "text:index" "letter:word" "text:index" "letter:word"
"conception:birth" "meal:dessert" "windup:pitch" "foreword:novel" "conception:birth" "foreword:novel"
"preschool:kindergarten" "middle:beginning" "narrative:epilogue" "word:sentence" "narrative:epilogue" "word:sentence"
"pregnancy:birth" "previews:movie" "combing:coiffing" "wheel:car" "combing:coiffing" "previews:movie"
"thread:shirt" "arrest:trial" "introduction:conclusion" "novel:foreword" "novel:foreword" "introduction:conclusion"
"ingestion:digestion" "step:journey" "kiss:intercourse" "digestion:ingestion" "step:journey" "kiss:intercourse"
"reach:touch" "sleep:lay" "searing:roasting" "introduction:conclusion" "sleep:lay" "reach:touch"
"middle:beginning" "conception:birth" "searing:roasting" "question:answer" "middle:beginning" "searing:roasting"
"movie:preview" "hydrogen:water" "preoperative:operation" "sugar:cookies" "movie:preview" "preoperative:operation"
"lay:sleep" "reach:touch" "beginning:middle" "meal:dessert" "meal:dessert" "beginning:middle"
"introduction:speech" "word:sentence" "previews:movie" "arrest:trial" "arrest:trial" "introduction:speech"
"text:index" "step:journey" "letter:postscript" "wheel:car" "text:index" "wheel:car"
"preview:movie" "shoot:recoil" "kiss:intercourse" "combing:coiffing" "combing:coiffing" "shoot:recoil"
"pregnancy:birth" "novel:foreword" "thread:shirt" "performance:applause" "performance:applause" "pregnancy:birth"
"sleep:lay" "ingestion:digestion" "flirtation:tryst" "foreword:novel" "flirtation:tryst" "foreword:novel"
"digestion:ingestion" "narrative:epilogue" "inhale:smell" "preschool:kindergarten" "narrative:epilogue" "inhale:smell"
"windup:pitch" "letter:word" "start:finish" "letters:word" "letter:word" "letters:word"
"paperwork:appointment" "title:story" "preoperative:operation" "previews:movie" "paperwork:appointment" "title:story"
