#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7c.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "hairdresser:comb"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "chef:knife" "lifeguard:preserver"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "shovel:gardener" "shopper:cart"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "gun:shooter"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "lawyer:books" "barber:scissors"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "shovel:gardener" "gardener:trowel"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "shooter:gun" "lifeguard:preserver"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "drummer:sticks" "police:gun"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "runner:sneakers" "hairdresser:comb"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "scalpel:surgeon" "housekeeper:broom"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "mechanic:tools" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "shopper:cart"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "surgeon:scalpel"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "doctor:thermometer" "barber:scissors"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "chef:spatula" "gardener:trowel"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "drummer:sticks" "shopper:cart"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "shovel:gardener" "hairdresser:comb"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "runner:sneakers" "driver:car"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "pitcher:baseball" "lifeguard:preserver"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "shooter:gun" "hunter:rifle"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "programmer:computer" "policeman:handcuffs"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "drummer:sticks" "lifeguard:preserver"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "fairy:wand" "doctor:stethoscope"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "judge:gavel" "policeman:handcuffs"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "programmer:computer" "hunter:rifle"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "runner:sneakers" "gardener:trowel"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "scalpel:surgeon" "shopper:cart"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "librarian:books" "trainer:treats"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "hairdresser:comb"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "librarian:books" "housekeeper:broom"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "chef:spatula" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "housekeeper:broom"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "programmer:computer" "surgeon:scalpel"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "runner:sneakers" "lifeguard:preserver"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "scalpel:surgeon" "gardener:trowel"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "barber:scissors"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "lawyer:books" "hunter:rifle"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "soldier:gun" "hairdresser:comb"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "shooter:gun" "doctor:thermometer"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "shovel:gardener" "gardener:shovel"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "doctor:thermometer" "shopper:cart"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "librarian:books" "hairdresser:comb"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "drummer:sticks" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "shooter:gun" "barber:scissors"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "gardener:trowel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pen:writer" "policeman:handcuffs"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "fairy:wand" "chemist:beaker"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "runner:sneakers" "mechanic:tools"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "preserver:lifeguard" "hunter:rifle"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "librarian:books" "lifeguard:preserver"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "shopper:cart"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "lawyer:books" "barber:scissors"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "scalpel:surgeon" "doctor:stethoscope"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "police:gun" "surgeon:scalpel"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "runner:sneakers" "housekeeper:broom"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shovel:gardener" "chemist:beaker"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "lifeguard:preserver"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "drummer:sticks" "musician:instrument"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "judge:gavel" "gardener:shovel"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "housekeeper:broom"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "scalpel:surgeon" "shopper:cart"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "drummer:sticks" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "writer:pen"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "surgeon:scalpel"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "runner:sneakers" "hunter:rifle"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "shovel:gardener" "barber:scissors"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "hairdresser:comb"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "judge:gavel" "gardener:trowel"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "chef:spatula" "lifeguard:preserver"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "fairy:wand" "maid:broom"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "drummer:sticks" "shopper:cart"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "shooter:gun" "teacher:chalk"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "runner:sneakers" "gardener:trowel"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "shovel:gardener" "policeman:handcuffs"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "librarian:books" "surgeon:scalpel"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "preserver:lifeguard" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "chef:knife" "housekeeper:broom"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "lifeguard:preserver"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "chef:spatula" "hairdresser:comb"
