#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9b.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"goods:factory" "boat:marina" "pharmacy:medicine" "school:students" "goods:factory" "pharmacy:medicine"
"muscles:gym" "refrigerator:food" "school:student" "forest:trees" "school:student" "refrigerator:food"
"zoo:animal" "uterus:baby" "aquarium:fish" "library:book" "zoo:animal" "uterus:baby"
"school:education" "factory:car" "yard:grass" "womb:baby" "factory:car" "womb:baby"
"factory:goods" "orchard:apple" "marina:boat" "dairy:milk" "marina:boat" "dairy:milk"
"lake:fishing" "warehouse:boxes" "student:school" "hall:music" "student:school" "hall:music"
"fish:aquarium" "school:learning" "press:books" "restaurant:meals" "fish:aquarium" "restaurant:meals"
"kitchen:food" "theater:play" "factory:tires" "zoo:animals" "theater:play" "zoo:animals"
"womb:baby" "goods:factory" "gym:muscles" "library:book" "goods:factory" "womb:baby"
"warehouse:boxes" "refrigerator:food" "marina:boat" "forest:trees" "marina:boat" "refrigerator:food"
"school:learning" "kitchen:food" "restaurant:food" "bank:loans" "bank:loans" "restaurant:food"
"refinery:oil" "factory:product" "school:students" "factory:tires" "factory:product" "factory:tires"
"zoo:animal" "factory:goods" "hall:music" "zoo:animals" "zoo:animal" "zoo:animals"
"yard:grass" "studio:art" "restaurant:meals" "school:student" "school:student" "restaurant:meals"
"school:education" "student:school" "orchard:apple" "mines:coal" "student:school" "orchard:apple"
"factory:car" "mine:coal" "bar:cocktail" "muscles:gym" "mine:coal" "bar:cocktail"
"fish:aquarium" "theater:play" "press:books" "pharmacy:medicine" "fish:aquarium" "pharmacy:medicine"
"aquarium:fish" "boat:marina" "mill:flour" "uterus:baby" "boat:marina" "uterus:baby"
"lake:fishing" "dairy:milk" "refinery:oil" "theater:play" "theater:play" "dairy:milk"
"factory:goods" "muscles:gym" "goods:factory" "aquarium:fish" "goods:factory" "aquarium:fish"
"factory:product" "zoo:animals" "restaurant:meals" "yard:grass" "factory:product" "restaurant:meals"
"mill:flour" "bank:loans" "studio:art" "hall:music" "bank:loans" "studio:art"
"kitchen:food" "factory:tires" "marina:boat" "lake:fishing" "lake:fishing" "kitchen:food"
"womb:baby" "forest:trees" "orchard:apple" "mines:coal" "mines:coal" "womb:baby"
"student:school" "school:student" "refrigerator:food" "boat:marina" "boat:marina" "refrigerator:food"
"uterus:baby" "gym:muscles" "bar:cocktail" "restaurant:food" "gym:muscles" "uterus:baby"
"fish:aquarium" "school:students" "library:book" "press:books" "fish:aquarium" "press:books"
"factory:car" "zoo:animal" "school:learning" "mine:coal" "mine:coal" "zoo:animal"
"warehouse:boxes" "dairy:milk" "pharmacy:medicine" "school:education" "school:education" "pharmacy:medicine"
"fish:aquarium" "press:books" "school:students" "lake:fishing" "fish:aquarium" "press:books"
"uterus:baby" "pharmacy:medicine" "restaurant:food" "student:school" "student:school" "uterus:baby"
"school:education" "zoo:animals" "refinery:oil" "aquarium:fish" "refinery:oil" "aquarium:fish"
"library:book" "boat:marina" "muscles:gym" "studio:art" "boat:marina" "studio:art"
"kitchen:food" "dairy:milk" "forest:trees" "factory:tires" "factory:tires" "dairy:milk"
"school:learning" "factory:goods" "goods:factory" "marina:boat" "goods:factory" "factory:goods"
"mines:coal" "womb:baby" "school:student" "mine:coal" "mine:coal" "womb:baby"
"factory:product" "bar:cocktail" "bank:loans" "hall:music" "factory:product" "hall:music"
"warehouse:boxes" "zoo:animal" "restaurant:meals" "orchard:apple" "zoo:animal" "restaurant:meals"
"factory:car" "yard:grass" "mill:flour" "gym:muscles" "gym:muscles" "yard:grass"
"theater:play" "refrigerator:food" "warehouse:boxes" "restaurant:meals" "theater:play" "restaurant:meals"
"factory:goods" "fish:aquarium" "zoo:animal" "uterus:baby" "fish:aquarium" "uterus:baby"
"factory:car" "forest:trees" "aquarium:fish" "mines:coal" "mines:coal" "aquarium:fish"
"goods:factory" "restaurant:food" "refrigerator:food" "bar:cocktail" "goods:factory" "restaurant:food"
"pharmacy:medicine" "hall:music" "yard:grass" "refinery:oil" "refinery:oil" "pharmacy:medicine"
"muscles:gym" "school:student" "lake:fishing" "factory:tires" "school:student" "factory:tires"
"press:books" "womb:baby" "marina:boat" "mine:coal" "mine:coal" "womb:baby"
"school:education" "kitchen:food" "zoo:animals" "mill:flour" "mill:flour" "zoo:animals"
"dairy:milk" "factory:product" "studio:art" "bank:loans" "factory:product" "dairy:milk"
"boat:marina" "orchard:apple" "theater:play" "library:book" "boat:marina" "orchard:apple"
"student:school" "gym:muscles" "school:students" "school:learning" "school:students" "school:learning"
"kitchen:food" "warehouse:boxes" "school:students" "bar:cocktail" "school:students" "kitchen:food"
"boat:marina" "hall:music" "restaurant:meals" "mines:coal" "boat:marina" "restaurant:meals"
"factory:car" "uterus:baby" "lake:fishing" "bank:loans" "bank:loans" "uterus:baby"
"womb:baby" "student:school" "fish:aquarium" "zoo:animal" "fish:aquarium" "womb:baby"
"gym:muscles" "factory:goods" "school:learning" "school:student" "school:student" "factory:goods"
"library:book" "zoo:animals" "forest:trees" "marina:boat" "marina:boat" "zoo:animals"
"mine:coal" "refinery:oil" "pharmacy:medicine" "restaurant:food" "mine:coal" "pharmacy:medicine"
"mill:flour" "factory:product" "orchard:apple" "aquarium:fish" "factory:product" "aquarium:fish"
"press:books" "muscles:gym" "yard:grass" "goods:factory" "goods:factory" "yard:grass"
"school:education" "studio:art" "factory:tires" "theater:play" "theater:play" "studio:art"
"dairy:milk" "refrigerator:food" "bar:cocktail" "refinery:oil" "refinery:oil" "dairy:milk"
"refrigerator:food" "lake:fishing" "zoo:animal" "muscles:gym" "muscles:gym" "refrigerator:food"
"factory:product" "school:student" "warehouse:boxes" "hall:music" "factory:product" "hall:music"
"school:learning" "uterus:baby" "orchard:apple" "yard:grass" "school:learning" "uterus:baby"
"studio:art" "aquarium:fish" "press:books" "kitchen:food" "press:books" "aquarium:fish"
"school:students" "restaurant:meals" "goods:factory" "factory:tires" "goods:factory" "restaurant:meals"
"mill:flour" "forest:trees" "womb:baby" "library:book" "mill:flour" "womb:baby"
"restaurant:food" "boat:marina" "school:education" "marina:boat" "boat:marina" "restaurant:food"
"bank:loans" "mine:coal" "fish:aquarium" "theater:play" "fish:aquarium" "theater:play"
"student:school" "zoo:animals" "factory:car" "mines:coal" "student:school" "zoo:animals"
"pharmacy:medicine" "factory:goods" "gym:muscles" "dairy:milk" "gym:muscles" "pharmacy:medicine"
