#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4e.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"omniscient:ignorant" "funny:boring" "tall:short" "darkness:light" "omniscient:ignorant" "omniscient:ignorant"
"insane:lucid" "precise:clumsy" "sleepy:alert" "fragile:unbreakable" "insane:lucid" "insane:lucid"
"sexy:ugly" "alive:dead" "blue:red" "rich:poor" "sexy:ugly" "sexy:ugly"
"sexy:ugly" "red:blue" "wise:ignorant" "lucid:insane" "sexy:ugly" "sexy:ugly"
"agitated:peaceful" "perplexed:certain" "free:imprisoned" "tedious:interesting" "agitated:peaceful" "agitated:peaceful"
"windy:calm" "tall:short" "productive:lazy" "mobile:inert" "windy:calm" "windy:calm"
"precise:clumsy" "omniscient:ignorant" "hot:cold" "loud:silent" "precise:clumsy" "precise:clumsy"
"gluttonous:abstemious" "boredom:fun" "fragile:unbreakable" "discreet:garrulous" "gluttonous:abstemious" "gluttonous:abstemious"
"bored:entertained" "social:reclusive" "darkness:light" "fecund:barren" "bored:entertained" "bored:entertained"
"bellicose:irenic" "boring:funny" "invisible:bright" "content:sad" "bellicose:irenic" "bellicose:irenic"
"fragrant:stinky" "insane:lucid" "funny:boring" "sleepy:alert" "fragrant:stinky" "fragrant:stinky"
"thin:chubby" "evil:good" "faithful:philandering" "frustrated:patient" "thin:chubby" "thin:chubby"
"fast:slow" "talkative:taciturn" "lazy:productive" "hungry:full" "fast:slow" "fast:slow"
"old:young" "interesting:tedious" "hungry:full" "sleepy:alert" "old:young" "old:young"
"sexy:ugly" "thin:chubby" "bellicose:irenic" "tall:short" "sexy:ugly" "sexy:ugly"
"boring:funny" "fragrant:stinky" "free:imprisoned" "invisible:bright" "boring:funny" "boring:funny"
"windy:calm" "fragile:unbreakable" "discreet:garrulous" "evil:good" "windy:calm" "windy:calm"
"content:sad" "insane:lucid" "mobile:inert" "blue:red" "content:sad" "content:sad"
"darkness:light" "bored:entertained" "wise:ignorant" "productive:lazy" "darkness:light" "darkness:light"
"faithful:philandering" "lucid:insane" "alive:dead" "perplexed:certain" "faithful:philandering" "faithful:philandering"
"social:reclusive" "rich:poor" "boredom:fun" "precise:clumsy" "social:reclusive" "social:reclusive"
"loud:silent" "gluttonous:abstemious" "fast:slow" "omniscient:ignorant" "loud:silent" "loud:silent"
"old:young" "funny:boring" "hot:cold" "lazy:productive" "old:young" "old:young"
"agitated:peaceful" "tedious:interesting" "red:blue" "frustrated:patient" "agitated:peaceful" "agitated:peaceful"
"fecund:barren" "interesting:tedious" "talkative:taciturn" "boring:funny" "fecund:barren" "fecund:barren"
"lazy:productive" "rich:poor" "omniscient:ignorant" "red:blue" "lazy:productive" "lazy:productive"
"thin:chubby" "gluttonous:abstemious" "lucid:insane" "tall:short" "thin:chubby" "thin:chubby"
"fast:slow" "insane:lucid" "free:imprisoned" "invisible:bright" "fast:slow" "fast:slow"
"productive:lazy" "hot:cold" "mobile:inert" "agitated:peaceful" "productive:lazy" "productive:lazy"
"faithful:philandering" "darkness:light" "loud:silent" "fecund:barren" "faithful:philandering" "faithful:philandering"
"fragrant:stinky" "windy:calm" "funny:boring" "bellicose:irenic" "fragrant:stinky" "fragrant:stinky"
"content:sad" "sexy:ugly" "evil:good" "precise:clumsy" "content:sad" "content:sad"
"talkative:taciturn" "interesting:tedious" "tedious:interesting" "fragile:unbreakable" "talkative:taciturn" "talkative:taciturn"
"boredom:fun" "blue:red" "frustrated:patient" "perplexed:certain" "boredom:fun" "boredom:fun"
"alive:dead" "hungry:full" "wise:ignorant" "sleepy:alert" "alive:dead" "alive:dead"
"old:young" "social:reclusive" "bored:entertained" "discreet:garrulous" "old:young" "old:young"
"precise:clumsy" "fast:slow" "sleepy:alert" "mobile:inert" "precise:clumsy" "precise:clumsy"
"blue:red" "agitated:peaceful" "omniscient:ignorant" "fragile:unbreakable" "blue:red" "blue:red"
"tedious:interesting" "content:sad" "windy:calm" "hungry:full" "tedious:interesting" "tedious:interesting"
"perplexed:certain" "sexy:ugly" "fragrant:stinky" "old:young" "perplexed:certain" "perplexed:certain"
"lazy:productive" "darkness:light" "thin:chubby" "rich:poor" "lazy:productive" "lazy:productive"
"funny:boring" "fecund:barren" "invisible:bright" "free:imprisoned" "funny:boring" "funny:boring"
"interesting:tedious" "wise:ignorant" "loud:silent" "evil:good" "interesting:tedious" "interesting:tedious"
"faithful:philandering" "frustrated:patient" "bored:entertained" "boring:funny" "faithful:philandering" "faithful:philandering"
"red:blue" "social:reclusive" "alive:dead" "discreet:garrulous" "red:blue" "red:blue"
"boredom:fun" "tall:short" "productive:lazy" "gluttonous:abstemious" "boredom:fun" "boredom:fun"
"talkative:taciturn" "bellicose:irenic" "insane:lucid" "lucid:insane" "talkative:taciturn" "talkative:taciturn"
"hot:cold" "sexy:ugly" "boring:funny" "mobile:inert" "hot:cold" "hot:cold"
"old:young" "evil:good" "sleepy:alert" "windy:calm" "old:young" "old:young"
"discreet:garrulous" "tedious:interesting" "bellicose:irenic" "free:imprisoned" "discreet:garrulous" "discreet:garrulous"
"bored:entertained" "fragile:unbreakable" "wise:ignorant" "agitated:peaceful" "bored:entertained" "bored:entertained"
"perplexed:certain" "loud:silent" "darkness:light" "faithful:philandering" "perplexed:certain" "perplexed:certain"
"blue:red" "boredom:fun" "lucid:insane" "interesting:tedious" "blue:red" "blue:red"
"hot:cold" "precise:clumsy" "invisible:bright" "thin:chubby" "hot:cold" "hot:cold"
"talkative:taciturn" "alive:dead" "fecund:barren" "omniscient:ignorant" "talkative:taciturn" "talkative:taciturn"
"funny:boring" "content:sad" "red:blue" "productive:lazy" "funny:boring" "funny:boring"
"lazy:productive" "social:reclusive" "tall:short" "frustrated:patient" "lazy:productive" "lazy:productive"
"fast:slow" "hungry:full" "insane:lucid" "gluttonous:abstemious" "fast:slow" "fast:slow"
"rich:poor" "fragrant:stinky" "blue:red" "old:young" "rich:poor" "rich:poor"
