#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1b.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "fridge:appliance" "nourishment:banana"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "fork:utensil" "tool:hammer"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "fridge:appliance" "nourishment:banana"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "meat:ham" "animal:dog"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "utensil:spoon" "instrument:clarinet"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "shoe:sandal" "tool:screwdriver"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "chisel:tool" "garment:shirt"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "vegetable:spinach" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "chisel:tool" "dish:plate"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "apple:food" "preservative:salt"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "cat:animal" "clothing:shirt"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "girl:person" "tool:hammer"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "fruit:apple" "instrument:violin"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "fridge:appliance" "transportation:bus"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "movie:comedy" "nourishment:banana"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "garment:shirt"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "chair:furniture" "tool:screwdriver"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "lubricant:oil" "instrument:clarinet"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "shoe:sandal" "animal:dog"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "fridge:appliance" "garment:shirt"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "home:tree" "instrument:violin"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "artwork:sculpture" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "girl:person" "transportation:bus"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "movie:comedy" "dish:plate"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "vegetable:spinach" "nourishment:banana"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "chair:furniture" "tool:hammer"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "cat:animal" "tool:chisel"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "chisel:tool" "furniture:chair"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "meat:ham" "seasoning:pepper"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "shoe:sandal" "tool:screwdriver"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "girl:person" "utensil:spoon"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "home:tree" "tool:chisel"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "movie:comedy" "instrument:violin"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "cat:animal" "appliance:fridge"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "fridge:appliance" "instrument:clarinet"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "nourishment:banana"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "clothing:sock" "dish:plate"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "artwork:sculpture" "fuel:gasoline"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "chisel:tool" "animal:dog"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "apple:food" "instrument:violin"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "vegetable:spinach" "furniture:chair"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "fork:utensil" "transportation:bus"
"tool:screwdriver" "cat:animal" "beverage:water" "tool:hammer" "cat:animal" "tool:hammer"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "lubricant:oil" "animal:dog"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "fridge:appliance" "instrument:clarinet"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "shoe:sandal" "person:girl"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "chisel:tool" "tool:chisel"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "movie:comedy" "seasoning:pepper"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "chair:furniture" "nourishment:banana"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "girl:person" "dish:plate"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "girl:person" "preservative:salt"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "cat:animal" "seat:chair"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "meat:ham" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "utensil:spoon" "instrument:violin"
"tool:screwdriver" "fork:utensil" "garment:skirt" "transportation:bus" "fork:utensil" "transportation:bus"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "fridge:appliance" "tool:hammer"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "shoe:sandal" "beverage:water"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "movie:comedy" "instrument:clarinet"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "vessel:pot" "furniture:chair"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "lubricant:oil" "nourishment:banana"
"chisel:tool" "instrument:clarinet" "tool:screwdriver" "chair:furniture" "chair:furniture" "instrument:clarinet"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "fruit:apple" "garment:shirt"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "fridge:appliance" "furniture:chair"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "clothing:sock" "nourishment:banana"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "utensil:spoon" "dish:plate"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "movie:comedy" "fork:utensil"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "girl:person" "tool:chisel"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "vegetable:spinach" "instrument:violin"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "shoe:sandal" "fuel:gasoline"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "preservative:salt" "tool:hammer"
"garment:skirt" "tool:screwdriver" "seat:chair" "vessel:pot" "garment:skirt" "tool:screwdriver"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "fork:utensil" "beverage:water"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "movie:comedy" "animal:dog"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "apple:food" "transportation:bus"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "chisel:tool" "nourishment:banana"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "chair:furniture" "seasoning:pepper"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "artwork:sculpture" "tool:chisel"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "cat:animal" "instrument:violin"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "fridge:appliance" "dish:plate"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "lubricant:oil" "furniture:chair"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "meat:ham" "fork:utensil"
