#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5a.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"tycoon:wealthy" "clay:malleable" "pop:fizzy" "athlete:fit" "tycoon:wealthy" "clay:malleable"
"steel:strength" "man:tall" "mogul:wealth" "bigot:hateful" "mogul:wealth" "bigot:hateful"
"cement:solid" "fire:hot" "candy:sweet" "pillow:soft" "cement:solid" "fire:hot"
"sunburn:painful" "fizzy:pop" "flimsy:paper" "dog:furry" "flimsy:paper" "dog:furry"
"steel:strong" "tall:man" "water:wet" "novice:inexperience" "tall:man" "steel:strong"
"snow:cold" "lipstick:red" "intellectual:professor" "diamond:shiny" "intellectual:professor" "snow:cold"
"car:fast" "blanket:soft" "athlete:fit" "steel:strength" "athlete:fit" "blanket:soft"
"light:bright" "blanket:soft" "snow:cold" "clay:malleable" "clay:malleable" "blanket:soft"
"fire:hot" "plain:flat" "bigot:hateful" "dog:furry" "plain:flat" "fire:hot"
"cherry:red" "pop:fizzy" "prince:charming" "sunburn:painful" "sunburn:painful" "pop:fizzy"
"paper:flimsy" "fizzy:pop" "mogul:wealth" "car:fast" "mogul:wealth" "paper:flimsy"
"villain:evil" "baby:bald" "flimsy:paper" "candy:sweet" "flimsy:paper" "candy:sweet"
"steel:tough" "diamond:shiny" "intellectual:professor" "apple:red" "intellectual:professor" "steel:tough"
"tall:man" "lipstick:red" "heat:fire" "murderer:evil" "tall:man" "murderer:evil"
"fire:heat" "priest:holy" "novice:inexperience" "cement:solid" "novice:inexperience" "priest:holy"
"pillow:soft" "steel:strong" "pizza:cheesy" "water:wet" "pizza:cheesy" "pillow:soft"
"man:tall" "tycoon:wealthy" "professor:intellectual" "bone:brittle" "tycoon:wealthy" "man:tall"
"novice:inexperience" "fizzy:pop" "baby:bald" "paper:flimsy" "fizzy:pop" "paper:flimsy"
"blanket:soft" "villain:evil" "tycoon:wealthy" "water:wet" "tycoon:wealthy" "blanket:soft"
"apple:red" "fire:heat" "pop:fizzy" "snow:cold" "fire:heat" "snow:cold"
"tall:man" "sunburn:painful" "candy:sweet" "lipstick:red" "tall:man" "candy:sweet"
"pizza:cheesy" "diamond:shiny" "dog:furry" "clay:malleable" "pizza:cheesy" "diamond:shiny"
"fire:hot" "plain:flat" "athlete:fit" "priest:holy" "plain:flat" "priest:holy"
"pillow:soft" "intellectual:professor" "steel:strong" "bone:brittle" "intellectual:professor" "pillow:soft"
"cherry:red" "cement:solid" "flimsy:paper" "heat:fire" "flimsy:paper" "cherry:red"
"bigot:hateful" "prince:charming" "car:fast" "steel:tough" "prince:charming" "bigot:hateful"
"mogul:wealth" "professor:intellectual" "man:tall" "light:bright" "mogul:wealth" "man:tall"
"murderer:evil" "steel:strength" "bigot:hateful" "baby:bald" "steel:strength" "bigot:hateful"
"cement:solid" "water:wet" "apple:red" "pizza:cheesy" "cement:solid" "water:wet"
"candy:sweet" "plain:flat" "flimsy:paper" "priest:holy" "flimsy:paper" "priest:holy"
"pillow:soft" "clay:malleable" "light:bright" "cherry:red" "cherry:red" "pillow:soft"
"mogul:wealth" "pop:fizzy" "blanket:soft" "intellectual:professor" "mogul:wealth" "blanket:soft"
"athlete:fit" "lipstick:red" "tycoon:wealthy" "man:tall" "tycoon:wealthy" "man:tall"
"novice:inexperience" "snow:cold" "heat:fire" "prince:charming" "heat:fire" "snow:cold"
"villain:evil" "fire:heat" "steel:strength" "steel:tough" "steel:strength" "steel:tough"
"sunburn:painful" "professor:intellectual" "fizzy:pop" "fire:hot" "fizzy:pop" "fire:hot"
"diamond:shiny" "dog:furry" "car:fast" "steel:strong" "dog:furry" "steel:strong"
"tall:man" "bone:brittle" "murderer:evil" "paper:flimsy" "tall:man" "paper:flimsy"
"baby:bald" "bone:brittle" "tall:man" "professor:intellectual" "tall:man" "baby:bald"
"man:tall" "plain:flat" "steel:tough" "car:fast" "plain:flat" "steel:tough"
"blanket:soft" "novice:inexperience" "murderer:evil" "snow:cold" "novice:inexperience" "blanket:soft"
"fire:hot" "cement:solid" "flimsy:paper" "light:bright" "flimsy:paper" "fire:hot"
"steel:strength" "heat:fire" "tycoon:wealthy" "pop:fizzy" "heat:fire" "pop:fizzy"
"dog:furry" "diamond:shiny" "sunburn:painful" "paper:flimsy" "sunburn:painful" "paper:flimsy"
"fire:heat" "water:wet" "pizza:cheesy" "prince:charming" "fire:heat" "water:wet"
"mogul:wealth" "clay:malleable" "fizzy:pop" "pillow:soft" "mogul:wealth" "pillow:soft"
"candy:sweet" "bigot:hateful" "villain:evil" "priest:holy" "villain:evil" "priest:holy"
"steel:strong" "apple:red" "lipstick:red" "intellectual:professor" "intellectual:professor" "steel:strong"
"athlete:fit" "cherry:red" "plain:flat" "steel:tough" "plain:flat" "steel:tough"
"pizza:cheesy" "priest:holy" "sunburn:painful" "novice:inexperience" "sunburn:painful" "priest:holy"
"apple:red" "tall:man" "fizzy:pop" "mogul:wealth" "tall:man" "apple:red"
"blanket:soft" "villain:evil" "flimsy:paper" "tycoon:wealthy" "flimsy:paper" "blanket:soft"
"light:bright" "candy:sweet" "bigot:hateful" "prince:charming" "prince:charming" "bigot:hateful"
"cherry:red" "fire:hot" "steel:strength" "steel:strong" "steel:strength" "fire:hot"
"bone:brittle" "baby:bald" "pillow:soft" "dog:furry" "bone:brittle" "pillow:soft"
"heat:fire" "athlete:fit" "cement:solid" "snow:cold" "heat:fire" "snow:cold"
"murderer:evil" "lipstick:red" "diamond:shiny" "clay:malleable" "lipstick:red" "diamond:shiny"
"fire:heat" "paper:flimsy" "pop:fizzy" "intellectual:professor" "intellectual:professor" "paper:flimsy"
"car:fast" "water:wet" "man:tall" "professor:intellectual" "car:fast" "man:tall"
"pizza:cheesy" "fire:heat" "flimsy:paper" "heat:fire" "flimsy:paper" "pizza:cheesy"
"water:wet" "bone:brittle" "pop:fizzy" "sunburn:painful" "sunburn:painful" "water:wet"
"tall:man" "fizzy:pop" "plain:flat" "villain:evil" "tall:man" "villain:evil"
"steel:strength" "snow:cold" "prince:charming" "man:tall" "steel:strength" "man:tall"
"clay:malleable" "cement:solid" "steel:strong" "professor:intellectual" "cement:solid" "steel:strong"
"novice:inexperience" "baby:bald" "bigot:hateful" "lipstick:red" "novice:inexperience" "bigot:hateful"
"pillow:soft" "mogul:wealth" "apple:red" "dog:furry" "mogul:wealth" "pillow:soft"
"blanket:soft" "athlete:fit" "steel:tough" "tycoon:wealthy" "tycoon:wealthy" "blanket:soft"
"fire:hot" "car:fast" "cherry:red" "intellectual:professor" "intellectual:professor" "fire:hot"
"priest:holy" "murderer:evil" "light:bright" "paper:flimsy" "murderer:evil" "priest:holy"
"diamond:shiny" "candy:sweet" "fire:hot" "fizzy:pop" "fizzy:pop" "fire:hot"
"steel:strong" "cement:solid" "professor:intellectual" "prince:charming" "cement:solid" "steel:strong"
"pop:fizzy" "man:tall" "priest:holy" "fire:heat" "fire:heat" "priest:holy"
"heat:fire" "murderer:evil" "tycoon:wealthy" "car:fast" "heat:fire" "car:fast"
"pillow:soft" "sunburn:painful" "lipstick:red" "light:bright" "sunburn:painful" "pillow:soft"
"bone:brittle" "bigot:hateful" "diamond:shiny" "tall:man" "tall:man" "bigot:hateful"
"dog:furry" "candy:sweet" "athlete:fit" "intellectual:professor" "intellectual:professor" "candy:sweet"
"steel:strength" "steel:tough" "plain:flat" "flimsy:paper" "flimsy:paper" "steel:tough"
"villain:evil" "cherry:red" "snow:cold" "water:wet" "villain:evil" "snow:cold"
"novice:inexperience" "apple:red" "mogul:wealth" "paper:flimsy" "mogul:wealth" "paper:flimsy"
"blanket:soft" "pizza:cheesy" "baby:bald" "clay:malleable" "pizza:cheesy" "blanket:soft"
