#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5b.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "burned:wooden" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "damaged:fragile" "elastic:stretched"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cured:sick" "reparable:fixed"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "volatile:combustible" "fabric:sewn"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "pliable:twisted"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "whole:halved" "evanescent:gone"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "light:carried"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "wandering:lost"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "wounded:dead" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "damaged:fragile" "doable:done"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "burned:wooden" "wearable:worn"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "clean:dirtied" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "wooden:burned"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "cold:frozen" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "whole:halved" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "glass:shattered"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "burned:wooden" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "kind:loving" "wandering:lost"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "cold:frozen"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "broken:repaired" "doable:done"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "plastic:recycled" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "burned:wooden" "elastic:stretched"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "damaged:fragile" "pliable:twisted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "photogenic:picture" "evanescent:gone"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "wooden:burned"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "clean:dirtied" "doable:done"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "fabric:sewn"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "broken:repaired" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "kind:loving" "fragile:damaged"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "wounded:dead" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "pliable:twisted"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "flexible:bent"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "elastic:stretched"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "wooden:burned"
