#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"resistant:stop" "permeable:porous" "encapsulate:surround" "slippery:wet" "permeable:porous" "resistant:stop"
"unstable:fall" "intransigent:resist" "lethal:die" "cowardly:surrender" "intransigent:resist" "cowardly:surrender"
"austere:scold" "healthy:survive" "bright:illuminate" "exempted:excused" "bright:illuminate" "healthy:survive"
"pliable:bend" "golden:gleam" "sustain:uphold" "buoyant:float" "sustain:uphold" "buoyant:float"
"golden:gleam" "angry:confront" "coarse:scrape" "sturdy:strong" "sturdy:strong" "coarse:scrape"
"dense:sink" "porous:permeable" "pliable:bend" "miserly:withhold" "miserly:withhold" "pliable:bend"
"cold:freeze" "lethal:die" "hurt:cry" "heavy:press" "hurt:cry" "lethal:die"
"generous:give" "cry:hurt" "dead:rot" "sink:dense" "sink:dense" "generous:give"
"round:roll" "exempted:excused" "encapsulate:surround" "stiff:resist" "round:roll" "stiff:resist"
"hot:burn" "austere:scold" "burn:hot" "falling:land" "burn:hot" "austere:scold"
"fragile:break" "sad:frown" "intransigent:resist" "cowardly:surrender" "intransigent:resist" "fragile:break"
"healthy:survive" "resistant:stop" "permeable:porous" "sustain:uphold" "sustain:uphold" "resistant:stop"
"slippery:wet" "unstable:fall" "malleable:bend" "rotten:stink" "slippery:wet" "malleable:bend"
"happy:smile" "awakening:yawn" "bright:illuminate" "concerned:worry" "awakening:yawn" "happy:smile"
"soft:cushion" "surround:encapsulate" "buoyant:float" "dense:sink" "surround:encapsulate" "buoyant:float"
"malleable:bend" "soft:cushion" "generous:give" "hurt:cry" "hurt:cry" "malleable:bend"
"coarse:scrape" "heavy:press" "sustain:uphold" "cowardly:surrender" "sustain:uphold" "cowardly:surrender"
"intransigent:resist" "cry:hurt" "buoyant:float" "concerned:worry" "cry:hurt" "buoyant:float"
"sink:dense" "unstable:fall" "encapsulate:surround" "permeable:porous" "sink:dense" "unstable:fall"
"sad:frown" "exempted:excused" "lethal:die" "surround:encapsulate" "surround:encapsulate" "lethal:die"
"rotten:stink" "golden:gleam" "cold:freeze" "miserly:withhold" "miserly:withhold" "rotten:stink"
"austere:scold" "awakening:yawn" "slippery:wet" "angry:confront" "awakening:yawn" "austere:scold"
"happy:smile" "round:roll" "falling:land" "bright:illuminate" "falling:land" "happy:smile"
"healthy:survive" "dead:rot" "resistant:stop" "sturdy:strong" "sturdy:strong" "resistant:stop"
"pliable:bend" "porous:permeable" "burn:hot" "stiff:resist" "burn:hot" "pliable:bend"
"hot:burn" "fragile:break" "bright:illuminate" "lethal:die" "bright:illuminate" "fragile:break"
"miserly:withhold" "burn:hot" "generous:give" "pliable:bend" "burn:hot" "pliable:bend"
"heavy:press" "sustain:uphold" "happy:smile" "buoyant:float" "sustain:uphold" "buoyant:float"
"fragile:break" "round:roll" "sink:dense" "hot:burn" "sink:dense" "fragile:break"
"slippery:wet" "cowardly:surrender" "permeable:porous" "cry:hurt" "cry:hurt" "cowardly:surrender"
"unstable:fall" "angry:confront" "concerned:worry" "porous:permeable" "porous:permeable" "unstable:fall"
"hurt:cry" "rotten:stink" "healthy:survive" "sad:frown" "hurt:cry" "healthy:survive"
"surround:encapsulate" "cold:freeze" "sturdy:strong" "golden:gleam" "sturdy:strong" "cold:freeze"
"malleable:bend" "dead:rot" "exempted:excused" "encapsulate:surround" "encapsulate:surround" "malleable:bend"
"soft:cushion" "austere:scold" "stiff:resist" "coarse:scrape" "soft:cushion" "austere:scold"
"dense:sink" "intransigent:resist" "resistant:stop" "falling:land" "falling:land" "resistant:stop"
"awakening:yawn" "soft:cushion" "dead:rot" "happy:smile" "awakening:yawn" "happy:smile"
"pliable:bend" "bright:illuminate" "stiff:resist" "hot:burn" "bright:illuminate" "pliable:bend"
"heavy:press" "malleable:bend" "exempted:excused" "sturdy:strong" "sturdy:strong" "malleable:bend"
"unstable:fall" "slippery:wet" "encapsulate:surround" "fragile:break" "encapsulate:surround" "fragile:break"
"round:roll" "miserly:withhold" "hurt:cry" "golden:gleam" "round:roll" "golden:gleam"
"generous:give" "intransigent:resist" "rotten:stink" "burn:hot" "burn:hot" "rotten:stink"
"porous:permeable" "healthy:survive" "cry:hurt" "coarse:scrape" "cry:hurt" "healthy:survive"
"awakening:yawn" "cowardly:surrender" "angry:confront" "sad:frown" "awakening:yawn" "cowardly:surrender"
"falling:land" "cold:freeze" "surround:encapsulate" "sink:dense" "sink:dense" "cold:freeze"
"sustain:uphold" "resistant:stop" "austere:scold" "concerned:worry" "sustain:uphold" "resistant:stop"
"dense:sink" "permeable:porous" "lethal:die" "buoyant:float" "permeable:porous" "buoyant:float"
"encapsulate:surround" "resistant:stop" "awakening:yawn" "slippery:wet" "awakening:yawn" "resistant:stop"
"angry:confront" "pliable:bend" "fragile:break" "cold:freeze" "angry:confront" "fragile:break"
"soft:cushion" "sad:frown" "burn:hot" "generous:give" "burn:hot" "generous:give"
"dense:sink" "surround:encapsulate" "sturdy:strong" "happy:smile" "sturdy:strong" "dense:sink"
"concerned:worry" "round:roll" "bright:illuminate" "unstable:fall" "round:roll" "unstable:fall"
"golden:gleam" "hot:burn" "porous:permeable" "rotten:stink" "porous:permeable" "hot:burn"
"exempted:excused" "miserly:withhold" "cowardly:surrender" "cry:hurt" "cry:hurt" "cowardly:surrender"
"intransigent:resist" "healthy:survive" "buoyant:float" "heavy:press" "heavy:press" "healthy:survive"
"austere:scold" "permeable:porous" "coarse:scrape" "sink:dense" "sink:dense" "austere:scold"
"dead:rot" "falling:land" "malleable:bend" "sustain:uphold" "sustain:uphold" "malleable:bend"
"stiff:resist" "lethal:die" "hurt:cry" "surround:encapsulate" "surround:encapsulate" "stiff:resist"
"awakening:yawn" "austere:scold" "sturdy:strong" "unstable:fall" "sturdy:strong" "austere:scold"
"falling:land" "healthy:survive" "hot:burn" "encapsulate:surround" "falling:land" "healthy:survive"
"resistant:stop" "sink:dense" "concerned:worry" "pliable:bend" "sink:dense" "resistant:stop"
"intransigent:resist" "bright:illuminate" "golden:gleam" "malleable:bend" "intransigent:resist" "malleable:bend"
"dense:sink" "rotten:stink" "lethal:die" "fragile:break" "rotten:stink" "fragile:break"
"porous:permeable" "generous:give" "cold:freeze" "dead:rot" "porous:permeable" "generous:give"
"sad:frown" "soft:cushion" "cry:hurt" "slippery:wet" "cry:hurt" "soft:cushion"
"round:roll" "hurt:cry" "coarse:scrape" "burn:hot" "burn:hot" "coarse:scrape"
"stiff:resist" "heavy:press" "cowardly:surrender" "sustain:uphold" "sustain:uphold" "cowardly:surrender"
"angry:confront" "exempted:excused" "miserly:withhold" "permeable:porous" "permeable:porous" "exempted:excused"
"buoyant:float" "happy:smile" "permeable:porous" "porous:permeable" "permeable:porous" "buoyant:float"
