#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6e.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"murderer:help" "reader:read" "infant:understand" "mountain:move" "murderer:help" "murderer:help"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "cower:hero" "cower:hero"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "overweight:healthy" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "priest:sin" "priest:sin"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "confidant:betray" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "vegan:barbeque" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "optimist:despair" "optimist:despair"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "infant:understand" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "glutton:fast" "glutton:fast"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "cat:sing" "cat:sing"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "cook:deliver" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "quadriplegic:walk" "quadriplegic:walk"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "policeman:steal" "policeman:steal"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "die:immortal"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "cook:deliver" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "miser:splurge"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "glutton:fast" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "overweight:healthy" "overweight:healthy"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "optimist:despair" "optimist:despair"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "cat:bark" "cat:bark"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "priest:fornicate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "monk:chatter"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "convict:behave" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "mute:speak"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "immortal:die" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "mountain:move"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "die:immortal" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "bark:cat" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "quadriplegic:walk" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "priest:sin" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "overweight:healthy" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "vegetarian:hunt" "vegetarian:hunt"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "optimist:despair" "optimist:despair"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "runner:walk"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "child:work"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "miser:squander"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "priest:fornicate"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "infant:understand" "infant:understand"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "mute:speak"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "kind:rude" "kind:rude"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "miser:give" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "convict:behave"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "vegetarian:hunt" "vegetarian:hunt"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "priest:fornicate" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "doctor:hurt" "doctor:hurt"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "nun:date"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "friend:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "glutton:fast" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "cook:deliver" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "priest:sin" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "friendly:hostile"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "hero:cower"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "optimist:despair" "optimist:despair"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "betray:confidant" "betray:confidant"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "miser:splurge"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "immortal:die" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "cat:sing" "cat:sing"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "desert:flood" "desert:flood"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "bark:cat" "bark:cat"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "confidant:betray"
