#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6h.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sharpen:dull" "teach:ignorant" "cure:disease" "bleach:stain" "bleach:stain" "teach:ignorant"
"dirty:clean" "sand:rough" "enhance:formal" "grill:rare" "dirty:clean" "enhance:formal"
"clean:messy" "groom:unkempt" "replace:missing" "punish:defiant" "groom:unkempt" "punish:defiant"
"touch:tangible" "wash:dirty" "punish:defiant" "raise:low" "raise:low" "punish:defiant"
"bleach:stain" "heat:cold" "spank:disobedient" "destroy:alive" "bleach:stain" "destroy:alive"
"dim:bright" "goad:placid" "teach:ignorant" "offended:apologize" "offended:apologize" "goad:placid"
"unkempt:groom" "heat:frozen" "polish:tarnished" "grill:rare" "polish:tarnished" "grill:rare"
"regret:mistake" "disobedient:spank" "enlighten:ignorant" "gild:plain" "disobedient:spank" "enlighten:ignorant"
"discourage:confident" "clean:dirty" "sharpen:dull" "fill:empty" "clean:dirty" "fill:empty"
"enhance:formal" "apologize:offended" "use:working" "repair:damaged" "use:working" "enhance:formal"
"replace:missing" "harvest:crop" "sand:rough" "dress:naked" "harvest:crop" "replace:missing"
"heal:hurt" "groom:unkempt" "fix:battered" "freeze:thawed" "groom:unkempt" "fix:battered"
"cluttered:organize" "clean:messy" "cure:disease" "organize:cluttered" "cluttered:organize" "organize:cluttered"
"purchase:marketed" "dirty:clean" "burn:flammable" "neaten:disarrayed" "dirty:clean" "burn:flammable"
"bleach:stain" "spank:disobedient" "fix:battered" "groom:unkempt" "bleach:stain" "fix:battered"
"dress:naked" "freeze:thawed" "disobedient:spank" "unkempt:groom" "disobedient:spank" "dress:naked"
"neaten:disarrayed" "wash:dirty" "discourage:confident" "punish:defiant" "neaten:disarrayed" "neaten:disarrayed"
"regret:mistake" "heat:frozen" "dim:bright" "goad:placid" "heat:frozen" "goad:placid"
"touch:tangible" "offended:apologize" "sharpen:dull" "use:working" "offended:apologize" "touch:tangible"
"apologize:offended" "clean:messy" "raise:low" "harvest:crop" "clean:messy" "apologize:offended"
"enhance:formal" "organize:cluttered" "burn:flammable" "repair:damaged" "organize:cluttered" "enhance:formal"
"heat:cold" "cluttered:organize" "polish:tarnished" "heal:hurt" "cluttered:organize" "heal:hurt"
"enlighten:ignorant" "cure:disease" "grill:rare" "gild:plain" "gild:plain" "grill:rare"
"fill:empty" "purchase:marketed" "teach:ignorant" "replace:missing" "purchase:marketed" "replace:missing"
"clean:dirty" "sand:rough" "destroy:alive" "dirty:clean" "dirty:clean" "destroy:alive"
"use:working" "replace:missing" "disobedient:spank" "groom:unkempt" "disobedient:spank" "replace:missing"
"fill:empty" "heal:hurt" "harvest:crop" "offended:apologize" "offended:apologize" "fill:empty"
"raise:low" "regret:mistake" "burn:flammable" "repair:damaged" "regret:mistake" "raise:low"
"purchase:marketed" "cluttered:organize" "unkempt:groom" "sand:rough" "cluttered:organize" "sand:rough"
"heat:cold" "dim:bright" "grill:rare" "punish:defiant" "heat:cold" "punish:defiant"
"clean:messy" "organize:cluttered" "touch:tangible" "enlighten:ignorant" "clean:messy" "touch:tangible"
"gild:plain" "polish:tarnished" "sharpen:dull" "spank:disobedient" "polish:tarnished" "sharpen:dull"
"dirty:clean" "wash:dirty" "enhance:formal" "destroy:alive" "dirty:clean" "enhance:formal"
"fix:battered" "apologize:offended" "neaten:disarrayed" "freeze:thawed" "freeze:thawed" "fix:battered"
"dress:naked" "teach:ignorant" "clean:dirty" "heat:frozen" "clean:dirty" "teach:ignorant"
"bleach:stain" "discourage:confident" "cure:disease" "goad:placid" "bleach:stain" "goad:placid"
"enhance:formal" "teach:ignorant" "goad:placid" "enlighten:ignorant" "enlighten:ignorant" "enhance:formal"
"purchase:marketed" "spank:disobedient" "wash:dirty" "clean:messy" "clean:messy" "wash:dirty"
"sharpen:dull" "gild:plain" "freeze:thawed" "dress:naked" "freeze:thawed" "dress:naked"
"use:working" "bleach:stain" "repair:damaged" "heal:hurt" "bleach:stain" "repair:damaged"
"neaten:disarrayed" "heat:cold" "dim:bright" "harvest:crop" "neaten:disarrayed" "neaten:disarrayed"
"touch:tangible" "discourage:confident" "dirty:clean" "punish:defiant" "dirty:clean" "punish:defiant"
"fill:empty" "cluttered:organize" "raise:low" "cure:disease" "cluttered:organize" "raise:low"
"offended:apologize" "sand:rough" "fix:battered" "regret:mistake" "offended:apologize" "fix:battered"
"polish:tarnished" "organize:cluttered" "groom:unkempt" "apologize:offended" "polish:tarnished" "apologize:offended"
"replace:missing" "disobedient:spank" "unkempt:groom" "destroy:alive" "disobedient:spank" "replace:missing"
"burn:flammable" "grill:rare" "heat:frozen" "clean:dirty" "clean:dirty" "burn:flammable"
"discourage:confident" "disobedient:spank" "polish:tarnished" "freeze:thawed" "polish:tarnished" "discourage:confident"
"organize:cluttered" "heat:frozen" "raise:low" "harvest:crop" "heat:frozen" "raise:low"
"groom:unkempt" "destroy:alive" "neaten:disarrayed" "teach:ignorant" "groom:unkempt" "teach:ignorant"
"touch:tangible" "dirty:clean" "dress:naked" "fix:battered" "dirty:clean" "fix:battered"
"wash:dirty" "regret:mistake" "cure:disease" "replace:missing" "cure:disease" "wash:dirty"
"fill:empty" "burn:flammable" "goad:placid" "unkempt:groom" "unkempt:groom" "goad:placid"
"apologize:offended" "heal:hurt" "clean:dirty" "gild:plain" "gild:plain" "apologize:offended"
"enhance:formal" "cluttered:organize" "sharpen:dull" "clean:messy" "cluttered:organize" "enhance:formal"
"spank:disobedient" "punish:defiant" "dim:bright" "sand:rough" "spank:disobedient" "punish:defiant"
"offended:apologize" "grill:rare" "repair:damaged" "heat:cold" "offended:apologize" "repair:damaged"
"purchase:marketed" "enlighten:ignorant" "use:working" "bleach:stain" "bleach:stain" "enlighten:ignorant"
"bleach:stain" "replace:missing" "sand:rough" "purchase:marketed" "bleach:stain" "replace:missing"
"unkempt:groom" "dirty:clean" "enlighten:ignorant" "harvest:crop" "dirty:clean" "enlighten:ignorant"
"use:working" "neaten:disarrayed" "burn:flammable" "polish:tarnished" "polish:tarnished" "burn:flammable"
"sharpen:dull" "regret:mistake" "organize:cluttered" "heat:cold" "heat:cold" "sharpen:dull"
"spank:disobedient" "punish:defiant" "heal:hurt" "wash:dirty" "spank:disobedient" "punish:defiant"
"gild:plain" "enhance:formal" "groom:unkempt" "cure:disease" "groom:unkempt" "enhance:formal"
"heat:frozen" "freeze:thawed" "goad:placid" "clean:dirty" "freeze:thawed" "goad:placid"
"cluttered:organize" "teach:ignorant" "clean:messy" "fix:battered" "cluttered:organize" "fix:battered"
"fill:empty" "raise:low" "dress:naked" "offended:apologize" "offended:apologize" "raise:low"
"repair:damaged" "disobedient:spank" "discourage:confident" "apologize:offended" "disobedient:spank" "apologize:offended"
"destroy:alive" "dim:bright" "touch:tangible" "grill:rare" "dim:bright" "touch:tangible"
"spank:disobedient" "goad:placid" "fix:battered" "offended:apologize" "offended:apologize" "goad:placid"
"dim:bright" "dress:naked" "unkempt:groom" "punish:defiant" "unkempt:groom" "punish:defiant"
"sharpen:dull" "grill:rare" "purchase:marketed" "organize:cluttered" "purchase:marketed" "sharpen:dull"
"freeze:thawed" "touch:tangible" "cluttered:organize" "replace:missing" "cluttered:organize" "replace:missing"
"teach:ignorant" "apologize:offended" "discourage:confident" "heat:cold" "heat:cold" "apologize:offended"
"burn:flammable" "heal:hurt" "clean:messy" "sand:rough" "clean:messy" "burn:flammable"
"neaten:disarrayed" "enhance:formal" "use:working" "groom:unkempt" "neaten:disarrayed" "neaten:disarrayed"
"bleach:stain" "fill:empty" "heat:frozen" "clean:dirty" "bleach:stain" "fill:empty"
"regret:mistake" "raise:low" "destroy:alive" "disobedient:spank" "disobedient:spank" "raise:low"
"cure:disease" "enlighten:ignorant" "harvest:crop" "polish:tarnished" "polish:tarnished" "enlighten:ignorant"
"gild:plain" "repair:damaged" "wash:dirty" "dirty:clean" "dirty:clean" "wash:dirty"
"offended:apologize" "harvest:crop" "raise:low" "enhance:formal" "offended:apologize" "enhance:formal"
"heal:hurt" "goad:placid" "purchase:marketed" "regret:mistake" "purchase:marketed" "goad:placid"
"burn:flammable" "clean:messy" "freeze:thawed" "dress:naked" "clean:messy" "burn:flammable"
"punish:defiant" "fix:battered" "grill:rare" "gild:plain" "gild:plain" "punish:defiant"
"touch:tangible" "sharpen:dull" "polish:tarnished" "sand:rough" "polish:tarnished" "touch:tangible"
"disobedient:spank" "enlighten:ignorant" "neaten:disarrayed" "clean:dirty" "disobedient:spank" "enlighten:ignorant"
"organize:cluttered" "cluttered:organize" "use:working" "teach:ignorant" "cluttered:organize" "teach:ignorant"
"apologize:offended" "dirty:clean" "unkempt:groom" "replace:missing" "dirty:clean" "apologize:offended"
"discourage:confident" "heat:frozen" "bleach:stain" "groom:unkempt" "bleach:stain" "heat:frozen"
"cure:disease" "wash:dirty" "destroy:alive" "dim:bright" "cure:disease" "wash:dirty"
"fill:empty" "spank:disobedient" "heat:cold" "repair:damaged" "heat:cold" "fill:empty"
