#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"hem:shorten" "acceleration:speed" "food:season" "shorten:hem" "hem:shorten" "acceleration:speed"
"dim:light" "boost:price" "heat:temperature" "stink:smell" "dim:light" "boost:price"
"rage:irritation" "pace:running" "terror:fear" "trim:tree" "pace:running" "trim:tree"
"obese:body" "decline:health" "baby:family" "increment:number" "baby:family" "obese:body"
"disgrace:embarrassment" "light:dim" "inflation:price" "emaciated:body" "light:dim" "inflation:price"
"saturation:hue" "deepen:flavor" "season:food" "silence:noise" "season:food" "deepen:flavor"
"goal:score" "darken:color" "rise:tide" "torture:pain" "goal:score" "darken:color"
"trim:tree" "melt:density" "terror:fear" "boost:price" "terror:fear" "boost:price"
"rise:tide" "increment:number" "hem:shorten" "emaciated:body" "hem:shorten" "emaciated:body"
"shorten:hem" "season:food" "stink:smell" "flood:water" "season:food" "shorten:hem"
"decrescendo:sound" "light:dim" "soften:voice" "deepen:flavor" "light:dim" "deepen:flavor"
"goal:score" "heat:temperature" "death:population" "baby:family" "baby:family" "heat:temperature"
"force:pressure" "waning:sunlight" "rage:irritation" "darken:color" "force:pressure" "darken:color"
"raise:salary" "saturation:hue" "drought:water" "silence:noise" "saturation:hue" "raise:salary"
"lower:volume" "torture:pain" "deposit:balance" "pace:running" "pace:running" "torture:pain"
"dim:light" "sunlight:waning" "movement:speed" "speed:movement" "speed:movement" "movement:speed"
"shorten:distance" "disgrace:embarrassment" "inflation:price" "acceleration:speed" "disgrace:embarrassment" "inflation:price"
"obese:body" "food:season" "decline:health" "deposit:balance" "decline:health" "deposit:balance"
"season:food" "drought:water" "torture:pain" "boost:price" "season:food" "boost:price"
"death:population" "waning:sunlight" "dim:light" "food:season" "death:population" "waning:sunlight"
"goal:score" "flood:water" "soften:voice" "sunlight:waning" "goal:score" "soften:voice"
"saturation:hue" "rage:irritation" "acceleration:speed" "terror:fear" "terror:fear" "acceleration:speed"
"increment:number" "darken:color" "stink:smell" "decline:health" "decline:health" "darken:color"
"movement:speed" "force:pressure" "melt:density" "emaciated:body" "force:pressure" "melt:density"
"shorten:hem" "heat:temperature" "decrescendo:sound" "inflation:price" "decrescendo:sound" "inflation:price"
"light:dim" "rise:tide" "deepen:flavor" "pace:running" "pace:running" "deepen:flavor"
"speed:movement" "hem:shorten" "obese:body" "raise:salary" "hem:shorten" "raise:salary"
"disgrace:embarrassment" "shorten:distance" "trim:tree" "lower:volume" "disgrace:embarrassment" "shorten:distance"
"baby:family" "silence:noise" "inflation:price" "sunlight:waning" "baby:family" "inflation:price"
"rise:tide" "dim:light" "soften:voice" "raise:salary" "rise:tide" "soften:voice"
"trim:tree" "baby:family" "heat:temperature" "torture:pain" "baby:family" "torture:pain"
"speed:movement" "saturation:hue" "silence:noise" "shorten:hem" "speed:movement" "shorten:hem"
"terror:fear" "decrescendo:sound" "season:food" "waning:sunlight" "season:food" "decrescendo:sound"
"disgrace:embarrassment" "stink:smell" "deepen:flavor" "deposit:balance" "disgrace:embarrassment" "deepen:flavor"
"emaciated:body" "force:pressure" "drought:water" "lower:volume" "force:pressure" "lower:volume"
"shorten:distance" "darken:color" "pace:running" "decline:health" "pace:running" "darken:color"
"melt:density" "flood:water" "boost:price" "goal:score" "goal:score" "boost:price"
"rage:irritation" "acceleration:speed" "obese:body" "light:dim" "light:dim" "acceleration:speed"
"hem:shorten" "food:season" "movement:speed" "death:population" "hem:shorten" "movement:speed"
"increment:number" "dim:light" "emaciated:body" "flood:water" "dim:light" "flood:water"
"boost:price" "terror:fear" "force:pressure" "season:food" "season:food" "boost:price"
"speed:movement" "shorten:hem" "raise:salary" "trim:tree" "speed:movement" "raise:salary"
"increment:number" "acceleration:speed" "pace:running" "heat:temperature" "pace:running" "acceleration:speed"
"waning:sunlight" "deposit:balance" "shorten:distance" "decline:health" "decline:health" "shorten:distance"
"death:population" "drought:water" "goal:score" "food:season" "goal:score" "drought:water"
"rage:irritation" "torture:pain" "decrescendo:sound" "movement:speed" "rage:irritation" "torture:pain"
"rise:tide" "soften:voice" "silence:noise" "inflation:price" "rise:tide" "inflation:price"
"hem:shorten" "obese:body" "saturation:hue" "baby:family" "hem:shorten" "obese:body"
"lower:volume" "disgrace:embarrassment" "light:dim" "sunlight:waning" "sunlight:waning" "lower:volume"
"melt:density" "darken:color" "deepen:flavor" "stink:smell" "stink:smell" "darken:color"
"speed:movement" "death:population" "lower:volume" "deposit:balance" "speed:movement" "lower:volume"
"darken:color" "shorten:distance" "sunlight:waning" "light:dim" "sunlight:waning" "darken:color"
"inflation:price" "raise:salary" "boost:price" "decrescendo:sound" "decrescendo:sound" "boost:price"
"waning:sunlight" "emaciated:body" "baby:family" "soften:voice" "baby:family" "soften:voice"
"hem:shorten" "saturation:hue" "heat:temperature" "flood:water" "hem:shorten" "heat:temperature"
"movement:speed" "decline:health" "terror:fear" "silence:noise" "terror:fear" "movement:speed"
"rage:irritation" "shorten:hem" "season:food" "melt:density" "season:food" "melt:density"
"stink:smell" "obese:body" "food:season" "drought:water" "food:season" "drought:water"
"torture:pain" "goal:score" "deepen:flavor" "increment:number" "goal:score" "deepen:flavor"
"acceleration:speed" "disgrace:embarrassment" "rise:tide" "dim:light" "disgrace:embarrassment" "acceleration:speed"
"force:pressure" "pace:running" "trim:tree" "sunlight:waning" "pace:running" "trim:tree"
"emaciated:body" "melt:density" "saturation:hue" "food:season" "saturation:hue" "melt:density"
"deposit:balance" "rise:tide" "light:dim" "shorten:distance" "light:dim" "shorten:distance"
"decline:health" "heat:temperature" "boost:price" "baby:family" "baby:family" "boost:price"
"speed:movement" "inflation:price" "drought:water" "movement:speed" "speed:movement" "inflation:price"
"hem:shorten" "decrescendo:sound" "disgrace:embarrassment" "darken:color" "hem:shorten" "darken:color"
"soften:voice" "torture:pain" "terror:fear" "goal:score" "goal:score" "soften:voice"
"waning:sunlight" "flood:water" "rage:irritation" "pace:running" "pace:running" "flood:water"
"obese:body" "lower:volume" "death:population" "force:pressure" "death:population" "lower:volume"
"acceleration:speed" "deepen:flavor" "dim:light" "trim:tree" "dim:light" "deepen:flavor"
"silence:noise" "increment:number" "season:food" "raise:salary" "season:food" "raise:salary"
"stink:smell" "shorten:hem" "torture:pain" "baby:family" "baby:family" "shorten:hem"
