#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6b.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"infallible:doubted" "irresistible:withstood" "bent:inflexible" "unceasing:terminated" "bent:inflexible" "unceasing:terminated"
"ineffable:understood" "inexorable:halted" "impermeable:penetrated" "shredded:sewed" "shredded:sewed" "impermeable:penetrated"
"unpardonable:forgiven" "intangible:touched" "cunning:fooled" "halted:inexorable" "halted:inexorable" "unpardonable:forgiven"
"forgiven:unpardonable" "unflappable:embarrassed" "messy:cleaned" "fragile:sturdy" "forgiven:unpardonable" "messy:cleaned"
"irremediable:fixed" "incompetent:skilled" "shredded:sewed" "impermeable:penetrated" "incompetent:skilled" "impermeable:penetrated"
"beautiful:ugly" "hungry:fed" "incomprehensible:understood" "intelligent:ignorant" "beautiful:ugly" "incomprehensible:understood"
"inexorable:halted" "pessimistic:cheered" "strong:weak" "irresistible:withstood" "strong:weak" "inexorable:halted"
"transparent:opaque" "ruined:fixed" "immortal:die" "impenetrable:destroyed" "ruined:fixed" "impenetrable:destroyed"
"dead:revived" "sealed:open" "ugly:beautiful" "innovative:established" "sealed:open" "innovative:established"
"immovable:shaken" "irreparable:fixed" "emptiness:filled" "invulnerable:harmed" "irreparable:fixed" "invulnerable:harmed"
"wealthy:poor" "heartless:compassionate" "sturdy:shaken" "compassionate:heartless" "heartless:compassionate" "sturdy:shaken"
"infallible:doubted" "unpardonable:forgiven" "inflexible:bent" "darkness:lightened" "darkness:lightened" "unpardonable:forgiven"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "bent:inflexible" "unceasing:terminated"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "bent:inflexible" "ineffable:understood"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "compassionate:heartless" "unceasing:terminated"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "halted:inexorable" "permanent:changed"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "incompetent:skilled" "inexorable:halted"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "dead:revived" "sturdy:shaken"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "fragile:sturdy" "intangible:touched"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "ugly:beautiful" "cunning:fooled"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "irresistible:withstood" "impermeable:penetrated"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "beautiful:ugly" "unpardonable:forgiven"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "forgiven:unpardonable" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "ruined:fixed" "invulnerable:harmed"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "irresistible:withstood" "unpardonable:forgiven"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "strong:weak" "inflexible:bent"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "halted:inexorable" "impermeable:penetrated"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "cunning:fooled" "unceasing:terminated"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "sealed:open" "incomprehensible:understood"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "forgiven:unpardonable" "intelligent:ignorant"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "ruined:fixed" "infallible:doubted"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "incompetent:skilled" "pessimistic:cheered"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "bent:inflexible" "inexorable:halted"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "heartless:compassionate" "immovable:shaken"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "irreparable:fixed" "impermeable:penetrated"
