#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "sleep:tiredness" "moisturize:dryness"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "thirst:water" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "disease:cure" "sunscreen:burns"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "sleep:exhaustion" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "acid:base" "locks:theft"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "acetaminophen:headache" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "cat:mouse" "shot:disease"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "cure:disease"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "sleep:exhaustion" "antibiotics:bacteria"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "sleep:tiredness" "immunization:disease"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "disease:cure" "fungicide:mold"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "slow:fast" "moisturize:dryness"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "medicine:disease"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "thirst:water" "antihistamine:anaphylaxis"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "food:hunger" "education:ignorance"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "sun:darkness" "education:ignorance"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "preparation:disaster" "cure:disease"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "cat:mouse" "fungicide:fungus"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "sleep:tiredness" "locks:theft"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "food:hunger" "swimming:drowning"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "disease:medicine" "insecticide:bugs"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "nice:evil" "antibiotics:bacteria"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "rest:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "slow:fast" "antihistamine:anaphylaxis"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "sleep:tiredness" "good:bad"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "food:hunger" "antibiotics:bacteria"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "fast:slow" "moisturize:dryness"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "cat:mouse" "antihistamine:anaphylaxis"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "activity:boredom" "antibiotic:infection"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "disease:cure" "water:thirst"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "education:ignorance" "fungicide:mold"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "preparation:disaster" "insecticide:pests"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "good:bad" "slow:fast"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "exhaustion:rest" "immunization:disease"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "cure:disease"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "disease:cure" "insecticide:bugs"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "thirst:water" "moisturize:dryness"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "sleep:tiredness" "exhaustion:rest"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "cure:disease" "fungicide:fungus"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "mediation:conflict" "insecticide:pests"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "preparation:disaster" "locks:theft"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "activity:boredom" "money:poverty"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "food:hunger" "antihistamine:anaphylaxis"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "acid:base" "sunscreen:burns"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "happy:sad" "shot:disease"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "good:bad" "insecticide:bugs"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "water:thirst" "antibiotics:bacteria"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "sunscreen:sunburn"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "good:bad" "moisturize:dryness"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "acid:base" "exhaustion:rest"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "activity:boredom" "antihistamine:anaphylaxis"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "rest:exhaustion" "happy:sad"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "water:thirst" "swimming:drowning"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "thirst:water" "shot:disease"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "cat:mouse" "insecticide:pests"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "disease:cure" "fungicide:fungus"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "preparation:disaster" "fungicide:mold"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "happy:sad" "antibiotics:bacteria"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "disease:medicine" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "acetaminophen:headache" "fungicide:fungus"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "good:bad" "medicine:disease"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "nice:evil" "antihistamine:anaphylaxis"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "money:poverty"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "sleep:tiredness" "swimming:drowning"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "insecticide:bugs"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "sunscreen:sunburn" "sunscreen:sunburn"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "disease:cure" "slow:fast"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "medicine:illness" "moisturize:dryness"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "sun:darkness" "fungicide:mold"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "education:ignorance" "swimming:drowning"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "food:hunger" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "preparation:disaster" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "good:bad" "antihistamine:anaphylaxis"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "disease:cure" "insecticide:bugs"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "sleep:tiredness" "medicine:disease"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "sleep:exhaustion" "shot:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "activity:boredom" "moisturize:dryness"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "education:ignorance" "fungicide:fungus"
