#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6c.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"depression:joy" "friend:disloyal" "poor:wealth" "funeral:joy" "poor:wealth" "funeral:joy"
"joy:depression" "sun:cold" "harm:safety" "novice:experience" "harm:safety" "sun:cold"
"dryness:rain" "rivalry:serenity" "dirt:cleanliness" "conservative:humor" "dryness:rain" "dirt:cleanliness"
"slavery:freedom" "weakness:strength" "wealth:debt" "wedding:grief" "wealth:debt" "wedding:grief"
"silence:dance" "snow:warmth" "tribulation:peace" "famine:food" "tribulation:peace" "snow:warmth"
"liar:honesty" "tyranny:freedom" "abundance:destitution" "poor:money" "poor:money" "liar:honesty"
"waste:plenteousness" "prisoner:freedom" "night:light" "deceit:truth" "deceit:truth" "waste:plenteousness"
"worry:satisfaction" "frugality:elaborateness" "lawyer:honesty" "dance:silence" "dance:silence" "frugality:elaborateness"
"sorrow:happiness" "sage:ignorance" "homework:fun" "acclaim:disgrace" "acclaim:disgrace" "sorrow:happiness"
"slums:prosperity" "drought:water" "cleanliness:dirt" "day:darkness" "cleanliness:dirt" "slums:prosperity"
"anxiety:contentedness" "ocean:land" "rain:dryness" "destitution:abundance" "destitution:abundance" "anxiety:contentedness"
"acclaim:disgrace" "funeral:joy" "dance:silence" "sage:ignorance" "acclaim:disgrace" "sage:ignorance"
"dryness:rain" "anxiety:contentedness" "conservative:humor" "frugality:elaborateness" "dryness:rain" "frugality:elaborateness"
"harm:safety" "rivalry:serenity" "lawyer:honesty" "sun:cold" "harm:safety" "lawyer:honesty"
"homework:fun" "wedding:grief" "famine:food" "liar:honesty" "homework:fun" "liar:honesty"
"day:darkness" "weakness:strength" "destitution:abundance" "snow:warmth" "destitution:abundance" "snow:warmth"
"cleanliness:dirt" "deceit:truth" "silence:dance" "novice:experience" "cleanliness:dirt" "novice:experience"
"ocean:land" "drought:water" "worry:satisfaction" "poor:wealth" "drought:water" "worry:satisfaction"
"slavery:freedom" "abundance:destitution" "rain:dryness" "poor:money" "poor:money" "rain:dryness"
"joy:depression" "slums:prosperity" "night:light" "dirt:cleanliness" "joy:depression" "night:light"
"wealth:debt" "prisoner:freedom" "friend:disloyal" "depression:joy" "wealth:debt" "prisoner:freedom"
"sorrow:happiness" "waste:plenteousness" "tyranny:freedom" "tribulation:peace" "tribulation:peace" "waste:plenteousness"
"sage:ignorance" "rain:dryness" "day:darkness" "lawyer:honesty" "day:darkness" "lawyer:honesty"
"dance:silence" "slums:prosperity" "novice:experience" "dirt:cleanliness" "dance:silence" "dirt:cleanliness"
"poor:wealth" "weakness:strength" "acclaim:disgrace" "wedding:grief" "poor:wealth" "wedding:grief"
"dryness:rain" "joy:depression" "destitution:abundance" "wealth:debt" "dryness:rain" "joy:depression"
"funeral:joy" "cleanliness:dirt" "prisoner:freedom" "worry:satisfaction" "cleanliness:dirt" "worry:satisfaction"
"deceit:truth" "ocean:land" "night:light" "anxiety:contentedness" "deceit:truth" "anxiety:contentedness"
"frugality:elaborateness" "homework:fun" "sun:cold" "famine:food" "homework:fun" "frugality:elaborateness"
"slavery:freedom" "friend:disloyal" "tribulation:peace" "snow:warmth" "tribulation:peace" "snow:warmth"
"waste:plenteousness" "silence:dance" "liar:honesty" "harm:safety" "silence:dance" "waste:plenteousness"
"poor:money" "tyranny:freedom" "drought:water" "abundance:destitution" "poor:money" "abundance:destitution"
"sorrow:happiness" "rivalry:serenity" "conservative:humor" "depression:joy" "depression:joy" "rivalry:serenity"
"weakness:strength" "depression:joy" "tyranny:freedom" "night:light" "depression:joy" "night:light"
"silence:dance" "wedding:grief" "worry:satisfaction" "sage:ignorance" "silence:dance" "worry:satisfaction"
"funeral:joy" "slavery:freedom" "friend:disloyal" "lawyer:honesty" "slavery:freedom" "lawyer:honesty"
"dirt:cleanliness" "ocean:land" "rivalry:serenity" "homework:fun" "homework:fun" "dirt:cleanliness"
"sun:cold" "anxiety:contentedness" "rain:dryness" "deceit:truth" "deceit:truth" "anxiety:contentedness"
"tribulation:peace" "joy:depression" "drought:water" "frugality:elaborateness" "drought:water" "frugality:elaborateness"
"famine:food" "dryness:rain" "liar:honesty" "day:darkness" "dryness:rain" "liar:honesty"
"conservative:humor" "wealth:debt" "sorrow:happiness" "waste:plenteousness" "wealth:debt" "waste:plenteousness"
"novice:experience" "acclaim:disgrace" "snow:warmth" "harm:safety" "acclaim:disgrace" "snow:warmth"
"prisoner:freedom" "slums:prosperity" "abundance:destitution" "poor:wealth" "poor:wealth" "slums:prosperity"
"dance:silence" "poor:money" "destitution:abundance" "cleanliness:dirt" "cleanliness:dirt" "destitution:abundance"
"tyranny:freedom" "prisoner:freedom" "famine:food" "dance:silence" "dance:silence" "famine:food"
"abundance:destitution" "homework:fun" "dirt:cleanliness" "friend:disloyal" "homework:fun" "dirt:cleanliness"
"dryness:rain" "sorrow:happiness" "funeral:joy" "sage:ignorance" "dryness:rain" "sorrow:happiness"
"drought:water" "ocean:land" "novice:experience" "waste:plenteousness" "drought:water" "waste:plenteousness"
"poor:wealth" "conservative:humor" "sun:cold" "slums:prosperity" "poor:wealth" "sun:cold"
"rain:dryness" "cleanliness:dirt" "depression:joy" "silence:dance" "cleanliness:dirt" "rain:dryness"
"destitution:abundance" "wedding:grief" "anxiety:contentedness" "frugality:elaborateness" "destitution:abundance" "frugality:elaborateness"
"deceit:truth" "joy:depression" "rivalry:serenity" "worry:satisfaction" "deceit:truth" "worry:satisfaction"
"harm:safety" "lawyer:honesty" "slavery:freedom" "night:light" "slavery:freedom" "lawyer:honesty"
"acclaim:disgrace" "day:darkness" "weakness:strength" "tribulation:peace" "tribulation:peace" "day:darkness"
"poor:money" "snow:warmth" "wealth:debt" "liar:honesty" "poor:money" "liar:honesty"
"slavery:freedom" "dirt:cleanliness" "worry:satisfaction" "novice:experience" "slavery:freedom" "dirt:cleanliness"
"famine:food" "homework:fun" "anxiety:contentedness" "tyranny:freedom" "homework:fun" "anxiety:contentedness"
"snow:warmth" "poor:money" "ocean:land" "day:darkness" "poor:money" "snow:warmth"
"funeral:joy" "slums:prosperity" "harm:safety" "rain:dryness" "funeral:joy" "rain:dryness"
"prisoner:freedom" "sage:ignorance" "drought:water" "night:light" "drought:water" "night:light"
"sorrow:happiness" "weakness:strength" "depression:joy" "abundance:destitution" "depression:joy" "sorrow:happiness"
"conservative:humor" "acclaim:disgrace" "cleanliness:dirt" "silence:dance" "cleanliness:dirt" "silence:dance"
"destitution:abundance" "wealth:debt" "wedding:grief" "sun:cold" "wealth:debt" "sun:cold"
"friend:disloyal" "frugality:elaborateness" "dryness:rain" "tribulation:peace" "dryness:rain" "frugality:elaborateness"
"deceit:truth" "poor:wealth" "joy:depression" "liar:honesty" "poor:wealth" "liar:honesty"
"dance:silence" "lawyer:honesty" "waste:plenteousness" "rivalry:serenity" "dance:silence" "waste:plenteousness"
"conservative:humor" "worry:satisfaction" "weakness:strength" "poor:money" "poor:money" "worry:satisfaction"
"poor:wealth" "dryness:rain" "deceit:truth" "dance:silence" "dryness:rain" "dance:silence"
"prisoner:freedom" "rain:dryness" "destitution:abundance" "rivalry:serenity" "destitution:abundance" "rain:dryness"
"sun:cold" "tribulation:peace" "homework:fun" "silence:dance" "tribulation:peace" "sun:cold"
"acclaim:disgrace" "night:light" "funeral:joy" "friend:disloyal" "acclaim:disgrace" "night:light"
"abundance:destitution" "famine:food" "depression:joy" "anxiety:contentedness" "depression:joy" "anxiety:contentedness"
"tyranny:freedom" "wedding:grief" "novice:experience" "ocean:land" "tyranny:freedom" "wedding:grief"
"joy:depression" "wealth:debt" "cleanliness:dirt" "liar:honesty" "cleanliness:dirt" "liar:honesty"
"dirt:cleanliness" "drought:water" "snow:warmth" "waste:plenteousness" "drought:water" "waste:plenteousness"
"lawyer:honesty" "slums:prosperity" "sage:ignorance" "frugality:elaborateness" "sage:ignorance" "frugality:elaborateness"
"day:darkness" "sorrow:happiness" "slavery:freedom" "harm:safety" "slavery:freedom" "sorrow:happiness"
"harm:safety" "rivalry:serenity" "night:light" "tribulation:peace" "tribulation:peace" "night:light"
"depression:joy" "famine:food" "poor:money" "frugality:elaborateness" "poor:money" "frugality:elaborateness"
"homework:fun" "joy:depression" "anxiety:contentedness" "wedding:grief" "homework:fun" "anxiety:contentedness"
"drought:water" "abundance:destitution" "silence:dance" "slavery:freedom" "drought:water" "silence:dance"
"lawyer:honesty" "acclaim:disgrace" "conservative:humor" "friend:disloyal" "acclaim:disgrace" "lawyer:honesty"
"wealth:debt" "day:darkness" "novice:experience" "deceit:truth" "wealth:debt" "novice:experience"
"rain:dryness" "worry:satisfaction" "cleanliness:dirt" "sage:ignorance" "cleanliness:dirt" "rain:dryness"
"sorrow:happiness" "dance:silence" "slums:prosperity" "ocean:land" "dance:silence" "slums:prosperity"
"destitution:abundance" "prisoner:freedom" "sun:cold" "liar:honesty" "destitution:abundance" "sun:cold"
"weakness:strength" "dirt:cleanliness" "tyranny:freedom" "funeral:joy" "funeral:joy" "dirt:cleanliness"
"waste:plenteousness" "dryness:rain" "snow:warmth" "poor:wealth" "dryness:rain" "waste:plenteousness"
