#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9f.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"breakfast:morning" "winter:cold" "day:dream" "winter:sledding" "breakfast:morning" "winter:cold"
"adulthood:work" "birthday:celebration" "moon:full" "adolescence:puberty" "moon:full" "birthday:celebration"
"celebration:fireworks" "pregnancy:development" "birthday:party" "morning:sunrise" "celebration:fireworks" "morning:sunrise"
"winter:christmas" "gestation:development" "winter:sledding" "wedding:marriage" "wedding:marriage" "winter:christmas"
"infancy:teething" "summer:swim" "sale:shopping" "development:gestation" "sale:shopping" "summer:swim"
"vacation:travel" "winter:holidays" "bedtime:story" "war:destruction" "vacation:travel" "winter:holidays"
"spring:blooming" "winter:snowstorms" "autumn:halloween" "day:dream" "autumn:halloween" "spring:blooming"
"winter:cold" "incubation:growth" "winter:snow" "full:moon" "full:moon" "winter:snow"
"adulthood:responsibility" "autumn:equinox" "christmas:winter" "spring:growth" "christmas:winter" "autumn:equinox"
"morning:breakfast" "bedtime:sleeping" "harvest:reaping" "sunrise:morning" "sunrise:morning" "morning:breakfast"
"breakfast:morning" "spring:breeze" "dinner:eating" "summer:vacation" "breakfast:morning" "summer:vacation"
"celebration:fireworks" "spring:breeze" "adulthood:responsibility" "wedding:marriage" "wedding:marriage" "spring:breeze"
"winter:holidays" "incubation:growth" "summer:vacation" "adulthood:work" "incubation:growth" "summer:vacation"
"spring:growth" "birthday:celebration" "bedtime:story" "moon:full" "moon:full" "spring:growth"
"winter:sledding" "full:moon" "birthday:party" "sunrise:morning" "sunrise:morning" "birthday:party"
"morning:breakfast" "autumn:halloween" "pregnancy:development" "summer:swim" "autumn:halloween" "summer:swim"
"morning:sunrise" "dinner:eating" "winter:christmas" "christmas:winter" "christmas:winter" "morning:sunrise"
"spring:blooming" "winter:snow" "infancy:teething" "gestation:development" "infancy:teething" "spring:blooming"
"autumn:equinox" "day:dream" "harvest:reaping" "sale:shopping" "sale:shopping" "autumn:equinox"
"development:gestation" "adolescence:puberty" "war:destruction" "bedtime:sleeping" "development:gestation" "war:destruction"
"vacation:travel" "winter:cold" "breakfast:morning" "winter:snowstorms" "breakfast:morning" "winter:cold"
"full:moon" "development:gestation" "adulthood:responsibility" "christmas:winter" "christmas:winter" "adulthood:responsibility"
"incubation:growth" "morning:breakfast" "birthday:party" "winter:sledding" "incubation:growth" "morning:breakfast"
"adulthood:work" "winter:christmas" "autumn:halloween" "bedtime:story" "bedtime:story" "winter:christmas"
"dinner:eating" "vacation:travel" "adolescence:puberty" "winter:snowstorms" "vacation:travel" "winter:snowstorms"
"morning:sunrise" "breakfast:morning" "celebration:fireworks" "birthday:celebration" "breakfast:morning" "morning:sunrise"
"war:destruction" "spring:breeze" "autumn:equinox" "spring:growth" "war:destruction" "autumn:equinox"
"winter:snow" "harvest:reaping" "day:dream" "pregnancy:development" "harvest:reaping" "winter:snow"
"summer:swim" "gestation:development" "infancy:teething" "sale:shopping" "sale:shopping" "summer:swim"
"winter:cold" "wedding:marriage" "summer:vacation" "sunrise:morning" "sunrise:morning" "summer:vacation"
"winter:holidays" "bedtime:sleeping" "spring:blooming" "moon:full" "bedtime:sleeping" "winter:holidays"
"adulthood:work" "birthday:party" "pregnancy:development" "winter:christmas" "adulthood:work" "winter:christmas"
"autumn:halloween" "war:destruction" "winter:cold" "birthday:celebration" "war:destruction" "winter:cold"
"summer:vacation" "incubation:growth" "winter:holidays" "adolescence:puberty" "adolescence:puberty" "summer:vacation"
"morning:breakfast" "sale:shopping" "bedtime:sleeping" "celebration:fireworks" "sale:shopping" "morning:breakfast"
"spring:breeze" "winter:snowstorms" "spring:blooming" "sunrise:morning" "sunrise:morning" "spring:breeze"
"spring:growth" "harvest:reaping" "breakfast:morning" "full:moon" "breakfast:morning" "spring:growth"
"vacation:travel" "winter:sledding" "day:dream" "dinner:eating" "vacation:travel" "winter:sledding"
"summer:swim" "winter:snow" "moon:full" "morning:sunrise" "moon:full" "summer:swim"
"infancy:teething" "wedding:marriage" "autumn:equinox" "adulthood:responsibility" "wedding:marriage" "autumn:equinox"
"gestation:development" "development:gestation" "christmas:winter" "bedtime:story" "christmas:winter" "gestation:development"
"winter:cold" "spring:growth" "spring:blooming" "birthday:party" "winter:cold" "spring:blooming"
"adulthood:work" "bedtime:sleeping" "summer:swim" "morning:sunrise" "bedtime:sleeping" "summer:swim"
"sale:shopping" "full:moon" "winter:sledding" "day:dream" "sale:shopping" "winter:sledding"
"winter:snowstorms" "autumn:halloween" "winter:holidays" "sunrise:morning" "sunrise:morning" "winter:holidays"
"bedtime:story" "dinner:eating" "morning:breakfast" "adolescence:puberty" "dinner:eating" "morning:breakfast"
"gestation:development" "celebration:fireworks" "summer:vacation" "birthday:celebration" "celebration:fireworks" "summer:vacation"
"christmas:winter" "breakfast:morning" "autumn:equinox" "moon:full" "christmas:winter" "autumn:equinox"
"vacation:travel" "war:destruction" "winter:snow" "pregnancy:development" "vacation:travel" "winter:snow"
"wedding:marriage" "incubation:growth" "development:gestation" "adulthood:responsibility" "development:gestation" "adulthood:responsibility"
"harvest:reaping" "winter:christmas" "spring:breeze" "infancy:teething" "harvest:reaping" "spring:breeze"
"birthday:celebration" "morning:sunrise" "harvest:reaping" "winter:holidays" "harvest:reaping" "winter:holidays"
"day:dream" "bedtime:sleeping" "sunrise:morning" "adulthood:responsibility" "sunrise:morning" "adulthood:responsibility"
"summer:vacation" "winter:snow" "development:gestation" "bedtime:story" "development:gestation" "summer:vacation"
"adolescence:puberty" "summer:swim" "spring:breeze" "winter:christmas" "adolescence:puberty" "summer:swim"
"birthday:party" "morning:breakfast" "spring:growth" "breakfast:morning" "breakfast:morning" "spring:growth"
"winter:cold" "infancy:teething" "war:destruction" "incubation:growth" "infancy:teething" "winter:cold"
"dinner:eating" "gestation:development" "vacation:travel" "autumn:equinox" "vacation:travel" "autumn:equinox"
"winter:sledding" "christmas:winter" "full:moon" "autumn:halloween" "christmas:winter" "winter:sledding"
"moon:full" "wedding:marriage" "celebration:fireworks" "spring:blooming" "wedding:marriage" "spring:blooming"
"winter:snowstorms" "sale:shopping" "pregnancy:development" "adulthood:work" "sale:shopping" "winter:snowstorms"
"bedtime:story" "birthday:celebration" "breakfast:morning" "spring:growth" "breakfast:morning" "spring:growth"
"wedding:marriage" "pregnancy:development" "full:moon" "autumn:halloween" "wedding:marriage" "pregnancy:development"
"morning:sunrise" "winter:cold" "winter:christmas" "sale:shopping" "sale:shopping" "morning:sunrise"
"adulthood:work" "autumn:equinox" "war:destruction" "sunrise:morning" "sunrise:morning" "autumn:equinox"
"winter:sledding" "dinner:eating" "bedtime:sleeping" "incubation:growth" "bedtime:sleeping" "winter:sledding"
"morning:breakfast" "day:dream" "vacation:travel" "gestation:development" "vacation:travel" "morning:breakfast"
"adolescence:puberty" "moon:full" "spring:breeze" "harvest:reaping" "harvest:reaping" "spring:breeze"
"celebration:fireworks" "winter:holidays" "development:gestation" "birthday:party" "development:gestation" "winter:holidays"
"christmas:winter" "summer:vacation" "winter:snow" "infancy:teething" "christmas:winter" "summer:vacation"
"winter:snowstorms" "adulthood:responsibility" "spring:blooming" "summer:swim" "winter:snowstorms" "summer:swim"
