#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1c.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"meat:beef" "family:father" "furniture:chair" "furniture:desk" "meat:beef" "furniture:desk"
"light:lamp" "art:sculpture" "phone:cordless" "color:green" "phone:cordless" "light:lamp"
"dish:bowl" "animal:raccoon" "fruit:apple" "refrigerator:appliance" "animal:raccoon" "fruit:apple"
"appliance:refrigerator" "bedding:sheet" "drink:milk" "shoe:boot" "drink:milk" "appliance:refrigerator"
"currency:dollar" "pet:cat" "instrument:piano" "computer:laptop" "instrument:piano" "currency:dollar"
"flower:daisy" "meal:dinner" "herb:basil" "daisy:flower" "meal:dinner" "daisy:flower"
"seat:couch" "light:lamp" "worker:librarian" "computer:laptop" "computer:laptop" "light:lamp"
"mineral:mica" "shoe:boot" "daisy:flower" "fish:trout" "mineral:mica" "fish:trout"
"herb:basil" "pet:cat" "furniture:desk" "instrument:piano" "instrument:piano" "furniture:desk"
"beverage:water" "art:sculpture" "meal:dinner" "drink:milk" "meal:dinner" "art:sculpture"
"furniture:chair" "mammal:gorilla" "family:father" "film:drama" "film:drama" "furniture:chair"
"meat:beef" "mica:mineral" "color:green" "currency:dollar" "meat:beef" "currency:dollar"
"appliance:refrigerator" "fruit:apple" "phone:cordless" "internet:website" "phone:cordless" "appliance:refrigerator"
"literature:book" "bird:cardinal" "dish:bowl" "furniture:couch" "bird:cardinal" "furniture:couch"
"space:star" "refrigerator:appliance" "book:novel" "bedding:sheet" "refrigerator:appliance" "bedding:sheet"
"cordless:phone" "container:jug" "flower:daisy" "tool:hammer" "container:jug" "cordless:phone"
"animal:raccoon" "father:family" "color:green" "computer:laptop" "animal:raccoon" "father:family"
"internet:website" "fruit:apple" "mammal:gorilla" "animal:raccoon" "animal:raccoon" "fruit:apple"
"shoe:boot" "literature:book" "art:sculpture" "furniture:desk" "shoe:boot" "furniture:desk"
"instrument:piano" "mineral:mica" "meal:dinner" "drink:milk" "meal:dinner" "mineral:mica"
"pet:cat" "seat:couch" "tool:hammer" "herb:basil" "tool:hammer" "pet:cat"
"space:star" "father:family" "furniture:chair" "phone:cordless" "phone:cordless" "furniture:chair"
"fish:trout" "flower:daisy" "container:jug" "bedding:sheet" "container:jug" "bedding:sheet"
"daisy:flower" "film:drama" "beverage:water" "meat:beef" "meat:beef" "daisy:flower"
"dish:bowl" "worker:librarian" "book:novel" "light:lamp" "worker:librarian" "light:lamp"
"furniture:couch" "mica:mineral" "currency:dollar" "appliance:refrigerator" "mica:mineral" "furniture:couch"
"refrigerator:appliance" "family:father" "bird:cardinal" "cordless:phone" "refrigerator:appliance" "cordless:phone"
"meal:dinner" "film:drama" "meat:beef" "beverage:water" "meal:dinner" "film:drama"
"family:father" "furniture:chair" "pet:cat" "light:lamp" "family:father" "furniture:chair"
"computer:laptop" "flower:daisy" "currency:dollar" "bedding:sheet" "computer:laptop" "currency:dollar"
"color:green" "worker:librarian" "internet:website" "mammal:gorilla" "worker:librarian" "mammal:gorilla"
"instrument:piano" "book:novel" "furniture:couch" "fish:trout" "instrument:piano" "furniture:couch"
"mica:mineral" "appliance:refrigerator" "mineral:mica" "animal:raccoon" "animal:raccoon" "appliance:refrigerator"
"container:jug" "phone:cordless" "cordless:phone" "herb:basil" "phone:cordless" "cordless:phone"
"seat:couch" "furniture:desk" "refrigerator:appliance" "daisy:flower" "refrigerator:appliance" "furniture:desk"
"drink:milk" "literature:book" "shoe:boot" "fruit:apple" "drink:milk" "fruit:apple"
"space:star" "father:family" "dish:bowl" "bird:cardinal" "bird:cardinal" "dish:bowl"
"art:sculpture" "tool:hammer" "father:family" "seat:couch" "tool:hammer" "art:sculpture"
"pet:cat" "worker:librarian" "mineral:mica" "literature:book" "mineral:mica" "pet:cat"
"fruit:apple" "instrument:piano" "mammal:gorilla" "light:lamp" "instrument:piano" "light:lamp"
"dish:bowl" "phone:cordless" "daisy:flower" "currency:dollar" "phone:cordless" "currency:dollar"
"furniture:chair" "container:jug" "meal:dinner" "fish:trout" "meal:dinner" "furniture:chair"
"book:novel" "furniture:desk" "beverage:water" "internet:website" "internet:website" "furniture:desk"
"meat:beef" "bedding:sheet" "animal:raccoon" "cordless:phone" "animal:raccoon" "cordless:phone"
"appliance:refrigerator" "family:father" "color:green" "furniture:couch" "color:green" "furniture:couch"
"drink:milk" "flower:daisy" "space:star" "shoe:boot" "drink:milk" "space:star"
"tool:hammer" "film:drama" "computer:laptop" "refrigerator:appliance" "refrigerator:appliance" "film:drama"
"bird:cardinal" "mica:mineral" "herb:basil" "art:sculpture" "bird:cardinal" "art:sculpture"
