#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3e.txt
#   Number of Unique Pairs:       37
#   Number of MaxDiff Questions:  93
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"kitten:cat" "gosling:goose" "investment:profit" "amateur:professional" "amateur:professional" "kitten:cat"
"orange:juice" "sheep:lamb" "girl:woman" "charcoal:ashes" "sheep:lamb" "charcoal:ashes"
"associate:partner" "germ:disease" "night:day" "salad:lettuce" "salad:lettuce" "associate:partner"
"past:future" "lettuce:salad" "grape:raisin" "kitten:cat" "grape:raisin" "lettuce:salad"
"boy:man" "lamb:sheep" "seed:plant" "prune:date" "seed:plant" "lamb:sheep"
"deer:fawn" "fawn:deer" "duck:duckling" "adult:baby" "deer:fawn" "adult:baby"
"compost:fertilizer" "seedling:tree" "idea:patent" "dough:bread" "idea:patent" "dough:bread"
"caterpillar:butterfly" "student:graduate" "child:adult" "girlfriend:wife" "child:adult" "girlfriend:wife"
"plum:prune" "infant:toddler" "mistake:regret" "baby:adult" "baby:adult" "mistake:regret"
"duckling:duck" "puppy:dog" "past:future" "seedling:tree" "past:future" "puppy:dog"
"duckling:duck" "idea:patent" "orange:juice" "mistake:regret" "idea:patent" "orange:juice"
"investment:profit" "fawn:deer" "puppy:dog" "charcoal:ashes" "investment:profit" "fawn:deer"
"caterpillar:butterfly" "kitten:cat" "amateur:professional" "dough:bread" "amateur:professional" "dough:bread"
"duck:duckling" "plum:prune" "associate:partner" "lamb:sheep" "plum:prune" "associate:partner"
"night:day" "child:adult" "sheep:lamb" "boy:man" "child:adult" "night:day"
"prune:date" "grape:raisin" "germ:disease" "gosling:goose" "grape:raisin" "germ:disease"
"lettuce:salad" "girlfriend:wife" "salad:lettuce" "seed:plant" "salad:lettuce" "girlfriend:wife"
"adult:baby" "deer:fawn" "student:graduate" "girl:woman" "deer:fawn" "adult:baby"
"baby:adult" "infant:toddler" "compost:fertilizer" "gosling:goose" "baby:adult" "compost:fertilizer"
"duckling:duck" "student:graduate" "fawn:deer" "seed:plant" "seed:plant" "fawn:deer"
"investment:profit" "baby:adult" "orange:juice" "girlfriend:wife" "baby:adult" "girlfriend:wife"
"amateur:professional" "charcoal:ashes" "compost:fertilizer" "kitten:cat" "amateur:professional" "kitten:cat"
"duck:duckling" "prune:date" "past:future" "idea:patent" "past:future" "duck:duckling"
"boy:man" "dough:bread" "salad:lettuce" "child:adult" "child:adult" "dough:bread"
"seedling:tree" "grape:raisin" "puppy:dog" "sheep:lamb" "grape:raisin" "puppy:dog"
"lamb:sheep" "deer:fawn" "plum:prune" "infant:toddler" "deer:fawn" "lamb:sheep"
"adult:baby" "lettuce:salad" "associate:partner" "girl:woman" "girl:woman" "adult:baby"
"germ:disease" "caterpillar:butterfly" "mistake:regret" "night:day" "mistake:regret" "caterpillar:butterfly"
"salad:lettuce" "germ:disease" "amateur:professional" "boy:man" "salad:lettuce" "germ:disease"
"deer:fawn" "baby:adult" "compost:fertilizer" "sheep:lamb" "baby:adult" "compost:fertilizer"
"lettuce:salad" "prune:date" "gosling:goose" "mistake:regret" "prune:date" "lettuce:salad"
"kitten:cat" "associate:partner" "charcoal:ashes" "puppy:dog" "charcoal:ashes" "puppy:dog"
"idea:patent" "plum:prune" "lamb:sheep" "night:day" "plum:prune" "lamb:sheep"
"seed:plant" "orange:juice" "grape:raisin" "dough:bread" "grape:raisin" "dough:bread"
"child:adult" "duck:duckling" "duckling:duck" "infant:toddler" "child:adult" "duck:duckling"
"investment:profit" "adult:baby" "girl:woman" "fawn:deer" "girl:woman" "adult:baby"
"past:future" "seedling:tree" "girlfriend:wife" "caterpillar:butterfly" "past:future" "girlfriend:wife"
"student:graduate" "prune:date" "associate:partner" "seedling:tree" "student:graduate" "associate:partner"
"caterpillar:butterfly" "idea:patent" "kitten:cat" "plum:prune" "plum:prune" "kitten:cat"
"mistake:regret" "dough:bread" "fawn:deer" "past:future" "past:future" "dough:bread"
"duck:duckling" "seed:plant" "germ:disease" "amateur:professional" "seed:plant" "germ:disease"
"lettuce:salad" "grape:raisin" "compost:fertilizer" "night:day" "grape:raisin" "lettuce:salad"
"gosling:goose" "investment:profit" "girlfriend:wife" "child:adult" "child:adult" "girlfriend:wife"
"boy:man" "charcoal:ashes" "lamb:sheep" "adult:baby" "boy:man" "adult:baby"
"girl:woman" "puppy:dog" "student:graduate" "duckling:duck" "girl:woman" "puppy:dog"
"sheep:lamb" "deer:fawn" "salad:lettuce" "orange:juice" "deer:fawn" "orange:juice"
"baby:adult" "infant:toddler" "prune:date" "salad:lettuce" "baby:adult" "prune:date"
