#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8b.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"flee:danger" "disease:medicate" "coldness:shiver" "thirst:drink" "flee:danger" "coldness:shiver"
"heat:sweat" "joy:skip" "loneliness:socialize" "danger:flee" "joy:skip" "heat:sweat"
"happiness:smile" "avarice:scheme" "tiredness:rest" "exercise:obesity" "exercise:obesity" "happiness:smile"
"fill:emptiness" "sickness:medicate" "murderer:flee" "dizzy:drunk" "fill:emptiness" "murderer:flee"
"sick:fever" "embarrassed:blush" "pain:treatment" "dirtiness:bathe" "pain:treatment" "embarrassed:blush"
"clumsiness:carefully" "anger:yell" "obesity:exercise" "carefully:clumsiness" "carefully:clumsiness" "anger:yell"
"fat:exercise" "sadness:cry" "sick:rest" "pugnacity:fight" "fat:exercise" "sadness:cry"
"poison:illness" "tiredness:rest" "obesity:exercise" "murderer:flee" "poison:illness" "murderer:flee"
"coldness:shiver" "dirty:bathe" "rest:tiredness" "dizzy:drunk" "rest:tiredness" "coldness:shiver"
"carefully:clumsiness" "sickness:medicate" "pain:treatment" "anger:yell" "carefully:clumsiness" "anger:yell"
"danger:flee" "flee:danger" "nervousness:sweat" "embarrassed:blush" "flee:danger" "embarrassed:blush"
"thirsty:drink" "sick:fever" "fright:scream" "emptiness:fill" "sick:fever" "emptiness:fill"
"clumsiness:carefully" "happiness:smile" "pain:medicate" "avarice:scheme" "pain:medicate" "happiness:smile"
"heat:sweat" "disease:medicate" "joy:skip" "anxiety:breathe" "disease:medicate" "anxiety:breathe"
"fill:emptiness" "loneliness:socialize" "pugnacity:fight" "fat:exercise" "fill:emptiness" "pugnacity:fight"
"sick:rest" "song:sing" "exercise:obesity" "dirtiness:bathe" "exercise:obesity" "song:sing"
"thirst:drink" "sadness:cry" "dizzy:drunk" "dirty:bathe" "dizzy:drunk" "sadness:cry"
"nervousness:sweat" "sickness:medicate" "murderer:flee" "avarice:scheme" "sickness:medicate" "murderer:flee"
"tiredness:rest" "sadness:cry" "rest:tiredness" "fill:emptiness" "fill:emptiness" "sadness:cry"
"anger:yell" "carefully:clumsiness" "sick:fever" "poison:illness" "carefully:clumsiness" "anger:yell"
"danger:flee" "embarrassed:blush" "song:sing" "anxiety:breathe" "danger:flee" "anxiety:breathe"
"fat:exercise" "heat:sweat" "happiness:smile" "obesity:exercise" "fat:exercise" "happiness:smile"
"disease:medicate" "thirst:drink" "clumsiness:carefully" "exercise:obesity" "exercise:obesity" "thirst:drink"
"thirsty:drink" "sick:rest" "pain:treatment" "emptiness:fill" "pain:treatment" "emptiness:fill"
"flee:danger" "pugnacity:fight" "dirtiness:bathe" "pain:medicate" "flee:danger" "pugnacity:fight"
"coldness:shiver" "fright:scream" "loneliness:socialize" "joy:skip" "joy:skip" "coldness:shiver"
"pugnacity:fight" "embarrassed:blush" "thirst:drink" "sick:fever" "sick:fever" "pugnacity:fight"
"clumsiness:carefully" "danger:flee" "anger:yell" "dirty:bathe" "danger:flee" "anger:yell"
"happiness:smile" "emptiness:fill" "murderer:flee" "nervousness:sweat" "nervousness:sweat" "murderer:flee"
"joy:skip" "song:sing" "rest:tiredness" "heat:sweat" "rest:tiredness" "song:sing"
"pain:treatment" "sickness:medicate" "pain:medicate" "sadness:cry" "sickness:medicate" "sadness:cry"
"fill:emptiness" "carefully:clumsiness" "avarice:scheme" "sick:rest" "fill:emptiness" "sick:rest"
"exercise:obesity" "fat:exercise" "tiredness:rest" "flee:danger" "flee:danger" "tiredness:rest"
"fright:scream" "dizzy:drunk" "anxiety:breathe" "dirtiness:bathe" "dizzy:drunk" "anxiety:breathe"
"obesity:exercise" "thirsty:drink" "coldness:shiver" "poison:illness" "poison:illness" "coldness:shiver"
"loneliness:socialize" "disease:medicate" "nervousness:sweat" "fill:emptiness" "fill:emptiness" "loneliness:socialize"
"anxiety:breathe" "sick:fever" "pain:treatment" "joy:skip" "pain:treatment" "anxiety:breathe"
"happiness:smile" "poison:illness" "danger:flee" "rest:tiredness" "rest:tiredness" "happiness:smile"
"disease:medicate" "dirtiness:bathe" "sadness:cry" "pugnacity:fight" "disease:medicate" "sadness:cry"
"avarice:scheme" "fright:scream" "clumsiness:carefully" "thirst:drink" "avarice:scheme" "thirst:drink"
"tiredness:rest" "fat:exercise" "flee:danger" "carefully:clumsiness" "carefully:clumsiness" "tiredness:rest"
"anger:yell" "sick:rest" "thirsty:drink" "emptiness:fill" "sick:rest" "emptiness:fill"
"heat:sweat" "dirty:bathe" "dizzy:drunk" "murderer:flee" "heat:sweat" "murderer:flee"
"sickness:medicate" "song:sing" "embarrassed:blush" "coldness:shiver" "sickness:medicate" "coldness:shiver"
"loneliness:socialize" "exercise:obesity" "obesity:exercise" "pain:medicate" "exercise:obesity" "obesity:exercise"
