#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8a.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"injury:pain" "digging:hole" "germs:sickness" "sow:germinate" "digging:hole" "sow:germinate"
"disagreement:anger" "study:learning" "bath:cleanliness" "eating:fullness" "eating:fullness" "bath:cleanliness"
"question:answer" "headache:stress" "tiredness:sleep" "sweating:odor" "tiredness:sleep" "headache:stress"
"tragedy:tears" "loss:grief" "learning:study" "sow:germinate" "learning:study" "tragedy:tears"
"disagreement:anger" "sugar:energy" "boredom:repetition" "response:stimulus" "boredom:repetition" "disagreement:anger"
"accident:damage" "experience:confidence" "stress:headache" "study:learning" "stress:headache" "accident:damage"
"repetition:boredom" "stimulus:response" "workout:sweat" "germs:sickness" "workout:sweat" "repetition:boredom"
"yelling:anger" "cold:sneeze" "tragedy:tears" "sweating:odor" "cold:sneeze" "tragedy:tears"
"food:fullness" "hit:injury" "question:answer" "sweat:run" "food:fullness" "hit:injury"
"headache:stress" "injury:pain" "explosion:damage" "tiredness:sleep" "tiredness:sleep" "headache:stress"
"sex:pregnancy" "bath:cleanliness" "illness:discomfort" "exercise:fatigue" "sex:pregnancy" "bath:cleanliness"
"run:sweat" "digging:hole" "disease:sickness" "showering:cleanliness" "showering:cleanliness" "run:sweat"
"education:expertise" "fire:burns" "heater:warmth" "exercise:fitness" "education:expertise" "fire:burns"
"eating:fullness" "sadness:tears" "cold:sneeze" "germs:sickness" "eating:fullness" "sadness:tears"
