#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4b.txt
#   Number of Unique Pairs:       35
#   Number of MaxDiff Questions:  88
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"pretty:ugly" "difficult:easy" "love:apathy" "fat:thin" "pretty:ugly" "fat:thin"
"chilly:warm" "black:white" "excited:bored" "warm:cool" "warm:cool" "excited:bored"
"dirty:clean" "bad:good" "salty:sweet" "good:bad" "dirty:clean" "salty:sweet"
"bright:dark" "short:tall" "hairy:bald" "easy:difficult" "bright:dark" "easy:difficult"
"sleepy:energized" "polished:tarnished" "big:small" "thin:fat" "thin:fat" "polished:tarnished"
"tough:weak" "bored:excited" "wise:foolish" "bald:hairy" "bored:excited" "tough:weak"
"hot:cold" "dull:bright" "hungry:satiated" "beautiful:hideous" "dull:bright" "hot:cold"
"dark:light" "smart:stupid" "rich:poor" "accept:reject" "dark:light" "rich:poor"
"bald:hairy" "dark:light" "smart:stupid" "bright:dark" "bald:hairy" "smart:stupid"
"tough:weak" "sleepy:energized" "polished:tarnished" "warm:cool" "sleepy:energized" "polished:tarnished"
"short:tall" "rich:poor" "thin:fat" "excited:bored" "thin:fat" "rich:poor"
"good:bad" "ugly:pretty" "hungry:satiated" "salty:sweet" "good:bad" "ugly:pretty"
"fat:thin" "easy:difficult" "accept:reject" "hairy:bald" "hairy:bald" "fat:thin"
"bored:excited" "tall:short" "beautiful:hideous" "pretty:ugly" "pretty:ugly" "tall:short"
"bad:good" "black:white" "big:small" "dull:bright" "dull:bright" "bad:good"
"wise:foolish" "hot:cold" "chilly:warm" "difficult:easy" "difficult:easy" "hot:cold"
"fast:slow" "dirty:clean" "love:apathy" "salty:sweet" "dirty:clean" "salty:sweet"
"chilly:warm" "difficult:easy" "dark:light" "tall:short" "difficult:easy" "tall:short"
"fat:thin" "sleepy:energized" "dirty:clean" "bored:excited" "dirty:clean" "fat:thin"
"easy:difficult" "good:bad" "short:tall" "hot:cold" "good:bad" "easy:difficult"
"rich:poor" "black:white" "hairy:bald" "wise:foolish" "wise:foolish" "rich:poor"
"bright:dark" "hungry:satiated" "accept:reject" "bald:hairy" "bald:hairy" "accept:reject"
"ugly:pretty" "tough:weak" "thin:fat" "excited:bored" "thin:fat" "ugly:pretty"
"fast:slow" "dull:bright" "big:small" "bad:good" "dull:bright" "bad:good"
"smart:stupid" "pretty:ugly" "warm:cool" "love:apathy" "pretty:ugly" "smart:stupid"
"beautiful:hideous" "polished:tarnished" "accept:reject" "wise:foolish" "beautiful:hideous" "polished:tarnished"
