#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7h.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"work:salary" "butcher:knife" "student:certification" "marriage:license" "work:salary" "student:certification"
"baby:bottle" "conductor:baton" "winner:trophy" "mother:child" "conductor:baton" "winner:trophy"
"judge:authority" "student:certification" "owner:property" "renter:lease" "owner:property" "student:certification"
"married:ring" "charity:donations" "work:salary" "knife:butcher" "knife:butcher" "married:ring"
"dog:treat" "referee:whistle" "insured:policy" "queen:throne" "insured:policy" "queen:throne"
"certificate:teacher" "owner:deed" "license:driver" "dog:leash" "license:driver" "dog:leash"
"employee:paycheck" "child:mother" "butcher:knife" "employee:contract" "child:mother" "employee:contract"
"driver:license" "adoptee:certificate" "champion:trophy" "teacher:certificate" "champion:trophy" "driver:license"
"doctor:phd" "leash:dog" "physician:degree" "singer:microphone" "leash:dog" "doctor:phd"
"princess:tiara" "doctor:stethoscope" "marriage:license" "treat:dog" "treat:dog" "doctor:stethoscope"
"boyfriend:key" "millionaire:money" "marriage:husband" "wife:ring" "millionaire:money" "wife:ring"
"dog:leash" "knife:butcher" "physician:degree" "license:driver" "license:driver" "dog:leash"
"employee:contract" "boyfriend:key" "mother:child" "wife:ring" "boyfriend:key" "employee:contract"
"champion:trophy" "winner:trophy" "certificate:teacher" "marriage:license" "certificate:teacher" "winner:trophy"
"employee:paycheck" "insured:policy" "leash:dog" "owner:property" "leash:dog" "insured:policy"
"singer:microphone" "renter:lease" "charity:donations" "adoptee:certificate" "singer:microphone" "charity:donations"
"student:certification" "conductor:baton" "butcher:knife" "queen:throne" "conductor:baton" "student:certification"
"marriage:husband" "treat:dog" "teacher:certificate" "work:salary" "treat:dog" "teacher:certificate"
"owner:deed" "child:mother" "doctor:stethoscope" "driver:license" "child:mother" "doctor:stethoscope"
"referee:whistle" "millionaire:money" "baby:bottle" "judge:authority" "millionaire:money" "baby:bottle"
"doctor:phd" "princess:tiara" "married:ring" "dog:treat" "dog:treat" "doctor:phd"
"judge:authority" "student:certification" "renter:lease" "dog:leash" "judge:authority" "student:certification"
"knife:butcher" "marriage:license" "mother:child" "dog:treat" "knife:butcher" "dog:treat"
"referee:whistle" "doctor:stethoscope" "teacher:certificate" "certificate:teacher" "certificate:teacher" "doctor:stethoscope"
"singer:microphone" "insured:policy" "employee:contract" "millionaire:money" "millionaire:money" "employee:contract"
"wife:ring" "baby:bottle" "owner:deed" "child:mother" "child:mother" "baby:bottle"
"license:driver" "physician:degree" "owner:property" "charity:donations" "license:driver" "physician:degree"
"marriage:husband" "winner:trophy" "treat:dog" "adoptee:certificate" "treat:dog" "winner:trophy"
"married:ring" "butcher:knife" "princess:tiara" "boyfriend:key" "boyfriend:key" "princess:tiara"
"leash:dog" "doctor:phd" "conductor:baton" "queen:throne" "leash:dog" "doctor:phd"
"driver:license" "employee:paycheck" "work:salary" "champion:trophy" "employee:paycheck" "driver:license"
"doctor:phd" "baby:bottle" "queen:throne" "marriage:husband" "marriage:husband" "doctor:phd"
"wife:ring" "conductor:baton" "physician:degree" "singer:microphone" "singer:microphone" "physician:degree"
"employee:paycheck" "charity:donations" "owner:property" "dog:leash" "employee:paycheck" "dog:leash"
"license:driver" "dog:treat" "renter:lease" "knife:butcher" "license:driver" "dog:treat"
"butcher:knife" "owner:deed" "employee:contract" "teacher:certificate" "butcher:knife" "employee:contract"
"referee:whistle" "adoptee:certificate" "marriage:license" "student:certification" "adoptee:certificate" "student:certification"
"work:salary" "doctor:stethoscope" "princess:tiara" "child:mother" "child:mother" "doctor:stethoscope"
"judge:authority" "winner:trophy" "married:ring" "millionaire:money" "millionaire:money" "winner:trophy"
"certificate:teacher" "mother:child" "leash:dog" "insured:policy" "leash:dog" "mother:child"
"champion:trophy" "driver:license" "treat:dog" "boyfriend:key" "treat:dog" "driver:license"
"marriage:husband" "doctor:stethoscope" "millionaire:money" "owner:property" "millionaire:money" "doctor:stethoscope"
"singer:microphone" "baby:bottle" "dog:treat" "student:certification" "singer:microphone" "student:certification"
"charity:donations" "champion:trophy" "physician:degree" "employee:contract" "champion:trophy" "physician:degree"
"mother:child" "driver:license" "child:mother" "queen:throne" "child:mother" "driver:license"
"marriage:license" "teacher:certificate" "referee:whistle" "employee:paycheck" "employee:paycheck" "teacher:certificate"
"doctor:phd" "wife:ring" "renter:lease" "work:salary" "work:salary" "doctor:phd"
"leash:dog" "adoptee:certificate" "license:driver" "boyfriend:key" "license:driver" "adoptee:certificate"
"conductor:baton" "princess:tiara" "butcher:knife" "married:ring" "conductor:baton" "princess:tiara"
"insured:policy" "winner:trophy" "judge:authority" "certificate:teacher" "certificate:teacher" "winner:trophy"
"knife:butcher" "treat:dog" "owner:deed" "dog:leash" "treat:dog" "dog:leash"
"student:certification" "referee:whistle" "child:mother" "charity:donations" "child:mother" "student:certification"
"knife:butcher" "certificate:teacher" "champion:trophy" "doctor:phd" "certificate:teacher" "doctor:phd"
"boyfriend:key" "queen:throne" "singer:microphone" "driver:license" "singer:microphone" "driver:license"
"employee:contract" "conductor:baton" "doctor:stethoscope" "marriage:husband" "marriage:husband" "doctor:stethoscope"
"owner:property" "adoptee:certificate" "teacher:certificate" "dog:treat" "owner:property" "dog:treat"
"work:salary" "marriage:license" "physician:degree" "dog:leash" "work:salary" "dog:leash"
"treat:dog" "butcher:knife" "renter:lease" "baby:bottle" "treat:dog" "renter:lease"
"owner:deed" "winner:trophy" "insured:policy" "millionaire:money" "millionaire:money" "winner:trophy"
"princess:tiara" "employee:paycheck" "judge:authority" "wife:ring" "employee:paycheck" "princess:tiara"
"married:ring" "license:driver" "mother:child" "leash:dog" "license:driver" "married:ring"
