#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1d.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "libraries:books"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "cutlery:forks" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "animals:dogs" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "hobby:stamps"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "birds:crows" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "sheets:bedding"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "bedding:sheets"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "animals:cows" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "clothes:pants" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "landscape:flowers"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "animals:dogs" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "cutlery:forks" "libraries:books"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fruit:apples" "crows:birds"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "birds:crows" "china:plates"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "cars:fords" "fords:cars"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "utensils:forks" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "money:dime" "dogs:collies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "colors:blue" "makeup:eyeshadow"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "silverware:spoon" "landscape:flowers"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "crows:birds"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "clothes:shirts" "beverages:sodas"
