#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10f.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"cake:frosting" "code:message" "desk:button" "veil:face" "cake:frosting" "veil:face"
"sunglasses:eyes" "makeup:blemishes" "clothing:figure" "mask:face" "makeup:blemishes" "sunglasses:eyes"
"clothes:body" "encryption:data" "hose:legs" "boy:gender" "boy:gender" "hose:legs"
"bushes:trap" "fabric:clothes" "frosting:cake" "glove:hand" "fabric:clothes" "frosting:cake"
"decoy:motives" "curtains:room" "safe:valuables" "hood:head" "curtains:room" "decoy:motives"
"hat:hair" "costume:gender" "hair:wig" "password:access" "hat:hair" "password:access"
"access:password" "lie:whereabouts" "curtain:window" "wrapper:package" "curtain:window" "lie:whereabouts"
"hood:hair" "basement:victim" "plants:flower" "pepper:ingredients" "plants:flower" "pepper:ingredients"
"wig:hair" "burka:body" "flower:plants" "makeup:blemish" "makeup:blemish" "burka:body"
"head:hood" "makeup:face" "makeup:wrinkles" "smile:unhappiness" "head:hood" "makeup:face"
"hose:legs" "plants:flower" "lie:whereabouts" "makeup:blemish" "plants:flower" "hose:legs"
"mask:face" "hood:hair" "encryption:data" "glove:hand" "hood:hair" "glove:hand"
"basement:victim" "pepper:ingredients" "veil:face" "decoy:motives" "basement:victim" "decoy:motives"
"clothing:figure" "frosting:cake" "smile:unhappiness" "cake:frosting" "cake:frosting" "frosting:cake"
"password:access" "code:message" "hat:hair" "burka:body" "hat:hair" "burka:body"
"wrapper:package" "hair:wig" "costume:gender" "makeup:wrinkles" "makeup:wrinkles" "wrapper:package"
"sunglasses:eyes" "flower:plants" "desk:button" "curtains:room" "desk:button" "sunglasses:eyes"
"curtain:window" "hood:head" "bushes:trap" "wig:hair" "curtain:window" "hood:head"
"makeup:blemishes" "head:hood" "fabric:clothes" "access:password" "makeup:blemishes" "access:password"
"makeup:face" "boy:gender" "clothes:body" "safe:valuables" "boy:gender" "makeup:face"
