#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"broken:useable" "patient:pressure" "lethargic:run" "muddled:clarify" "broken:useable" "broken:useable"
"tired:active" "headstrong:falter" "expired:eat" "quiet:yell" "tired:active" "tired:active"
"truthful:lie" "dubious:confident" "angry:smile" "calm:scream" "truthful:lie" "truthful:lie"
"smile:angry" "fearless:hide" "cheerful:repine" "faulty:work" "smile:angry" "smile:angry"
"sturdy:break" "loud:soothe" "poor:shop" "selfish:donate" "sturdy:break" "sturdy:break"
"exhausted:run" "austere:tease" "religious:satanic" "angry:forgive" "exhausted:run" "exhausted:run"
"broken:useable" "expired:eat" "help:cruel" "muddled:clarify" "broken:useable" "broken:useable"
"loud:soothe" "dubious:confident" "poor:shop" "exhausted:run" "loud:soothe" "loud:soothe"
"lethargic:run" "tease:austere" "arrogant:humble" "hot:cool" "lethargic:run" "lethargic:run"
"abstinent:copulate" "awake:sleep" "quiet:yell" "atheist:worship" "abstinent:copulate" "abstinent:copulate"
"male:bejewelled" "calm:scream" "smile:angry" "punctual:loafer" "male:bejewelled" "male:bejewelled"
"perplexing:understood" "truthful:lie" "selfish:donate" "headstrong:falter" "perplexing:understood" "perplexing:understood"
"faulty:work" "run:lethargic" "fearless:hide" "inarticulate:express" "faulty:work" "faulty:work"
"patient:pressure" "quiet:obnoxious" "angry:smile" "cruel:help" "patient:pressure" "patient:pressure"
"happy:cry" "austere:tease" "miserly:donate" "sturdy:break" "happy:cry" "happy:cry"
"simple:confuse" "shy:initiate" "tired:active" "soothe:loud" "simple:confuse" "simple:confuse"
"cheerful:repine" "selfish:donate" "hot:cool" "smile:angry" "cheerful:repine" "cheerful:repine"
"male:bejewelled" "calm:scream" "muddled:clarify" "fearless:hide" "male:bejewelled" "male:bejewelled"
"awake:sleep" "expired:eat" "lethargic:run" "abstinent:copulate" "awake:sleep" "awake:sleep"
"arrogant:humble" "faulty:work" "cruel:help" "quiet:obnoxious" "arrogant:humble" "arrogant:humble"
"shy:initiate" "quiet:yell" "run:lethargic" "help:cruel" "shy:initiate" "shy:initiate"
"austere:tease" "headstrong:falter" "cheerful:repine" "inarticulate:express" "austere:tease" "austere:tease"
"atheist:worship" "angry:forgive" "simple:confuse" "patient:pressure" "atheist:worship" "atheist:worship"
"soothe:loud" "dubious:confident" "sturdy:break" "poor:shop" "soothe:loud" "soothe:loud"
"broken:useable" "perplexing:understood" "punctual:loafer" "angry:smile" "broken:useable" "broken:useable"
"tired:active" "truthful:lie" "happy:cry" "religious:satanic" "tired:active" "tired:active"
"exhausted:run" "loud:soothe" "tease:austere" "miserly:donate" "exhausted:run" "exhausted:run"
"patient:pressure" "tired:active" "faulty:work" "arrogant:humble" "patient:pressure" "patient:pressure"
"run:lethargic" "lethargic:run" "help:cruel" "exhausted:run" "run:lethargic" "run:lethargic"
"selfish:donate" "male:bejewelled" "cheerful:repine" "austere:tease" "selfish:donate" "selfish:donate"
"quiet:yell" "truthful:lie" "muddled:clarify" "inarticulate:express" "quiet:yell" "quiet:yell"
"angry:smile" "miserly:donate" "broken:useable" "tease:austere" "angry:smile" "angry:smile"
"smile:angry" "religious:satanic" "loud:soothe" "headstrong:falter" "smile:angry" "smile:angry"
"happy:cry" "poor:shop" "perplexing:understood" "quiet:obnoxious" "happy:cry" "happy:cry"
"simple:confuse" "abstinent:copulate" "atheist:worship" "calm:scream" "simple:confuse" "simple:confuse"
"awake:sleep" "fearless:hide" "soothe:loud" "cruel:help" "awake:sleep" "awake:sleep"
"sturdy:break" "shy:initiate" "punctual:loafer" "expired:eat" "sturdy:break" "sturdy:break"
"angry:forgive" "hot:cool" "dubious:confident" "truthful:lie" "angry:forgive" "angry:forgive"
"abstinent:copulate" "lethargic:run" "exhausted:run" "muddled:clarify" "abstinent:copulate" "abstinent:copulate"
"simple:confuse" "inarticulate:express" "calm:scream" "help:cruel" "simple:confuse" "simple:confuse"
"happy:cry" "smile:angry" "dubious:confident" "soothe:loud" "happy:cry" "happy:cry"
"quiet:obnoxious" "shy:initiate" "awake:sleep" "poor:shop" "quiet:obnoxious" "quiet:obnoxious"
"headstrong:falter" "austere:tease" "patient:pressure" "hot:cool" "headstrong:falter" "headstrong:falter"
"selfish:donate" "broken:useable" "angry:forgive" "male:bejewelled" "selfish:donate" "selfish:donate"
"angry:smile" "cheerful:repine" "expired:eat" "run:lethargic" "angry:smile" "angry:smile"
"religious:satanic" "atheist:worship" "cruel:help" "arrogant:humble" "religious:satanic" "religious:satanic"
"tease:austere" "perplexing:understood" "miserly:donate" "punctual:loafer" "tease:austere" "tease:austere"
"faulty:work" "tired:active" "quiet:yell" "sturdy:break" "faulty:work" "faulty:work"
"fearless:hide" "loud:soothe" "shy:initiate" "hot:cool" "fearless:hide" "fearless:hide"
"cruel:help" "selfish:donate" "muddled:clarify" "punctual:loafer" "cruel:help" "cruel:help"
"broken:useable" "male:bejewelled" "soothe:loud" "truthful:lie" "broken:useable" "broken:useable"
"perplexing:understood" "arrogant:humble" "tired:active" "inarticulate:express" "perplexing:understood" "perplexing:understood"
"calm:scream" "poor:shop" "dubious:confident" "atheist:worship" "calm:scream" "calm:scream"
"simple:confuse" "exhausted:run" "quiet:yell" "angry:smile" "simple:confuse" "simple:confuse"
"fearless:hide" "smile:angry" "abstinent:copulate" "tease:austere" "fearless:hide" "fearless:hide"
"expired:eat" "awake:sleep" "miserly:donate" "lethargic:run" "expired:eat" "expired:eat"
"religious:satanic" "run:lethargic" "angry:forgive" "patient:pressure" "religious:satanic" "religious:satanic"
"quiet:obnoxious" "headstrong:falter" "happy:cry" "austere:tease" "quiet:obnoxious" "quiet:obnoxious"
"help:cruel" "cheerful:repine" "loud:soothe" "sturdy:break" "help:cruel" "help:cruel"
"faulty:work" "happy:cry" "patient:pressure" "help:cruel" "faulty:work" "faulty:work"
"angry:smile" "arrogant:humble" "smile:angry" "soothe:loud" "angry:smile" "angry:smile"
"run:lethargic" "miserly:donate" "shy:initiate" "awake:sleep" "run:lethargic" "run:lethargic"
"simple:confuse" "quiet:yell" "truthful:lie" "loud:soothe" "simple:confuse" "simple:confuse"
"tease:austere" "expired:eat" "perplexing:understood" "calm:scream" "tease:austere" "tease:austere"
"austere:tease" "abstinent:copulate" "selfish:donate" "fearless:hide" "austere:tease" "austere:tease"
"quiet:obnoxious" "lethargic:run" "dubious:confident" "faulty:work" "quiet:obnoxious" "quiet:obnoxious"
"cruel:help" "atheist:worship" "tired:active" "headstrong:falter" "cruel:help" "cruel:help"
"muddled:clarify" "hot:cool" "punctual:loafer" "broken:useable" "muddled:clarify" "muddled:clarify"
"religious:satanic" "poor:shop" "inarticulate:express" "sturdy:break" "religious:satanic" "religious:satanic"
"cheerful:repine" "male:bejewelled" "exhausted:run" "angry:forgive" "cheerful:repine" "cheerful:repine"
"shy:initiate" "broken:useable" "calm:scream" "run:lethargic" "shy:initiate" "shy:initiate"
"atheist:worship" "awake:sleep" "muddled:clarify" "perplexing:understood" "atheist:worship" "atheist:worship"
"male:bejewelled" "sturdy:break" "quiet:obnoxious" "selfish:donate" "male:bejewelled" "male:bejewelled"
"dubious:confident" "simple:confuse" "tease:austere" "smile:angry" "dubious:confident" "dubious:confident"
"help:cruel" "loud:soothe" "abstinent:copulate" "tired:active" "help:cruel" "help:cruel"
"fearless:hide" "lethargic:run" "faulty:work" "miserly:donate" "fearless:hide" "fearless:hide"
"cruel:help" "expired:eat" "arrogant:humble" "cheerful:repine" "cruel:help" "cruel:help"
"religious:satanic" "poor:shop" "angry:forgive" "patient:pressure" "religious:satanic" "religious:satanic"
"soothe:loud" "angry:smile" "punctual:loafer" "quiet:yell" "soothe:loud" "soothe:loud"
"exhausted:run" "happy:cry" "truthful:lie" "hot:cool" "exhausted:run" "exhausted:run"
"headstrong:falter" "inarticulate:express" "austere:tease" "dubious:confident" "headstrong:falter" "headstrong:falter"
"smile:angry" "shy:initiate" "run:lethargic" "austere:tease" "smile:angry" "smile:angry"
"quiet:obnoxious" "lethargic:run" "abstinent:copulate" "truthful:lie" "quiet:obnoxious" "quiet:obnoxious"
"calm:scream" "cruel:help" "simple:confuse" "perplexing:understood" "calm:scream" "calm:scream"
"soothe:loud" "help:cruel" "cheerful:repine" "punctual:loafer" "soothe:loud" "soothe:loud"
"quiet:yell" "happy:cry" "broken:useable" "sturdy:break" "quiet:yell" "quiet:yell"
"religious:satanic" "hot:cool" "headstrong:falter" "exhausted:run" "religious:satanic" "religious:satanic"
"faulty:work" "selfish:donate" "angry:smile" "inarticulate:express" "faulty:work" "faulty:work"
"male:bejewelled" "poor:shop" "fearless:hide" "arrogant:humble" "male:bejewelled" "male:bejewelled"
"muddled:clarify" "tease:austere" "loud:soothe" "atheist:worship" "muddled:clarify" "muddled:clarify"
"awake:sleep" "angry:forgive" "patient:pressure" "miserly:donate" "awake:sleep" "awake:sleep"
"expired:eat" "tired:active" "fearless:hide" "smile:angry" "expired:eat" "expired:eat"
