#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7f.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sickness:cough" "prescription:patient" "fastball:catcher" "cough:sickness" "cough:sickness" "prescription:patient"
"sneaker:shoelace" "check:employee" "baby:bottle" "waiter:tip" "sneaker:shoelace" "sneaker:shoelace"
"baby:parents" "payment:debtor" "medal:hero" "sickness:cough" "medal:hero" "payment:debtor"
"drug:patient" "bottle:baby" "degree:graduate" "award:winner" "award:winner" "drug:patient"
"diploma:student" "ticket:speeder" "gift:recipient" "degree:lawyer" "ticket:speeder" "gift:recipient"
"partner:dancer" "tip:waitress" "religion:disciple" "speaker:stereo" "speaker:stereo" "religion:disciple"
"donation:charity" "rocket:fuel" "ribbon:winner" "grant:scientist" "donation:charity" "grant:scientist"
"receipt:customer" "tip:waiter" "trophy:champion" "ring:bride" "ring:bride" "receipt:customer"
"certificate:teacher" "treatment:patient" "prescription:patient" "education:student" "certificate:teacher" "treatment:patient"
"employee:check" "sentence:criminal" "speeder:ticket" "diploma:graduate" "employee:check" "speeder:ticket"
"religion:disciple" "diploma:graduate" "education:student" "grant:scientist" "diploma:graduate" "religion:disciple"
"fastball:catcher" "speaker:stereo" "donation:charity" "degree:graduate" "donation:charity" "fastball:catcher"
"receipt:customer" "rocket:fuel" "payment:debtor" "medal:hero" "rocket:fuel" "payment:debtor"
"treatment:patient" "bottle:baby" "speeder:ticket" "diploma:student" "bottle:baby" "treatment:patient"
"waiter:tip" "tip:waiter" "cough:sickness" "check:employee" "cough:sickness" "check:employee"
"drug:patient" "baby:bottle" "sentence:criminal" "prescription:patient" "sentence:criminal" "drug:patient"
"certificate:teacher" "partner:dancer" "ring:bride" "ticket:speeder" "ticket:speeder" "partner:dancer"
"tip:waitress" "baby:parents" "ribbon:winner" "award:winner" "award:winner" "baby:parents"
"sneaker:shoelace" "degree:lawyer" "gift:recipient" "sickness:cough" "sneaker:shoelace" "sneaker:shoelace"
"employee:check" "trophy:champion" "donation:charity" "speeder:ticket" "donation:charity" "speeder:ticket"
"grant:scientist" "diploma:student" "bottle:baby" "speaker:stereo" "speaker:stereo" "grant:scientist"
"award:winner" "fastball:catcher" "sickness:cough" "prescription:patient" "award:winner" "prescription:patient"
"sneaker:shoelace" "partner:dancer" "drug:patient" "baby:parents" "sneaker:shoelace" "sneaker:shoelace"
"tip:waitress" "religion:disciple" "ring:bride" "treatment:patient" "tip:waitress" "treatment:patient"
"ticket:speeder" "gift:recipient" "tip:waiter" "trophy:champion" "ticket:speeder" "gift:recipient"
"medal:hero" "receipt:customer" "degree:graduate" "baby:bottle" "medal:hero" "receipt:customer"
"sentence:criminal" "cough:sickness" "certificate:teacher" "waiter:tip" "cough:sickness" "certificate:teacher"
"payment:debtor" "education:student" "degree:lawyer" "ribbon:winner" "ribbon:winner" "payment:debtor"
"check:employee" "rocket:fuel" "diploma:graduate" "employee:check" "employee:check" "check:employee"
