#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4d.txt
#   Number of Unique Pairs:       30
#   Number of MaxDiff Questions:  75
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"root:tip" "happy:sad" "tip:root" "clean:dirty" "happy:sad" "clean:dirty"
"forward:backward" "top:bottom" "sharp:dull" "in:out" "forward:backward" "in:out"
"port:starboard" "stop:go" "dirty:clean" "north:south" "dirty:clean" "stop:go"
"out:in" "up:down" "ahead:behind" "sad:happy" "out:in" "sad:happy"
"climb:descend" "above:below" "backward:forward" "boring:interesting" "above:below" "backward:forward"
"under:over" "previously:subsequently" "rise:sink" "go:come" "rise:sink" "under:over"
"interior:exterior" "sink:rise" "above:below" "start:finish" "above:below" "interior:exterior"
"ahead:behind" "boring:interesting" "backward:forward" "north:south" "ahead:behind" "backward:forward"
"high:low" "port:starboard" "dirty:clean" "forward:backward" "forward:backward" "high:low"
"under:over" "tip:root" "clean:dirty" "below:above" "tip:root" "under:over"
"go:come" "rise:sink" "in:out" "out:in" "rise:sink" "in:out"
"interior:exterior" "sink:rise" "around:through" "top:bottom" "top:bottom" "interior:exterior"
"up:down" "sad:happy" "happy:sad" "sharp:dull" "happy:sad" "sad:happy"
"previously:subsequently" "root:tip" "climb:descend" "stop:go" "root:tip" "previously:subsequently"
"happy:sad" "start:finish" "go:come" "forward:backward" "forward:backward" "happy:sad"
"ahead:behind" "clean:dirty" "around:through" "rise:sink" "rise:sink" "around:through"
"previously:subsequently" "climb:descend" "tip:root" "top:bottom" "tip:root" "previously:subsequently"
"sink:rise" "up:down" "out:in" "above:below" "above:below" "sink:rise"
"north:south" "dirty:clean" "boring:interesting" "sharp:dull" "dirty:clean" "boring:interesting"
"root:tip" "sad:happy" "stop:go" "under:over" "root:tip" "under:over"
"backward:forward" "port:starboard" "in:out" "high:low" "port:starboard" "backward:forward"
"interior:exterior" "below:above" "dirty:clean" "clean:dirty" "dirty:clean" "interior:exterior"
"in:out" "port:starboard" "happy:sad" "up:down" "happy:sad" "in:out"
"tip:root" "sink:rise" "start:finish" "under:over" "start:finish" "under:over"
"around:through" "backward:forward" "north:south" "interior:exterior" "north:south" "backward:forward"
"boring:interesting" "root:tip" "climb:descend" "rise:sink" "rise:sink" "boring:interesting"
"top:bottom" "above:below" "below:above" "go:come" "above:below" "below:above"
"previously:subsequently" "forward:backward" "out:in" "stop:go" "forward:backward" "previously:subsequently"
"sad:happy" "high:low" "ahead:behind" "sharp:dull" "sharp:dull" "high:low"
