#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7e.txt
#   Number of Unique Pairs:       37
#   Number of MaxDiff Questions:  93
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"preach:disciple" "sentence:criminal" "sell:buyer" "inspire:follower" "sentence:criminal" "sell:buyer"
"question:suspect" "lecture:child" "sold:shopper" "pay:debtor" "question:suspect" "pay:debtor"
"serve:customer" "instruct:subordinate" "child:lecture" "sell:customer" "child:lecture" "sell:customer"
"groom:horse" "raise:child" "shopper:sold" "give:receiver" "shopper:sold" "raise:child"
"absolve:sinner" "house:home" "young:suckle" "hurt:victim" "young:suckle" "absolve:sinner"
"imprison:convict" "commercial:viewer" "lead:member" "borrow:bank" "imprison:convict" "borrow:bank"
"treat:patient" "vendor:consumer" "design:shopper" "order:soldier" "design:shopper" "treat:patient"
"follower:inspire" "perform:audience" "broom:sweeper" "raise:child" "follower:inspire" "raise:child"
"house:home" "young:suckle" "groom:horse" "preach:disciple" "young:suckle" "preach:disciple"
"perform:audience" "instruct:subordinate" "broom:sweeper" "pay:debtor" "broom:sweeper" "perform:audience"
"follower:inspire" "shopper:sold" "absolve:sinner" "give:receiver" "follower:inspire" "absolve:sinner"
"question:suspect" "vendor:consumer" "serve:customer" "sell:buyer" "question:suspect" "sell:buyer"
"treat:patient" "suckle:young" "borrow:bank" "commercial:viewer" "commercial:viewer" "treat:patient"
"lecture:child" "lead:member" "child:lecture" "fight:enemy" "child:lecture" "fight:enemy"
"barrio:community" "sell:customer" "design:shopper" "inspire:follower" "design:shopper" "sell:customer"
"sold:shopper" "preach:parishioner" "order:soldier" "hurt:victim" "order:soldier" "hurt:victim"
"imprison:convict" "debtor:pay" "sentence:criminal" "honor:hero" "debtor:pay" "honor:hero"
"fight:enemy" "serve:customer" "imprison:convict" "raise:child" "imprison:convict" "serve:customer"
"sell:buyer" "give:receiver" "commercial:viewer" "young:suckle" "young:suckle" "sell:buyer"
"sold:shopper" "follower:inspire" "lecture:child" "sentence:criminal" "follower:inspire" "lecture:child"
"instruct:subordinate" "absolve:sinner" "groom:horse" "order:soldier" "order:soldier" "absolve:sinner"
"preach:parishioner" "hurt:victim" "lead:member" "preach:disciple" "lead:member" "preach:disciple"
"design:shopper" "sell:customer" "barrio:community" "treat:patient" "design:shopper" "sell:customer"
"borrow:bank" "house:home" "broom:sweeper" "perform:audience" "house:home" "perform:audience"
"suckle:young" "pay:debtor" "vendor:consumer" "debtor:pay" "debtor:pay" "pay:debtor"
"child:lecture" "question:suspect" "inspire:follower" "shopper:sold" "question:suspect" "inspire:follower"
"honor:hero" "sold:shopper" "treat:patient" "commercial:viewer" "commercial:viewer" "treat:patient"
"perform:audience" "imprison:convict" "vendor:consumer" "fight:enemy" "imprison:convict" "perform:audience"
"inspire:follower" "raise:child" "lecture:child" "child:lecture" "child:lecture" "raise:child"
"suckle:young" "preach:parishioner" "sentence:criminal" "shopper:sold" "shopper:sold" "preach:parishioner"
"young:suckle" "sell:customer" "barrio:community" "hurt:victim" "young:suckle" "sell:customer"
"follower:inspire" "order:soldier" "sell:buyer" "groom:horse" "follower:inspire" "sell:buyer"
"absolve:sinner" "house:home" "pay:debtor" "borrow:bank" "house:home" "absolve:sinner"
"question:suspect" "serve:customer" "honor:hero" "design:shopper" "question:suspect" "serve:customer"
"lead:member" "debtor:pay" "instruct:subordinate" "preach:disciple" "debtor:pay" "preach:disciple"
"give:receiver" "broom:sweeper" "instruct:subordinate" "treat:patient" "broom:sweeper" "treat:patient"
