#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5g.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "terror:screaming" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "talk:loudly" "lust:passionate"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "eruption:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "exhortation:hearty"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "smiling:happy"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "fast:run" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "hit:aggressive" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "crying:emotional" "soothing:gentle"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "withdrawal:timid"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "exhortation:hearty"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "screaming:terror" "lust:passionate"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "excitement:happy"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "rest:restorative" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "sprint:fast" "analysis:intelligent"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "crying:emotional" "exhortation:hearty"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "sleep:restful" "analysis:intelligent"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "fast:run" "soothing:gentle"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "cry:mourning" "laugh:happy"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "scream:angry" "lust:passionate"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "eruption:angry"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "twist:sinuous" "withdrawal:timid"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "restful:sleep" "sleep:tired"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "excitement:happy"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "screaming:terror" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "screaming:terror" "scream:angry"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "talk:loudly" "laugh:happy"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sprint:fast" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "kissing:loving" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "wandering:confused" "analysis:intelligent"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "withdrawal:timid"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "fast:run" "running:fast"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "paint:artistic"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "insult:unkind"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "sleep:restful" "eruption:angry"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "happy:smiling" "soothing:gentle"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "cry:sad"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "kissing:loving" "withdrawal:timid"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:emotional" "crying:sad"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "screaming:terror" "exhortation:hearty"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "unkind:insult" "lust:passionate"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "talk:loudly" "excitement:happy"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "wandering:confused" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "twist:sinuous"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "rest:restorative" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "cry:sad"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "fast:run" "scream:angry"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "cry:sad"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "screaming:terror" "insult:unkind"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "lust:passionate"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:restful" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "rest:restorative" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "hit:aggressive" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "withdrawal:timid"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "fast:run" "excitement:happy"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "scream:angry"
