#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9d.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "bed:hotel"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "racetrack:cars" "car:tires"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "service:hymnal"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "kitchen:potholder"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "laboratory:reagents"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "bed:hotel"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "car:tires"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "birthday:present" "bank:dollar"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "laboratory:reagents"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "service:hymnal"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:hymnal"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "mattress:bedroom" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "hospital:bed" "library:book"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "sew:needle" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "cards:casino"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "church:hymnal"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "hotel:bed" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "birthday:present" "garage:mechanic"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "ball:sport" "kitchen:potholder"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "hospital:bed" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "mattress:bedroom" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "toolbox:hammer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "house:kitchen" "service:hymnal"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "birthday:present" "school:classroom"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "toolbox:hammer" "library:book"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "church:hymnal"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sew:needle" "kitchen:potholder"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "garage:mechanic"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "service:hymnal"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "car:tires"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "mattress:bedroom" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "firehouse:pole" "kitchen:oven"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "garage:car" "war:weapon"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "mattress:bedroom" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "firehouse:pole" "school:classroom"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "kitchen:potholder"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "laboratory:reagents"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "sport:ball" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "service:hymnal"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "lavatory:sink" "car:tires"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "church:hymnal"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "birthday:present" "leaf:chlorophyll"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "firehouse:pole" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "hotel:bed" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "church:hymnal"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "office:desk" "school:classroom"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "toolbox:hammer" "kitchen:potholder"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "hospital:bed" "car:tires"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "lavatory:sink" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "cards:casino" "class:teacher"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "church:hymnal"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "sport:ball" "library:book"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "lavatory:sink" "kitchen:potholder"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "garage:car" "service:hymnal"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "office:desk" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "bed:hotel"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "leaf:chlorophyll"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "sew:needle" "school:classroom"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "toolbox:hammer" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "office:telephone" "kitchen:potholder"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "garage:wrench"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "sew:needle" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "firehouse:pole" "party:cake"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "leaf:chlorophyll"
