#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3b.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"ennui:boredom" "love:adore" "clever:ingenious" "run:zoom" "ennui:boredom" "love:adore"
"silt:sediment" "sadness:melancholia" "wine:beer" "happiness:joy" "silt:sediment" "sadness:melancholia"
"field:meadow" "chuckle:guffaw" "lion:tiger" "shriek:scream" "shriek:scream" "lion:tiger"
"heat:warm" "shower:pour" "sea:ocean" "eagerness:avidity" "sea:ocean" "heat:warm"
"horse:pony" "pour:shower" "road:highway" "sediment:silt" "pour:shower" "sediment:silt"
"fast:quick" "coupe:sedan" "affection:love" "giggle:laugh" "fast:quick" "affection:love"
"field:meadow" "sedan:coupe" "giggle:laugh" "pour:shower" "pour:shower" "field:meadow"
"sadness:despair" "road:highway" "chuckle:guffaw" "fire:flame" "sadness:despair" "chuckle:guffaw"
"jog:run" "eagerness:avidity" "chimpanzee:gorilla" "hate:detest" "chimpanzee:gorilla" "eagerness:avidity"
"toast:bake" "ennui:boredom" "disdain:hatred" "aversion:hatred" "disdain:hatred" "toast:bake"
"run:zoom" "coupe:sedan" "silt:sediment" "tree:sapling" "tree:sapling" "silt:sediment"
"fast:quick" "love:adore" "sea:ocean" "roast:char" "roast:char" "love:adore"
"ocean:sea" "happiness:joy" "pots:pans" "beer:wine" "ocean:sea" "happiness:joy"
"pain:agony" "ring:peal" "trip:vacation" "horse:pony" "ring:peal" "pain:agony"
"heat:warm" "clever:ingenious" "affection:love" "sadness:melancholia" "clever:ingenious" "sadness:melancholia"
"sediment:silt" "wine:beer" "sapling:tree" "shower:pour" "wine:beer" "sapling:tree"
"movie:film" "shriek:scream" "lion:tiger" "aversion:hatred" "aversion:hatred" "lion:tiger"
"jog:run" "trip:vacation" "coupe:sedan" "toast:bake" "coupe:sedan" "jog:run"
"tree:sapling" "sadness:despair" "movie:film" "ocean:sea" "tree:sapling" "movie:film"
"fire:flame" "pots:pans" "happiness:joy" "hate:detest" "hate:detest" "happiness:joy"
"heat:warm" "lion:tiger" "shriek:scream" "affection:love" "shriek:scream" "lion:tiger"
"sea:ocean" "sedan:coupe" "clever:ingenious" "pour:shower" "pour:shower" "clever:ingenious"
"run:zoom" "pain:agony" "love:adore" "beer:wine" "run:zoom" "love:adore"
"ring:peal" "fast:quick" "road:highway" "sapling:tree" "ring:peal" "sapling:tree"
"chimpanzee:gorilla" "chuckle:guffaw" "sediment:silt" "wine:beer" "chimpanzee:gorilla" "chuckle:guffaw"
"disdain:hatred" "silt:sediment" "shower:pour" "sadness:melancholia" "disdain:hatred" "sadness:melancholia"
"roast:char" "horse:pony" "eagerness:avidity" "giggle:laugh" "roast:char" "eagerness:avidity"
"ennui:boredom" "field:meadow" "sadness:despair" "sea:ocean" "ennui:boredom" "field:meadow"
"pour:shower" "giggle:laugh" "chimpanzee:gorilla" "sedan:coupe" "chimpanzee:gorilla" "sedan:coupe"
"love:adore" "horse:pony" "disdain:hatred" "heat:warm" "disdain:hatred" "heat:warm"
"lion:tiger" "jog:run" "shower:pour" "trip:vacation" "trip:vacation" "lion:tiger"
"sapling:tree" "run:zoom" "movie:film" "pain:agony" "run:zoom" "pain:agony"
"tree:sapling" "aversion:hatred" "sadness:melancholia" "chuckle:guffaw" "tree:sapling" "sadness:melancholia"
"silt:sediment" "hate:detest" "shriek:scream" "sediment:silt" "silt:sediment" "sediment:silt"
"field:meadow" "pots:pans" "fire:flame" "happiness:joy" "fire:flame" "happiness:joy"
"coupe:sedan" "roast:char" "fast:quick" "clever:ingenious" "roast:char" "clever:ingenious"
"ring:peal" "ennui:boredom" "beer:wine" "road:highway" "ring:peal" "beer:wine"
"ocean:sea" "affection:love" "eagerness:avidity" "wine:beer" "ocean:sea" "eagerness:avidity"
"toast:bake" "lion:tiger" "happiness:joy" "love:adore" "toast:bake" "lion:tiger"
"toast:bake" "shriek:scream" "field:meadow" "ocean:sea" "shriek:scream" "field:meadow"
"pots:pans" "jog:run" "clever:ingenious" "disdain:hatred" "disdain:hatred" "clever:ingenious"
"wine:beer" "affection:love" "chimpanzee:gorilla" "movie:film" "chimpanzee:gorilla" "affection:love"
"aversion:hatred" "sea:ocean" "fire:flame" "hate:detest" "aversion:hatred" "sea:ocean"
"sadness:despair" "trip:vacation" "sadness:melancholia" "coupe:sedan" "sadness:despair" "sadness:melancholia"
"ring:peal" "pain:agony" "horse:pony" "beer:wine" "ring:peal" "pain:agony"
"shower:pour" "pour:shower" "ennui:boredom" "sapling:tree" "pour:shower" "sapling:tree"
"silt:sediment" "run:zoom" "chuckle:guffaw" "roast:char" "roast:char" "chuckle:guffaw"
"sedan:coupe" "fast:quick" "sediment:silt" "eagerness:avidity" "fast:quick" "eagerness:avidity"
"tree:sapling" "road:highway" "heat:warm" "giggle:laugh" "tree:sapling" "heat:warm"
"lion:tiger" "sediment:silt" "coupe:sedan" "hate:detest" "coupe:sedan" "lion:tiger"
"ocean:sea" "fast:quick" "pain:agony" "clever:ingenious" "fast:quick" "pain:agony"
"ennui:boredom" "shower:pour" "eagerness:avidity" "disdain:hatred" "disdain:hatred" "eagerness:avidity"
"movie:film" "horse:pony" "shriek:scream" "beer:wine" "horse:pony" "movie:film"
"love:adore" "sadness:despair" "tree:sapling" "silt:sediment" "tree:sapling" "love:adore"
"chimpanzee:gorilla" "chuckle:guffaw" "toast:bake" "jog:run" "chimpanzee:gorilla" "chuckle:guffaw"
"heat:warm" "pots:pans" "sapling:tree" "pour:shower" "pour:shower" "heat:warm"
"sedan:coupe" "affection:love" "sea:ocean" "roast:char" "roast:char" "affection:love"
"ring:peal" "happiness:joy" "giggle:laugh" "fire:flame" "ring:peal" "happiness:joy"
"road:highway" "run:zoom" "field:meadow" "trip:vacation" "run:zoom" "field:meadow"
"sadness:melancholia" "wine:beer" "aversion:hatred" "sadness:despair" "aversion:hatred" "sadness:melancholia"
"disdain:hatred" "pain:agony" "hate:detest" "ring:peal" "ring:peal" "pain:agony"
"chimpanzee:gorilla" "shower:pour" "chuckle:guffaw" "aversion:hatred" "chimpanzee:gorilla" "shower:pour"
"giggle:laugh" "shriek:scream" "wine:beer" "eagerness:avidity" "shriek:scream" "eagerness:avidity"
"movie:film" "sediment:silt" "sapling:tree" "roast:char" "roast:char" "sapling:tree"
"heat:warm" "beer:wine" "pour:shower" "tree:sapling" "tree:sapling" "heat:warm"
"pots:pans" "sadness:melancholia" "sea:ocean" "field:meadow" "pots:pans" "sadness:melancholia"
"sedan:coupe" "road:highway" "ocean:sea" "love:adore" "road:highway" "love:adore"
"fire:flame" "coupe:sedan" "lion:tiger" "toast:bake" "coupe:sedan" "lion:tiger"
"clever:ingenious" "fast:quick" "trip:vacation" "silt:sediment" "fast:quick" "clever:ingenious"
"affection:love" "happiness:joy" "run:zoom" "horse:pony" "run:zoom" "happiness:joy"
"ennui:boredom" "jog:run" "sedan:coupe" "pain:agony" "ennui:boredom" "pain:agony"
