#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2b.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "soldier:troop" "army:soldier"
"company:employees" "library:book" "senators:senate" "books:library" "company:employees" "library:book"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "pride:lion"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "pod:whale"
"sheep:herd" "book:page" "team:player" "flock:bird" "book:page" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "album:photos" "paragraph:word"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "senate:senators" "soldiers:army"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "geese:gaggle" "troop:soldier"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "herd:elephant" "flock:sheep"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "troop:soldier"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "book:page" "pod:whale"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "soldier:troop" "books:library"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "company:employees" "pride:lion"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "herd:antelopes" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "senate:senators" "aquarium:fish"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "band:musician" "sheep:herd"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "album:songs" "army:soldier"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "pack:wolf" "library:book"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "album:songs" "army:soldier"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "child:youth" "pod:whale"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "pride:lion"
"herd:elephant" "team:player" "band:musician" "plot:garden" "herd:elephant" "plot:garden"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "soldier:troop" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "company:employees" "senators:senate"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "library:books" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "herd:elephant" "school:fish"
"soldier:troop" "sand:beach" "class:student" "album:songs" "soldier:troop" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "library:books" "pack:wolf"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "child:youth" "pride:lion"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "album:photos" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "book:page" "library:book"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "team:player" "pod:whale"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "herd:antelopes" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "senate:senators" "bouquet:flower"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "paragraph:word"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "soldier:troop" "soldiers:army"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "bouquet:flower"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "herd:elephant" "flock:bird"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "flock:sheep" "pride:lion"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "books:library"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "senate:senators" "aquarium:fish"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "band:musician" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "album:photos" "soldiers:army"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "soldier:troop" "geese:gaggle"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "army:soldiers" "pod:whale"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "aquarium:fish"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:antelopes" "senators:senate"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "beach:sand" "flock:bird"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "company:employees" "flock:sheep"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "band:musician" "pride:lion"
"library:books" "troop:soldier" "child:youth" "class:student" "child:youth" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "album:songs" "library:book"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "album:songs" "senators:senate"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "aquarium:fish"
"school:fish" "team:player" "album:photos" "beach:sand" "album:photos" "school:fish"
"library:book" "senate:senators" "pack:wolf" "books:library" "senate:senators" "library:book"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "library:books" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "arsenal:weapons" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "soldier:troop" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "flock:bird"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "soldier:troop" "pride:lion"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "company:employees" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "album:songs" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "senate:senators" "herd:cow"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "album:photos" "sheep:herd"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "herd:antelopes" "library:book"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "herd:elephant" "troop:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "soldiers:army"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "band:musician" "paragraph:word"
