#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9c.txt
#   Number of Unique Pairs:       27
#   Number of MaxDiff Questions:  68
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "stadium:sports" "courthouse:judging"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "drinking:bar" "library:studying"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "house:living" "kitchen:cooking"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "pool:swimming" "church:worship"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "store:shopping" "park:playing"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "eating:restaurant" "mall:shopping"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "stadium:sports" "park:playing"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "pool:swimming" "courthouse:judging"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "eating:restaurant" "cafeteria:eating"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "prom:dancing" "church:worship"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "mall:shopping" "restaurant:eating"
"farm:growing" "office:working" "growing:farm" "store:shopping" "growing:farm" "farm:growing"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "drinking:bar" "library:studying"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "stadium:sports" "bedroom:sleeping"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "drinking:bar" "church:praying"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "prom:dancing" "church:worship"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "store:shopping" "courthouse:judging"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "office:working" "cafeteria:eating"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "growing:farm" "restaurant:eating"
