#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"blemish:skin" "allergy:breathing" "faith:reason" "weakness:structure" "weakness:structure" "allergy:breathing"
"crack:sidewalk" "hole:pants" "vision:blindness" "amputation:body" "vision:blindness" "hole:pants"
"misspelled:word" "pimple:skin" "crack:mirror" "virtue:sin" "virtue:sin" "crack:mirror"
"words:slurred" "tumor:body" "leukemia:blood" "blindness:vision" "words:slurred" "blindness:vision"
"slurred:words" "infertility:reproduction" "crack:glass" "run-on:sentence" "crack:glass" "infertility:reproduction"
"hole:pants" "crack:mirror" "vision:blindness" "chip:porcelain" "vision:blindness" "crack:mirror"
"ding:bumper" "hangnail:fingertip" "scar:complexion" "ignorance:learning" "ding:bumper" "scar:complexion"
"deficiency:health" "scandal:reputation" "faith:reason" "leukemia:blood" "deficiency:health" "scandal:reputation"
"scratch:cd" "words:slurred" "miscarriage:pregnancy" "scar:beauty" "scratch:cd" "scar:beauty"
"amputation:body" "tumor:body" "pants:hole" "insomnia:sleep" "amputation:body" "insomnia:sleep"
"depression:mind" "stutter:speech" "fracture:bone" "gap:teeth" "fracture:bone" "stutter:speech"
"blindness:vision" "deafness:hearing" "foil:plan" "pimple:skin" "pimple:skin" "deafness:hearing"
"virtue:sin" "sin:virtue" "blemish:skin" "sleep:insomnia" "sleep:insomnia" "sin:virtue"
"crack:sidewalk" "pimple:face" "allergy:breathing" "tear:pantyhose" "tear:pantyhose" "pimple:face"
"weakness:structure" "misspelled:word" "arrhythmia:heartbeat" "crack:mirror" "weakness:structure" "arrhythmia:heartbeat"
"amputation:body" "hangnail:fingertip" "tumor:body" "sin:virtue" "amputation:body" "sin:virtue"
"slurred:words" "scar:complexion" "ignorance:learning" "hole:pants" "ignorance:learning" "scar:complexion"
"foil:plan" "insomnia:sleep" "allergy:breathing" "stutter:speech" "stutter:speech" "insomnia:sleep"
"deafness:hearing" "crack:sidewalk" "pimple:face" "scar:beauty" "crack:sidewalk" "deafness:hearing"
"fracture:bone" "ding:bumper" "leukemia:blood" "infertility:reproduction" "ding:bumper" "infertility:reproduction"
"chip:porcelain" "weakness:structure" "deficiency:health" "vision:blindness" "weakness:structure" "deficiency:health"
"run-on:sentence" "pants:hole" "blindness:vision" "blemish:skin" "blemish:skin" "blindness:vision"
"faith:reason" "arrhythmia:heartbeat" "gap:teeth" "virtue:sin" "virtue:sin" "arrhythmia:heartbeat"
"sleep:insomnia" "scandal:reputation" "miscarriage:pregnancy" "pimple:skin" "sleep:insomnia" "scandal:reputation"
"tear:pantyhose" "depression:mind" "crack:glass" "words:slurred" "words:slurred" "depression:mind"
"scratch:cd" "misspelled:word" "hangnail:fingertip" "run-on:sentence" "scratch:cd" "run-on:sentence"
"blindness:vision" "chip:porcelain" "infertility:reproduction" "deficiency:health" "chip:porcelain" "blindness:vision"
"hole:pants" "pimple:skin" "arrhythmia:heartbeat" "scandal:reputation" "hole:pants" "arrhythmia:heartbeat"
"pimple:face" "stutter:speech" "slurred:words" "faith:reason" "slurred:words" "pimple:face"
"words:slurred" "tumor:body" "deafness:hearing" "pants:hole" "words:slurred" "deafness:hearing"
"insomnia:sleep" "scar:complexion" "crack:glass" "foil:plan" "crack:glass" "insomnia:sleep"
"virtue:sin" "depression:mind" "amputation:body" "scar:beauty" "amputation:body" "scar:beauty"
"ignorance:learning" "fracture:bone" "ding:bumper" "crack:sidewalk" "ding:bumper" "crack:sidewalk"
"leukemia:blood" "tear:pantyhose" "sleep:insomnia" "vision:blindness" "sleep:insomnia" "leukemia:blood"
"allergy:breathing" "sin:virtue" "weakness:structure" "scratch:cd" "weakness:structure" "allergy:breathing"
"misspelled:word" "blemish:skin" "miscarriage:pregnancy" "crack:mirror" "blemish:skin" "crack:mirror"
"gap:teeth" "chip:porcelain" "hangnail:fingertip" "virtue:sin" "virtue:sin" "gap:teeth"
"infertility:reproduction" "sleep:insomnia" "sin:virtue" "arrhythmia:heartbeat" "sleep:insomnia" "arrhythmia:heartbeat"
"crack:mirror" "weakness:structure" "deafness:hearing" "stutter:speech" "weakness:structure" "deafness:hearing"
"pimple:skin" "miscarriage:pregnancy" "pimple:face" "words:slurred" "words:slurred" "pimple:face"
"depression:mind" "insomnia:sleep" "ignorance:learning" "blemish:skin" "blemish:skin" "insomnia:sleep"
"run-on:sentence" "misspelled:word" "gap:teeth" "allergy:breathing" "gap:teeth" "allergy:breathing"
"scandal:reputation" "foil:plan" "deficiency:health" "crack:sidewalk" "crack:sidewalk" "scandal:reputation"
"blindness:vision" "scar:beauty" "ding:bumper" "vision:blindness" "vision:blindness" "blindness:vision"
"amputation:body" "fracture:bone" "tumor:body" "crack:glass" "amputation:body" "crack:glass"
"slurred:words" "scar:complexion" "tear:pantyhose" "leukemia:blood" "tear:pantyhose" "scar:complexion"
"faith:reason" "hole:pants" "scratch:cd" "pants:hole" "scratch:cd" "faith:reason"
"scandal:reputation" "ding:bumper" "crack:mirror" "scratch:cd" "scratch:cd" "scandal:reputation"
"gap:teeth" "scar:beauty" "sleep:insomnia" "foil:plan" "sleep:insomnia" "foil:plan"
"sin:virtue" "deficiency:health" "blindness:vision" "allergy:breathing" "deficiency:health" "blindness:vision"
"crack:glass" "tear:pantyhose" "miscarriage:pregnancy" "tumor:body" "tear:pantyhose" "miscarriage:pregnancy"
"scar:complexion" "faith:reason" "misspelled:word" "insomnia:sleep" "misspelled:word" "insomnia:sleep"
"ignorance:learning" "hole:pants" "pants:hole" "run-on:sentence" "ignorance:learning" "run-on:sentence"
"leukemia:blood" "virtue:sin" "hangnail:fingertip" "words:slurred" "words:slurred" "leukemia:blood"
"pimple:skin" "crack:sidewalk" "fracture:bone" "blemish:skin" "blemish:skin" "pimple:skin"
"amputation:body" "stutter:speech" "arrhythmia:heartbeat" "pimple:face" "amputation:body" "arrhythmia:heartbeat"
"weakness:structure" "slurred:words" "deafness:hearing" "infertility:reproduction" "weakness:structure" "deafness:hearing"
"vision:blindness" "chip:porcelain" "depression:mind" "sin:virtue" "vision:blindness" "depression:mind"
"crack:sidewalk" "crack:mirror" "leukemia:blood" "stutter:speech" "crack:sidewalk" "stutter:speech"
"blindness:vision" "depression:mind" "virtue:sin" "vision:blindness" "vision:blindness" "blindness:vision"
"scar:complexion" "deafness:hearing" "arrhythmia:heartbeat" "crack:glass" "crack:glass" "arrhythmia:heartbeat"
"weakness:structure" "hangnail:fingertip" "slurred:words" "sleep:insomnia" "weakness:structure" "slurred:words"
"insomnia:sleep" "tumor:body" "pimple:face" "amputation:body" "amputation:body" "insomnia:sleep"
"infertility:reproduction" "scar:beauty" "run-on:sentence" "deficiency:health" "deficiency:health" "infertility:reproduction"
"blemish:skin" "tear:pantyhose" "gap:teeth" "scratch:cd" "blemish:skin" "gap:teeth"
"fracture:bone" "pimple:skin" "faith:reason" "pants:hole" "fracture:bone" "faith:reason"
"scandal:reputation" "chip:porcelain" "hole:pants" "misspelled:word" "chip:porcelain" "scandal:reputation"
"foil:plan" "ignorance:learning" "allergy:breathing" "ding:bumper" "ding:bumper" "foil:plan"
"words:slurred" "miscarriage:pregnancy" "sleep:insomnia" "foil:plan" "sleep:insomnia" "foil:plan"
