#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1e.txt
#   Number of Unique Pairs:       33
#   Number of MaxDiff Questions:  83
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "ocean:Pacific"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "Earth:planet" "horse:Palomino"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "ocean:Indian"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "snake:Cobra"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "Indian:ocean" "car:Honda"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "Ireland:country" "princess:Diana"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "Indian:ocean" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "Earth:planet" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "prince:Charles"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "ocean:Indian"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "country:Egypt" "city:Dallas"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "ocean:Pacific"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "company:Apple" "ocean:Atlantic"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "Earth:planet" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "car:Camaro"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "Indian:ocean" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "ocean:Pacific"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "Indian:ocean" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "princess:Diana"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "Ireland:country" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "ocean:Indian"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "singer:Madonna"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Indian:ocean" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "snake:Cobra"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "Earth:planet" "team:Rangers"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "Memphis:city" "ocean:Indian"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "ocean:Pacific"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "university:Yale" "princess:Diana"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "ocean:Atlantic"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Indian:ocean" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "ocean:Indian"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "car:Camaro"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "country:Ireland" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "Earth:planet" "ocean:Pacific"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "ocean:Pacific"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "Earth:planet" "ocean:Indian"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "Ireland:country" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "hero:Superman" "singer:Madonna"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "Indian:ocean" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "princess:Diana"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "country:Ireland" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "Indian:ocean" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "country:Ireland" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "pipeline:Alaska"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "computer:Dell" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "ocean:Indian"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "Memphis:city" "car:Honda"
