#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6g.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sobriety:intoxicate" "kill:safely" "crawl:rapid" "stare:intermittently" "sobriety:intoxicate" "kill:safely"
"shine:dimly" "intoxicate:sobriety" "break:softly" "cooperate:defiantly" "intoxicate:sobriety" "shine:dimly"
"obliterate:build" "surprise:gradually" "yell:softly" "sob:joyfully" "obliterate:build" "yell:softly"
"fail:successfully" "safely:kill" "escape:passively" "dance:motionlessly" "safely:kill" "fail:successfully"
"listen:loudly" "watch:blindly" "run:slowly" "piece:bunch" "piece:bunch" "run:slowly"
"live:humorlessly" "fight:delicately" "play:solemnly" "knowingly:guess" "knowingly:guess" "fight:delicately"
"perseverate:quickly" "guess:knowingly" "speed:slowly" "glare:nicely" "perseverate:quickly" "speed:slowly"
"yell:calmly" "sleep:alertly" "lie:honestly" "fall:slowly" "sleep:alertly" "yell:calmly"
"stutter:steadily" "defiantly:cooperate" "peace:war" "love:cruelly" "defiantly:cooperate" "love:cruelly"
"hurry:lazily" "sob:joyfully" "defiantly:cooperate" "guess:knowingly" "defiantly:cooperate" "sob:joyfully"
"listen:loudly" "kill:safely" "run:slowly" "dance:motionlessly" "dance:motionlessly" "kill:safely"
"peace:war" "whisper:loudly" "fight:delicately" "yell:calmly" "peace:war" "yell:calmly"
"stare:intermittently" "shine:dimly" "love:cruelly" "sobriety:intoxicate" "sobriety:intoxicate" "shine:dimly"
"live:humorlessly" "fail:successfully" "crawl:rapid" "glare:nicely" "live:humorlessly" "fail:successfully"
"lie:honestly" "yell:softly" "safely:kill" "insult:kindly" "safely:kill" "insult:kindly"
"intoxicate:sobriety" "escape:passively" "hurry:lazily" "play:solemnly" "intoxicate:sobriety" "play:solemnly"
"sleep:alertly" "piece:bunch" "slowly:run" "speed:slowly" "slowly:run" "speed:slowly"
"knowingly:guess" "fall:slowly" "obliterate:build" "cooperate:defiantly" "obliterate:build" "fall:slowly"
"break:softly" "sprint:slowly" "surprise:gradually" "perseverate:quickly" "perseverate:quickly" "surprise:gradually"
"stutter:steadily" "watch:blindly" "stare:intermittently" "play:solemnly" "stutter:steadily" "play:solemnly"
"fail:successfully" "intoxicate:sobriety" "piece:bunch" "sob:joyfully" "intoxicate:sobriety" "fail:successfully"
"lie:honestly" "crawl:rapid" "cooperate:defiantly" "surprise:gradually" "lie:honestly" "cooperate:defiantly"
"hurry:lazily" "shine:dimly" "dance:motionlessly" "break:softly" "dance:motionlessly" "shine:dimly"
"stutter:steadily" "watch:blindly" "escape:passively" "sobriety:intoxicate" "stutter:steadily" "escape:passively"
"run:slowly" "obliterate:build" "perseverate:quickly" "yell:calmly" "obliterate:build" "yell:calmly"
"sprint:slowly" "whisper:loudly" "peace:war" "insult:kindly" "peace:war" "insult:kindly"
"defiantly:cooperate" "guess:knowingly" "live:humorlessly" "sleep:alertly" "defiantly:cooperate" "live:humorlessly"
"fall:slowly" "yell:softly" "listen:loudly" "fight:delicately" "listen:loudly" "fall:slowly"
"glare:nicely" "love:cruelly" "kill:safely" "slowly:run" "slowly:run" "kill:safely"
"knowingly:guess" "safely:kill" "speed:slowly" "sleep:alertly" "safely:kill" "speed:slowly"
"kill:safely" "shine:dimly" "knowingly:guess" "glare:nicely" "knowingly:guess" "shine:dimly"
"hurry:lazily" "cooperate:defiantly" "crawl:rapid" "surprise:gradually" "hurry:lazily" "cooperate:defiantly"
"stutter:steadily" "fall:slowly" "listen:loudly" "break:softly" "stutter:steadily" "fall:slowly"
"run:slowly" "sob:joyfully" "fail:successfully" "piece:bunch" "piece:bunch" "run:slowly"
"whisper:loudly" "fight:delicately" "watch:blindly" "defiantly:cooperate" "defiantly:cooperate" "whisper:loudly"
"obliterate:build" "live:humorlessly" "speed:slowly" "sobriety:intoxicate" "obliterate:build" "speed:slowly"
"sprint:slowly" "escape:passively" "safely:kill" "perseverate:quickly" "safely:kill" "escape:passively"
"guess:knowingly" "love:cruelly" "yell:softly" "play:solemnly" "guess:knowingly" "yell:softly"
"lie:honestly" "peace:war" "insult:kindly" "slowly:run" "slowly:run" "insult:kindly"
"yell:calmly" "stare:intermittently" "dance:motionlessly" "intoxicate:sobriety" "intoxicate:sobriety" "yell:calmly"
"shine:dimly" "safely:kill" "peace:war" "escape:passively" "safely:kill" "shine:dimly"
"intoxicate:sobriety" "lie:honestly" "run:slowly" "sleep:alertly" "intoxicate:sobriety" "run:slowly"
"obliterate:build" "listen:loudly" "dance:motionlessly" "cooperate:defiantly" "obliterate:build" "listen:loudly"
"perseverate:quickly" "live:humorlessly" "break:softly" "fall:slowly" "perseverate:quickly" "fall:slowly"
"watch:blindly" "stare:intermittently" "piece:bunch" "fight:delicately" "piece:bunch" "fight:delicately"
"stutter:steadily" "fail:successfully" "love:cruelly" "knowingly:guess" "knowingly:guess" "fail:successfully"
"kill:safely" "sprint:slowly" "play:solemnly" "slowly:run" "slowly:run" "kill:safely"
"glare:nicely" "hurry:lazily" "insult:kindly" "sobriety:intoxicate" "sobriety:intoxicate" "insult:kindly"
"crawl:rapid" "defiantly:cooperate" "yell:calmly" "yell:softly" "defiantly:cooperate" "yell:calmly"
"whisper:loudly" "guess:knowingly" "sob:joyfully" "surprise:gradually" "guess:knowingly" "whisper:loudly"
"speed:slowly" "listen:loudly" "shine:dimly" "watch:blindly" "watch:blindly" "shine:dimly"
"crawl:rapid" "sobriety:intoxicate" "sob:joyfully" "knowingly:guess" "knowingly:guess" "sob:joyfully"
"glare:nicely" "insult:kindly" "fall:slowly" "stutter:steadily" "stutter:steadily" "insult:kindly"
"peace:war" "intoxicate:sobriety" "lie:honestly" "live:humorlessly" "intoxicate:sobriety" "lie:honestly"
"defiantly:cooperate" "fail:successfully" "run:slowly" "obliterate:build" "defiantly:cooperate" "run:slowly"
"yell:calmly" "kill:safely" "whisper:loudly" "piece:bunch" "piece:bunch" "yell:calmly"
"slowly:run" "perseverate:quickly" "love:cruelly" "cooperate:defiantly" "slowly:run" "cooperate:defiantly"
"guess:knowingly" "sleep:alertly" "fight:delicately" "speed:slowly" "sleep:alertly" "speed:slowly"
"play:solemnly" "hurry:lazily" "surprise:gradually" "safely:kill" "safely:kill" "play:solemnly"
"yell:softly" "stare:intermittently" "sprint:slowly" "escape:passively" "sprint:slowly" "yell:softly"
"dance:motionlessly" "break:softly" "shine:dimly" "stare:intermittently" "dance:motionlessly" "shine:dimly"
