#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6a.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "mute:talkative" "killer:empathetic"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "empathetic:killer" "melancholy:jubilation"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "careful:reckless" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "melancholy:jubilation"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "dream:consciousness" "enthusiasm:apathetic"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "killer:empathetic"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "love:hating" "voice:mute"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "sight:invisible"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "empathetic:killer" "height:low"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "classic:trendy"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "mute:talkative" "beauty:unpleasant"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "cold:fire" "sensitivity:boorish"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "empathetic:killer" "fire:cold"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "integrity:dishonest"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "dream:consciousness" "intelligence:stupid"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "empty:full" "enthusiasm:apathetic"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "best:inferior" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "mute:talkative" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "alacrity:reluctant" "melancholy:jubilation"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "rainbow:monochromatic" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "empty:full" "charisma:bland"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "zealot:disinclined" "killer:empathetic"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "color:invisible"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "careful:reckless" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "cold:fire" "sensitivity:boorish"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "dream:consciousness" "best:inferior"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "object:intangible" "enthusiasm:apathetic"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "hungry:satiety" "melancholy:jubilation"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "sight:invisible"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "cold:fire" "classic:trendy"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "beauty:unpleasant"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "enthusiasm:apathetic"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "object:tangible" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "voice:mute"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "dream:consciousness" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "honest:liar" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "killer:empathetic"
