#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3d.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"borrow:take" "warn:threaten" "push:shove" "gossip:chat" "gossip:chat" "push:shove"
"freedom:infringement" "discipline:abuse" "dehydrate:parched" "tease:ridicule" "dehydrate:parched" "discipline:abuse"
"compliment:flatter" "touch:grope" "look:glare" "persuade:coerce" "touch:grope" "persuade:coerce"
"take:steal" "persuade:force" "exaggerate:lie" "coerce:persuade" "coerce:persuade" "persuade:force"
"gossip:talk" "freedom:infringement" "compliment:kowtow" "chat:gossip" "gossip:talk" "compliment:kowtow"
"blackmail:negotiate" "borrow:take" "touch:grope" "criticize:castigate" "blackmail:negotiate" "criticize:castigate"
"laugh:jeer" "fuck:rape" "persuade:force" "overeat:obese" "overeat:obese" "persuade:force"
"take:steal" "look:glare" "debate:argue" "eat:gorge" "debate:argue" "eat:gorge"
"discipline:abuse" "negotiate:blackmail" "assert:insist" "compliment:flatter" "assert:insist" "negotiate:blackmail"
"dehydrate:parched" "slurp:drink" "imply:generalize" "fight:attack" "slurp:drink" "imply:generalize"
"exaggerate:lie" "discard:litter" "drink:slurp" "gossip:chat" "gossip:chat" "drink:slurp"
"warn:threaten" "unplug:off" "complain:whine" "smile:sneer" "unplug:off" "complain:whine"
"push:shove" "read:study" "tease:ridicule" "hurt:kill" "hurt:kill" "push:shove"
"talk:gossip" "request:beg" "visit:stalk" "feed:poison" "request:beg" "talk:gossip"
"coerce:persuade" "persuade:coerce" "visit:stalk" "unplug:off" "unplug:off" "persuade:coerce"
"freedom:infringement" "assert:insist" "criticize:castigate" "request:beg" "request:beg" "criticize:castigate"
"compliment:flatter" "gossip:talk" "discard:litter" "dehydrate:parched" "dehydrate:parched" "compliment:flatter"
"blackmail:negotiate" "fuck:rape" "persuade:coerce" "exaggerate:lie" "blackmail:negotiate" "persuade:coerce"
"discipline:abuse" "talk:gossip" "coerce:persuade" "push:shove" "coerce:persuade" "push:shove"
"imply:generalize" "laugh:jeer" "warn:threaten" "take:steal" "take:steal" "laugh:jeer"
"hurt:kill" "drink:slurp" "borrow:take" "chat:gossip" "hurt:kill" "drink:slurp"
"persuade:force" "touch:grope" "compliment:kowtow" "smile:sneer" "touch:grope" "compliment:kowtow"
"fight:attack" "gossip:chat" "overeat:obese" "slurp:drink" "slurp:drink" "fight:attack"
"look:glare" "tease:ridicule" "read:study" "debate:argue" "debate:argue" "look:glare"
"feed:poison" "eat:gorge" "negotiate:blackmail" "complain:whine" "feed:poison" "negotiate:blackmail"
"discard:litter" "unplug:off" "take:steal" "dehydrate:parched" "dehydrate:parched" "discard:litter"
"debate:argue" "freedom:infringement" "slurp:drink" "warn:threaten" "slurp:drink" "warn:threaten"
"persuade:force" "tease:ridicule" "talk:gossip" "complain:whine" "tease:ridicule" "complain:whine"
"fight:attack" "read:study" "compliment:flatter" "criticize:castigate" "fight:attack" "criticize:castigate"
"drink:slurp" "gossip:chat" "assert:insist" "chat:gossip" "gossip:chat" "drink:slurp"
"fuck:rape" "imply:generalize" "discipline:abuse" "visit:stalk" "fuck:rape" "visit:stalk"
"persuade:coerce" "borrow:take" "smile:sneer" "exaggerate:lie" "exaggerate:lie" "persuade:coerce"
"gossip:talk" "request:beg" "hurt:kill" "touch:grope" "gossip:talk" "touch:grope"
"coerce:persuade" "look:glare" "negotiate:blackmail" "laugh:jeer" "coerce:persuade" "negotiate:blackmail"
"overeat:obese" "feed:poison" "eat:gorge" "push:shove" "overeat:obese" "eat:gorge"
"compliment:kowtow" "blackmail:negotiate" "coerce:persuade" "exaggerate:lie" "coerce:persuade" "compliment:kowtow"
"gossip:talk" "negotiate:blackmail" "compliment:kowtow" "smile:sneer" "gossip:talk" "compliment:kowtow"
"criticize:castigate" "fuck:rape" "complain:whine" "unplug:off" "unplug:off" "criticize:castigate"
"slurp:drink" "overeat:obese" "freedom:infringement" "talk:gossip" "slurp:drink" "talk:gossip"
"dehydrate:parched" "tease:ridicule" "read:study" "take:steal" "dehydrate:parched" "read:study"
"debate:argue" "compliment:flatter" "blackmail:negotiate" "gossip:chat" "blackmail:negotiate" "compliment:flatter"
"look:glare" "persuade:force" "push:shove" "borrow:take" "borrow:take" "persuade:force"
"warn:threaten" "request:beg" "chat:gossip" "laugh:jeer" "request:beg" "laugh:jeer"
"eat:gorge" "discipline:abuse" "feed:poison" "drink:slurp" "discipline:abuse" "drink:slurp"
"persuade:coerce" "hurt:kill" "touch:grope" "fight:attack" "hurt:kill" "persuade:coerce"
"assert:insist" "visit:stalk" "discard:litter" "imply:generalize" "assert:insist" "visit:stalk"
"laugh:jeer" "talk:gossip" "exaggerate:lie" "drink:slurp" "exaggerate:lie" "drink:slurp"
"complain:whine" "request:beg" "discard:litter" "gossip:talk" "gossip:talk" "complain:whine"
"compliment:kowtow" "warn:threaten" "debate:argue" "tease:ridicule" "debate:argue" "compliment:kowtow"
"fuck:rape" "persuade:coerce" "borrow:take" "negotiate:blackmail" "borrow:take" "persuade:coerce"
"persuade:force" "touch:grope" "discipline:abuse" "imply:generalize" "discipline:abuse" "persuade:force"
"unplug:off" "visit:stalk" "freedom:infringement" "feed:poison" "unplug:off" "visit:stalk"
"take:steal" "overeat:obese" "hurt:kill" "gossip:chat" "overeat:obese" "take:steal"
"fight:attack" "criticize:castigate" "eat:gorge" "coerce:persuade" "coerce:persuade" "criticize:castigate"
"dehydrate:parched" "chat:gossip" "smile:sneer" "blackmail:negotiate" "dehydrate:parched" "smile:sneer"
"compliment:flatter" "slurp:drink" "assert:insist" "push:shove" "slurp:drink" "push:shove"
"look:glare" "read:study" "unplug:off" "laugh:jeer" "unplug:off" "look:glare"
"drink:slurp" "visit:stalk" "request:beg" "negotiate:blackmail" "request:beg" "drink:slurp"
"overeat:obese" "discipline:abuse" "debate:argue" "compliment:kowtow" "overeat:obese" "compliment:kowtow"
"freedom:infringement" "gossip:talk" "slurp:drink" "feed:poison" "slurp:drink" "feed:poison"
"read:study" "borrow:take" "hurt:kill" "coerce:persuade" "coerce:persuade" "read:study"
"dehydrate:parched" "fight:attack" "touch:grope" "take:steal" "dehydrate:parched" "touch:grope"
"imply:generalize" "fuck:rape" "compliment:flatter" "blackmail:negotiate" "blackmail:negotiate" "imply:generalize"
"push:shove" "assert:insist" "chat:gossip" "complain:whine" "assert:insist" "complain:whine"
"criticize:castigate" "persuade:force" "tease:ridicule" "exaggerate:lie" "exaggerate:lie" "criticize:castigate"
"warn:threaten" "smile:sneer" "talk:gossip" "persuade:coerce" "warn:threaten" "persuade:coerce"
"gossip:chat" "discard:litter" "look:glare" "eat:gorge" "gossip:chat" "eat:gorge"
"take:steal" "overeat:obese" "compliment:kowtow" "look:glare" "overeat:obese" "compliment:kowtow"
"negotiate:blackmail" "push:shove" "touch:grope" "freedom:infringement" "freedom:infringement" "negotiate:blackmail"
"talk:gossip" "imply:generalize" "persuade:coerce" "gossip:chat" "gossip:chat" "persuade:coerce"
"discard:litter" "borrow:take" "complain:whine" "slurp:drink" "slurp:drink" "complain:whine"
"hurt:kill" "chat:gossip" "smile:sneer" "assert:insist" "hurt:kill" "smile:sneer"
"read:study" "fuck:rape" "laugh:jeer" "eat:gorge" "fuck:rape" "eat:gorge"
"tease:ridicule" "coerce:persuade" "request:beg" "dehydrate:parched" "dehydrate:parched" "tease:ridicule"
"discipline:abuse" "debate:argue" "warn:threaten" "fight:attack" "debate:argue" "warn:threaten"
"compliment:flatter" "unplug:off" "persuade:force" "gossip:talk" "unplug:off" "persuade:force"
"blackmail:negotiate" "exaggerate:lie" "drink:slurp" "criticize:castigate" "blackmail:negotiate" "criticize:castigate"
"visit:stalk" "feed:poison" "laugh:jeer" "exaggerate:lie" "exaggerate:lie" "laugh:jeer"
"warn:threaten" "hurt:kill" "fuck:rape" "compliment:flatter" "hurt:kill" "warn:threaten"
"read:study" "persuade:coerce" "discard:litter" "feed:poison" "discard:litter" "persuade:coerce"
"complain:whine" "talk:gossip" "tease:ridicule" "fight:attack" "tease:ridicule" "complain:whine"
"coerce:persuade" "freedom:infringement" "persuade:force" "overeat:obese" "overeat:obese" "persuade:force"
"push:shove" "unplug:off" "borrow:take" "debate:argue" "unplug:off" "push:shove"
"eat:gorge" "dehydrate:parched" "discipline:abuse" "drink:slurp" "dehydrate:parched" "drink:slurp"
"visit:stalk" "blackmail:negotiate" "chat:gossip" "take:steal" "blackmail:negotiate" "visit:stalk"
"criticize:castigate" "look:glare" "touch:grope" "negotiate:blackmail" "touch:grope" "criticize:castigate"
"smile:sneer" "imply:generalize" "compliment:kowtow" "gossip:chat" "gossip:chat" "compliment:kowtow"
"assert:insist" "request:beg" "slurp:drink" "gossip:talk" "slurp:drink" "assert:insist"
