#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7d.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "fight:war" "sweep:floor"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "plant:flower" "mend:clothing"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "insult:forgive" "write:paper"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "floor:sweep" "forgive:sin"
"fight:war" "cook:food" "plants:water" "operate:machine" "plants:water" "cook:food"
"clean:house" "plant:flower" "water:plants" "teach:student" "plant:flower" "teach:student"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "boat:row" "clean:floor"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "act:scene" "execute:criminal"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "charity:donate" "eat:food"
"hunt:deer" "row:boat" "talk:speech" "close:door" "hunt:deer" "close:door"
"visit:sick" "capture:villain" "chant:prayer" "brush:teeth" "chant:prayer" "brush:teeth"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "nurse:baby" "slay:dragon"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "bike:path" "learn:skill"
"donate:charity" "talk:speech" "plants:water" "shovel:snow" "plants:water" "shovel:snow"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "visit:sick" "cook:food"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "nurse:baby" "write:paper"
"paint:picture" "close:door" "master:craft" "charity:donate" "charity:donate" "close:door"
"insult:forgive" "bike:path" "row:boat" "read:book" "insult:forgive" "read:book"
"fight:war" "clean:house" "act:scene" "forgive:sin" "act:scene" "forgive:sin"
"plant:flower" "floor:sweep" "brush:teeth" "mend:clothing" "floor:sweep" "mend:clothing"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "boat:row" "execute:criminal"
"chant:prayer" "eat:food" "water:plants" "sweep:floor" "water:plants" "eat:food"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "capture:villain" "slay:dragon"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "drain:tub" "dig:ditch"
"bike:path" "row:boat" "write:paper" "visit:sick" "bike:path" "write:paper"
"close:door" "slay:dragon" "charity:donate" "brush:teeth" "charity:donate" "slay:dragon"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "insult:forgive" "cook:food"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "fight:war" "drain:tub"
"water:plants" "forgive:insult" "chant:prayer" "shovel:snow" "water:plants" "shovel:snow"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "boat:row" "hunt:deer"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "act:scene" "eat:food"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "nurse:baby" "learn:skill"
"read:book" "clean:floor" "plant:flower" "clean:house" "plant:flower" "read:book"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "cook:meal" "execute:criminal"
"talk:speech" "paint:picture" "plants:water" "teach:student" "plants:water" "teach:student"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "donate:charity" "cook:food"
"master:craft" "visit:sick" "forgive:sin" "water:plants" "water:plants" "forgive:sin"
"clean:house" "slay:dragon" "teach:student" "write:paper" "clean:house" "write:paper"
"boat:row" "cook:meal" "close:door" "forgive:insult" "boat:row" "cook:meal"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "floor:sweep" "sweep:floor"
"brush:teeth" "execute:criminal" "operate:machine" "act:scene" "act:scene" "execute:criminal"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "chant:prayer" "shovel:snow"
"fight:war" "row:boat" "eat:food" "mend:clothing" "fight:war" "eat:food"
"dig:ditch" "plants:water" "plant:flower" "bike:path" "plant:flower" "dig:ditch"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "paint:picture" "read:book"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "insult:forgive" "clean:floor"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "chant:prayer" "teach:student"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "hunt:deer" "operate:machine"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "plant:flower" "execute:criminal"
"bike:path" "charity:donate" "act:scene" "write:paper" "charity:donate" "write:paper"
"plants:water" "cook:meal" "master:craft" "visit:sick" "plants:water" "cook:meal"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "insult:forgive" "fight:war"
"sew:rip" "capture:villain" "water:plants" "clean:floor" "water:plants" "clean:floor"
"read:book" "talk:speech" "slay:dragon" "boat:row" "boat:row" "slay:dragon"
"paint:picture" "brush:teeth" "forgive:sin" "play:instrument" "paint:picture" "forgive:sin"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "close:door" "dig:ditch"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "sweep:floor" "eat:food"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "floor:sweep" "shovel:snow"
"close:door" "execute:criminal" "read:book" "plants:water" "plants:water" "execute:criminal"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "paint:picture" "forgive:insult"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "visit:sick" "slay:dragon"
"brush:teeth" "eat:food" "sweep:floor" "teach:student" "brush:teeth" "eat:food"
"act:scene" "master:craft" "capture:villain" "clean:floor" "act:scene" "clean:floor"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "charity:donate" "paint:canvas"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "chant:prayer" "forgive:sin"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "nurse:baby" "dig:ditch"
"water:plants" "cook:food" "mend:clothing" "insult:forgive" "insult:forgive" "cook:food"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "boat:row" "cook:meal"
