#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6d.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"young:old" "dazed:attentive" "afloat:submerged" "hostage:freedom" "dazed:attentive" "hostage:freedom"
"invincible:defeated" "freedom:hostage" "fracture:heal" "kind:cruelty" "freedom:hostage" "kind:cruelty"
"old:youth" "craggy:smooth" "whole:broken" "happy:heartbroken" "whole:broken" "old:youth"
"impatient:tranquil" "pretty:ugly" "build:destroy" "attentive:dazed" "build:destroy" "pretty:ugly"
"elderly:youth" "satiated:hunger" "healthy:poisonous" "prison:release" "prison:release" "elderly:youth"
"withdrawn:sociable" "alert:tired" "christian:atheist" "deceptive:honest" "deceptive:honest" "christian:atheist"
"nice:mean" "employed:jobless" "desperate:satisfied" "irresponsible:maturity" "employed:jobless" "irresponsible:maturity"
"old:young" "kind:cruelty" "dazed:attentive" "fracture:heal" "dazed:attentive" "kind:cruelty"
"happy:heartbroken" "banal:original" "old:youth" "young:old" "banal:original" "old:youth"
"deceased:alive" "elderly:youth" "birth:pregnant" "invincible:defeated" "birth:pregnant" "elderly:youth"
"cruel:kindness" "whole:broken" "afloat:submerged" "craggy:smooth" "whole:broken" "cruel:kindness"
"healthy:poisonous" "hungry:full" "christian:atheist" "pregnant:birth" "hungry:full" "pregnant:birth"
"fat:skinny" "ecstatic:angry" "nice:mean" "rich:poverty" "fat:skinny" "rich:poverty"
"sleepy:alertness" "weak:invincibility" "hostage:freedom" "desperate:satisfied" "desperate:satisfied" "sleepy:alertness"
"alert:tired" "impatient:tranquil" "virginity:sex" "prison:release" "alert:tired" "virginity:sex"
"childish:mature" "freedom:hostage" "full:empty" "deceptive:honest" "deceptive:honest" "full:empty"
"satiated:hunger" "pretty:ugly" "withdrawn:sociable" "poisonous:healthy" "poisonous:healthy" "satiated:hunger"
"employed:jobless" "attentive:dazed" "plump:thinness" "build:destroy" "employed:jobless" "plump:thinness"
"hostage:freedom" "plump:thinness" "whole:broken" "craggy:smooth" "whole:broken" "plump:thinness"
"attentive:dazed" "dazed:attentive" "young:old" "deceased:alive" "dazed:attentive" "attentive:dazed"
"satiated:hunger" "freedom:hostage" "fracture:heal" "old:youth" "freedom:hostage" "old:youth"
"desperate:satisfied" "impatient:tranquil" "healthy:poisonous" "pretty:ugly" "impatient:tranquil" "healthy:poisonous"
"kind:cruelty" "birth:pregnant" "deceptive:honest" "childish:mature" "birth:pregnant" "kind:cruelty"
"virginity:sex" "ecstatic:angry" "pregnant:birth" "rich:poverty" "ecstatic:angry" "pregnant:birth"
"alert:tired" "irresponsible:maturity" "nice:mean" "withdrawn:sociable" "alert:tired" "irresponsible:maturity"
"full:empty" "prison:release" "invincible:defeated" "weak:invincibility" "invincible:defeated" "weak:invincibility"
"build:destroy" "employed:jobless" "fat:skinny" "poisonous:healthy" "poisonous:healthy" "build:destroy"
"old:young" "sleepy:alertness" "cruel:kindness" "christian:atheist" "old:young" "sleepy:alertness"
"happy:heartbroken" "hungry:full" "banal:original" "afloat:submerged" "afloat:submerged" "happy:heartbroken"
"elderly:youth" "afloat:submerged" "fracture:heal" "invincible:defeated" "afloat:submerged" "elderly:youth"
"fat:skinny" "christian:atheist" "irresponsible:maturity" "full:empty" "fat:skinny" "irresponsible:maturity"
"alert:tired" "weak:invincibility" "old:young" "desperate:satisfied" "old:young" "weak:invincibility"
"young:old" "birth:pregnant" "deceptive:honest" "old:youth" "birth:pregnant" "old:youth"
"freedom:hostage" "pretty:ugly" "hostage:freedom" "impatient:tranquil" "freedom:hostage" "hostage:freedom"
"withdrawn:sociable" "plump:thinness" "cruel:kindness" "deceased:alive" "deceased:alive" "cruel:kindness"
"elderly:youth" "dazed:attentive" "poisonous:healthy" "attentive:dazed" "poisonous:healthy" "elderly:youth"
"rich:poverty" "employed:jobless" "hungry:full" "pregnant:birth" "hungry:full" "pregnant:birth"
"build:destroy" "whole:broken" "sleepy:alertness" "banal:original" "whole:broken" "sleepy:alertness"
"prison:release" "nice:mean" "satiated:hunger" "kind:cruelty" "prison:release" "satiated:hunger"
"healthy:poisonous" "virginity:sex" "happy:heartbroken" "childish:mature" "childish:mature" "healthy:poisonous"
"craggy:smooth" "ecstatic:angry" "impatient:tranquil" "cruel:kindness" "ecstatic:angry" "cruel:kindness"
"afloat:submerged" "sleepy:alertness" "satiated:hunger" "deceptive:honest" "deceptive:honest" "sleepy:alertness"
"whole:broken" "full:empty" "childish:mature" "ecstatic:angry" "ecstatic:angry" "full:empty"
"prison:release" "young:old" "freedom:hostage" "weak:invincibility" "freedom:hostage" "young:old"
"nice:mean" "banal:original" "old:youth" "christian:atheist" "banal:original" "old:youth"
"build:destroy" "poisonous:healthy" "pretty:ugly" "plump:thinness" "poisonous:healthy" "plump:thinness"
"kind:cruelty" "alert:tired" "old:young" "happy:heartbroken" "old:young" "happy:heartbroken"
"dazed:attentive" "elderly:youth" "employed:jobless" "fat:skinny" "fat:skinny" "elderly:youth"
"withdrawn:sociable" "desperate:satisfied" "irresponsible:maturity" "rich:poverty" "desperate:satisfied" "rich:poverty"
"hostage:freedom" "fracture:heal" "deceased:alive" "hungry:full" "fracture:heal" "hostage:freedom"
"attentive:dazed" "healthy:poisonous" "craggy:smooth" "birth:pregnant" "birth:pregnant" "healthy:poisonous"
"invincible:defeated" "pregnant:birth" "virginity:sex" "sleepy:alertness" "invincible:defeated" "pregnant:birth"
"happy:heartbroken" "afloat:submerged" "craggy:smooth" "christian:atheist" "afloat:submerged" "christian:atheist"
"healthy:poisonous" "virginity:sex" "fracture:heal" "cruel:kindness" "fracture:heal" "cruel:kindness"
"dazed:attentive" "full:empty" "build:destroy" "deceptive:honest" "deceptive:honest" "full:empty"
"birth:pregnant" "employed:jobless" "satiated:hunger" "rich:poverty" "birth:pregnant" "rich:poverty"
"withdrawn:sociable" "desperate:satisfied" "impatient:tranquil" "whole:broken" "whole:broken" "withdrawn:sociable"
"hungry:full" "deceased:alive" "pretty:ugly" "prison:release" "deceased:alive" "pretty:ugly"
"alert:tired" "pregnant:birth" "banal:original" "ecstatic:angry" "ecstatic:angry" "pregnant:birth"
"attentive:dazed" "irresponsible:maturity" "hostage:freedom" "weak:invincibility" "weak:invincibility" "irresponsible:maturity"
"poisonous:healthy" "elderly:youth" "old:youth" "plump:thinness" "poisonous:healthy" "elderly:youth"
"fat:skinny" "kind:cruelty" "childish:mature" "invincible:defeated" "fat:skinny" "kind:cruelty"
"nice:mean" "young:old" "freedom:hostage" "old:young" "freedom:hostage" "young:old"
"satiated:hunger" "hungry:full" "weak:invincibility" "deceptive:honest" "deceptive:honest" "satiated:hunger"
"kind:cruelty" "ecstatic:angry" "craggy:smooth" "sleepy:alertness" "ecstatic:angry" "sleepy:alertness"
"deceased:alive" "prison:release" "dazed:attentive" "impatient:tranquil" "dazed:attentive" "prison:release"
"build:destroy" "nice:mean" "fat:skinny" "happy:heartbroken" "fat:skinny" "nice:mean"
"plump:thinness" "irresponsible:maturity" "virginity:sex" "fracture:heal" "fracture:heal" "irresponsible:maturity"
"old:young" "withdrawn:sociable" "christian:atheist" "invincible:defeated" "old:young" "christian:atheist"
"pretty:ugly" "pregnant:birth" "freedom:hostage" "birth:pregnant" "birth:pregnant" "pregnant:birth"
"cruel:kindness" "alert:tired" "attentive:dazed" "elderly:youth" "alert:tired" "elderly:youth"
"employed:jobless" "hostage:freedom" "full:empty" "banal:original" "banal:original" "hostage:freedom"
"healthy:poisonous" "old:youth" "rich:poverty" "afloat:submerged" "afloat:submerged" "rich:poverty"
"young:old" "poisonous:healthy" "whole:broken" "desperate:satisfied" "poisonous:healthy" "young:old"
"childish:mature" "sleepy:alertness" "old:young" "happy:heartbroken" "old:young" "sleepy:alertness"
"christian:atheist" "childish:mature" "desperate:satisfied" "build:destroy" "childish:mature" "christian:atheist"
"fracture:heal" "young:old" "employed:jobless" "attentive:dazed" "fracture:heal" "attentive:dazed"
"prison:release" "dazed:attentive" "rich:poverty" "hostage:freedom" "dazed:attentive" "rich:poverty"
"ecstatic:angry" "deceased:alive" "hungry:full" "invincible:defeated" "ecstatic:angry" "hungry:full"
"afloat:submerged" "withdrawn:sociable" "weak:invincibility" "irresponsible:maturity" "afloat:submerged" "irresponsible:maturity"
"kind:cruelty" "poisonous:healthy" "freedom:hostage" "impatient:tranquil" "poisonous:healthy" "kind:cruelty"
"plump:thinness" "banal:original" "satiated:hunger" "birth:pregnant" "birth:pregnant" "plump:thinness"
"deceptive:honest" "cruel:kindness" "fat:skinny" "old:youth" "deceptive:honest" "cruel:kindness"
"whole:broken" "virginity:sex" "healthy:poisonous" "alert:tired" "whole:broken" "healthy:poisonous"
"craggy:smooth" "nice:mean" "full:empty" "pretty:ugly" "craggy:smooth" "pretty:ugly"
"pregnant:birth" "elderly:youth" "happy:heartbroken" "irresponsible:maturity" "happy:heartbroken" "pregnant:birth"
