#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"flower:stem" "airplane:cockpit" "coast:east" "week:day" "flower:stem" "flower:stem"
"home:kitchen" "tree:root" "couch:arm" "chair:legs" "home:kitchen" "home:kitchen"
"day:hour" "river:bed" "hospital:wing" "building:lobby" "day:hour" "day:hour"
"hotel:lobby" "car:wheels" "state:city" "lamp:shade" "hotel:lobby" "hotel:lobby"
"lobby:building" "house:roof" "hill:top" "week:day" "lobby:building" "lobby:building"
"chair:leg" "ship:deck" "airplane:cockpit" "day:hour" "chair:leg" "chair:leg"
"couch:arm" "hotel:lobby" "church:nave" "branch:tree" "couch:arm" "couch:arm"
"lamp:shade" "chair:legs" "chair:back" "barnyard:henhouse" "lamp:shade" "lamp:shade"
"river:bed" "screen:computer" "mailbox:flag" "bed:frame" "river:bed" "river:bed"
"shore:sea" "automobile:trunk" "house:bedroom" "home:foyer" "shore:sea" "shore:sea"
"tree:root" "river:delta" "airport:terminal" "building:lobby" "tree:root" "tree:root"
"minute:second" "lobby:building" "flower:stem" "top:hill" "minute:second" "minute:second"
"computer:screen" "home:kitchen" "hill:top" "car:wheels" "computer:screen" "computer:screen"
"house:roof" "bush:roots" "tree:branch" "hospital:wing" "house:roof" "house:roof"
"foyer:home" "supermarket:aisle" "cave:entrance" "church:sanctuary" "foyer:home" "foyer:home"
"coast:east" "state:city" "river:bed" "hill:top" "coast:east" "coast:east"
