#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9e.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"crust:pie" "rim:cup" "glass:pane" "tile:grout" "glass:pane" "crust:pie"
"wall:ceiling" "roof:gutters" "sidewalk:yard" "marchland:country" "wall:ceiling" "roof:gutters"
"margin:paper" "wall:room" "moat:castle" "edge:cliff" "moat:castle" "margin:paper"
"railing:stair" "pie:crust" "ditch:road" "guardrail:highway" "pie:crust" "ditch:road"
"forest:clearing" "margin:page" "equator:hemisphere" "river:bank" "river:bank" "equator:hemisphere"
"baseboard:wall" "shelf:wall" "hat:head" "roof:gutters" "shelf:wall" "roof:gutters"
"margin:paper" "wall:room" "shore:lake" "dunes:beach" "dunes:beach" "margin:paper"
"picture:frame" "sidewalk:yard" "equator:hemispheres" "hem:skirt" "picture:frame" "hem:skirt"
"wall:ceiling" "river:bank" "margin:page" "mountain:valley" "mountain:valley" "margin:page"
"pie:crust" "crust:pie" "glass:pane" "tile:grout" "glass:pane" "crust:pie"
"room:wall" "hat:head" "beach:dunes" "equator:hemisphere" "room:wall" "equator:hemisphere"
"floor:wall" "window:frame" "baseboard:wall" "ditch:road" "baseboard:wall" "ditch:road"
"forest:clearing" "guardrail:highway" "wall:shelf" "rim:cup" "forest:clearing" "wall:shelf"
"shelf:wall" "bank:river" "edge:cliff" "book:cover" "book:cover" "bank:river"
"border:mexico" "frame:photograph" "sill:window" "door:inside" "door:inside" "border:mexico"
"moat:castle" "railing:stair" "porch:house" "yard:sidewalk" "moat:castle" "railing:stair"
"stream:bank" "marchland:country" "hem:skirt" "equator:hemispheres" "stream:bank" "hem:skirt"
"shore:lake" "frame:photograph" "porch:house" "baseboard:wall" "porch:house" "shore:lake"
"hat:head" "stream:bank" "moat:castle" "room:wall" "room:wall" "hat:head"
"edge:cliff" "beach:dunes" "wall:ceiling" "margin:page" "wall:ceiling" "beach:dunes"
"yard:sidewalk" "mountain:valley" "shelf:wall" "forest:clearing" "mountain:valley" "yard:sidewalk"
"guardrail:highway" "marchland:country" "tile:grout" "ditch:road" "tile:grout" "ditch:road"
"bank:river" "picture:frame" "glass:pane" "dunes:beach" "glass:pane" "bank:river"
"crust:pie" "wall:room" "window:frame" "door:inside" "door:inside" "wall:room"
"sill:window" "floor:wall" "book:cover" "railing:stair" "book:cover" "railing:stair"
"rim:cup" "pie:crust" "roof:gutters" "river:bank" "river:bank" "roof:gutters"
"equator:hemisphere" "border:mexico" "margin:paper" "sidewalk:yard" "sidewalk:yard" "margin:paper"
"wall:shelf" "bank:river" "stream:bank" "margin:page" "stream:bank" "bank:river"
"pie:crust" "roof:gutters" "ditch:road" "wall:shelf" "pie:crust" "ditch:road"
"wall:ceiling" "room:wall" "door:inside" "dunes:beach" "room:wall" "wall:ceiling"
"shelf:wall" "sidewalk:yard" "moat:castle" "mountain:valley" "moat:castle" "sidewalk:yard"
"forest:clearing" "wall:room" "sill:window" "porch:house" "porch:house" "wall:room"
"frame:photograph" "railing:stair" "yard:sidewalk" "book:cover" "book:cover" "railing:stair"
"river:bank" "hat:head" "shore:lake" "equator:hemisphere" "river:bank" "shore:lake"
"hem:skirt" "equator:hemispheres" "rim:cup" "tile:grout" "tile:grout" "hem:skirt"
"guardrail:highway" "marchland:country" "border:mexico" "baseboard:wall" "baseboard:wall" "border:mexico"
"picture:frame" "window:frame" "edge:cliff" "glass:pane" "glass:pane" "edge:cliff"
"floor:wall" "crust:pie" "beach:dunes" "margin:paper" "floor:wall" "margin:paper"
"border:mexico" "forest:clearing" "equator:hemisphere" "hat:head" "forest:clearing" "border:mexico"
"mountain:valley" "sidewalk:yard" "rim:cup" "picture:frame" "mountain:valley" "rim:cup"
"moat:castle" "sill:window" "wall:ceiling" "shelf:wall" "moat:castle" "sill:window"
"stream:bank" "ditch:road" "dunes:beach" "roof:gutters" "dunes:beach" "ditch:road"
"edge:cliff" "door:inside" "crust:pie" "railing:stair" "door:inside" "railing:stair"
"marchland:country" "room:wall" "margin:page" "baseboard:wall" "room:wall" "marchland:country"
"equator:hemispheres" "bank:river" "floor:wall" "hem:skirt" "floor:wall" "bank:river"
"glass:pane" "wall:shelf" "wall:room" "pie:crust" "glass:pane" "wall:room"
"porch:house" "shore:lake" "book:cover" "river:bank" "book:cover" "shore:lake"
"tile:grout" "frame:photograph" "beach:dunes" "guardrail:highway" "frame:photograph" "beach:dunes"
"window:frame" "yard:sidewalk" "margin:paper" "roof:gutters" "window:frame" "margin:paper"
"sidewalk:yard" "frame:photograph" "yard:sidewalk" "moat:castle" "moat:castle" "yard:sidewalk"
"margin:page" "dunes:beach" "mountain:valley" "edge:cliff" "mountain:valley" "edge:cliff"
"rim:cup" "beach:dunes" "porch:house" "hem:skirt" "porch:house" "hem:skirt"
"guardrail:highway" "tile:grout" "railing:stair" "baseboard:wall" "baseboard:wall" "railing:stair"
"marchland:country" "window:frame" "floor:wall" "wall:shelf" "window:frame" "wall:shelf"
"equator:hemispheres" "equator:hemisphere" "ditch:road" "wall:ceiling" "wall:ceiling" "ditch:road"
"border:mexico" "sill:window" "picture:frame" "crust:pie" "picture:frame" "border:mexico"
"pie:crust" "bank:river" "book:cover" "margin:paper" "book:cover" "margin:paper"
"forest:clearing" "stream:bank" "shore:lake" "river:bank" "river:bank" "shore:lake"
"room:wall" "door:inside" "wall:room" "hat:head" "room:wall" "wall:room"
"glass:pane" "shelf:wall" "shore:lake" "yard:sidewalk" "shelf:wall" "shore:lake"
