#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4f.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "disgruntled:ecstatic" "ecstatic:disgruntled"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "sweet:sour" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber" "adoration:hatred"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "mint:worn" "light:dark"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "disgruntled:ecstatic" "worthless:vital"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "adoration:hatred"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "tasty:bland" "wrinkled:smooth"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "perfect:flawed" "sterile:dirty"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "quiet:noisy" "ecstatic:disgruntled"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "sweet:sour" "disgusting:tasty"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "starving:satisfied"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mighty:insignificant" "evil:angelic"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "delicious:disgusting" "disastrous:peaceful"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "worthless:vital"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "mighty:insignificant" "intoxicated:sober"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "white:gray" "catastrophic:beneficial"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "sweet:sour" "ancient:modern"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "delicious:disgusting" "terrible:good"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "detested:liked" "adoration:hatred"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "mint:worn" "gaudy:simplistic"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "choppy:calm" "disastrous:peaceful"
