#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9a.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "clothes:dresser" "bathroom:toilet"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "hangar:airplane" "bus:passengers"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "prison:criminals" "dresser:clothes"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "milk:carton" "kitchen:food"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "dresser:clothes"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "airplane:hangar" "supermarket:groceries"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "water:ocean" "closet:clothes"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "hangar:airplane" "closet:clothing"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "garage:mechanic" "refrigerator:food"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "clothes:dresser" "classroom:students"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "bakery:cake" "zoo:animals"
"prison:criminals" "library:books" "school:children" "school:student" "prison:criminals" "library:books"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "fish:aquarium" "carton:milk"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "fish:aquarium" "bank:money"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "airplane:hangar" "bus:passengers"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "garage:mechanic" "library:books"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "water:ocean" "closet:clothing"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "bathroom:toilet" "kitchen:food"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "store:shopper" "dresser:clothes"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "milk:carton" "refrigerator:food"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "hangar:airplane" "closet:clothes"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "clothes:dresser" "prison:criminals"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "water:ocean" "school:student"
