#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10d.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"instructions:game" "bible:salvation" "playbook:football" "script:movie" "bible:salvation" "instructions:game"
"pattern:dress" "plan:development" "outline:composition" "mold:forms" "plan:development" "outline:composition"
"development:plan" "model:architecture" "agenda:meeting" "football:playbook" "model:architecture" "agenda:meeting"
"map:journey" "program:code" "code:program" "instructions:model" "code:program" "map:journey"
"study:understanding" "stencil:graphics" "destination:course" "map:route" "study:understanding" "destination:course"
"draft:essay" "sketch:painting" "summary:book" "prescription:medication" "prescription:medication" "draft:essay"
"strategy:attack" "map:journey" "sketch:painting" "list:groceries" "list:groceries" "strategy:attack"
"agenda:routine" "summary:book" "program:code" "choreography:performance" "agenda:routine" "choreography:performance"
"instructions:game" "football:playbook" "draft:essay" "map:city" "football:playbook" "instructions:game"
"plan:development" "rules:game" "outline:paper" "map:route" "plan:development" "outline:paper"
"instructions:model" "agenda:meeting" "bible:salvation" "development:plan" "bible:salvation" "agenda:meeting"
"directions:route" "mold:forms" "sketch:drawing" "outline:composition" "directions:route" "sketch:drawing"
"textbook:subject" "script:movie" "strategy:victory" "study:understanding" "study:understanding" "script:movie"
"destination:course" "pattern:dress" "plan:lesson" "equation:formula" "plan:lesson" "destination:course"
"course:destination" "model:architecture" "prescription:medication" "code:program" "course:destination" "prescription:medication"
"playbook:football" "formula:equation" "equation:solution" "stencil:graphics" "formula:equation" "equation:solution"
"contract:deal" "football:playbook" "sketch:painting" "list:groceries" "football:playbook" "contract:deal"
"draft:essay" "bible:salvation" "agenda:meeting" "development:plan" "bible:salvation" "agenda:meeting"
"destination:course" "instructions:game" "plan:lesson" "code:program" "plan:lesson" "destination:course"
"stencil:graphics" "rules:game" "mold:forms" "contract:deal" "mold:forms" "rules:game"
"map:journey" "strategy:victory" "textbook:subject" "course:destination" "course:destination" "map:journey"
"prescription:medication" "study:understanding" "instructions:model" "choreography:performance" "study:understanding" "choreography:performance"
"pattern:dress" "map:route" "model:architecture" "outline:paper" "model:architecture" "outline:paper"
"playbook:football" "outline:composition" "directions:route" "map:city" "map:city" "playbook:football"
"equation:solution" "formula:equation" "equation:formula" "plan:development" "plan:development" "equation:solution"
"script:movie" "strategy:attack" "sketch:drawing" "summary:book" "summary:book" "sketch:drawing"
"program:code" "agenda:routine" "agenda:meeting" "outline:composition" "agenda:routine" "agenda:meeting"
