#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3g.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"canoe:kayak" "fiction:poetry" "jazz:blues" "dogwood:elm" "canoe:kayak" "dogwood:elm"
"record:cassette" "shirt:blouse" "cup:lid" "canoe:kayak" "canoe:kayak" "cup:lid"
"male:female" "duck:goose" "kitten:puppy" "book:magazine" "male:female" "book:magazine"
"jazz:blues" "cat:dog" "couch:recliner" "trout:salmon" "couch:recliner" "cat:dog"
"rooster:hen" "dog:cat" "pencil:pen" "sugar:flour" "rooster:hen" "pencil:pen"
"dogwood:elm" "pen:pencil" "female:male" "treble:bass" "pen:pencil" "dogwood:elm"
"boy:girl" "algebra:geometry" "flour:sugar" "man:woman" "algebra:geometry" "man:woman"
"mother:father" "cassette:record" "pillow:mattress" "almond:pecan" "almond:pecan" "mother:father"
"nephew:niece" "violin:cello" "dog:bitch" "puppy:kitten" "nephew:niece" "violin:cello"
"fiction:poetry" "salt:pepper" "father:mother" "car:bus" "fiction:poetry" "salt:pepper"
"stallion:mare" "bolt:nut" "cup:lid" "couch:recliner" "couch:recliner" "cup:lid"
"flour:sugar" "cassette:record" "pencil:pen" "pen:pencil" "cassette:record" "flour:sugar"
"man:woman" "salt:pepper" "cat:dog" "mother:father" "mother:father" "cat:dog"
"dogwood:elm" "fiction:poetry" "trout:salmon" "shirt:blouse" "shirt:blouse" "dogwood:elm"
"algebra:geometry" "puppy:kitten" "treble:bass" "dog:cat" "dog:cat" "treble:bass"
"record:cassette" "duck:goose" "jazz:blues" "almond:pecan" "almond:pecan" "jazz:blues"
"kitten:puppy" "violin:cello" "dog:bitch" "father:mother" "father:mother" "violin:cello"
"book:magazine" "boy:girl" "stallion:mare" "nephew:niece" "stallion:mare" "book:magazine"
"car:bus" "female:male" "canoe:kayak" "bolt:nut" "canoe:kayak" "bolt:nut"
"sugar:flour" "male:female" "pillow:mattress" "rooster:hen" "rooster:hen" "sugar:flour"
