#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7g.txt
#   Number of Unique Pairs:       34
#   Number of MaxDiff Questions:  85
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"screw:screwdriver" "teeth:toothbrush" "nail:screwdriver" "diaper:baby" "diaper:baby" "nail:screwdriver"
"paper:pencil" "clothes:iron" "criminal:handcuffs" "horse:reins" "clothes:iron" "horse:reins"
"student:education" "fire:logs" "wound:bandage" "screwdriver:nail" "screwdriver:nail" "student:education"
"vacuum:carpet" "dish:soap" "hair:brush" "piano:fingers" "dish:soap" "vacuum:carpet"
"cloth:needle" "reins:horse" "horn:mouthpiece" "wall:paint" "reins:horse" "wall:paint"
"thread:needle" "guitar:pick" "needle:cloth" "blackboard:chalk" "thread:needle" "guitar:pick"
"car:road" "head:hat" "paper:pen" "road:car" "head:hat" "paper:pen"
"hat:head" "hands:soap" "lock:key" "leash:dog" "leash:dog" "hat:head"
"fire:logs" "horn:mouthpiece" "thread:needle" "wound:bandage" "thread:needle" "wound:bandage"
"guitar:pick" "blackboard:chalk" "hands:soap" "cloth:needle" "cloth:needle" "guitar:pick"
"screw:screwdriver" "needle:cloth" "teeth:toothbrush" "road:car" "road:car" "needle:cloth"
"carpet:vacuum" "dish:soap" "head:hat" "horse:reins" "carpet:vacuum" "horse:reins"
"paper:pencil" "wall:paint" "nail:screwdriver" "diaper:baby" "diaper:baby" "nail:screwdriver"
"hair:brush" "paper:pen" "hat:head" "screwdriver:nail" "screwdriver:nail" "hair:brush"
"car:road" "piano:fingers" "criminal:handcuffs" "leash:dog" "leash:dog" "criminal:handcuffs"
"vacuum:carpet" "lock:key" "student:education" "clothes:iron" "clothes:iron" "student:education"
"reins:horse" "nail:hammer" "paper:pen" "screw:screwdriver" "reins:horse" "nail:hammer"
"road:car" "screwdriver:nail" "clothes:iron" "horn:mouthpiece" "screwdriver:nail" "horn:mouthpiece"
"hair:brush" "lock:key" "blackboard:chalk" "carpet:vacuum" "carpet:vacuum" "hair:brush"
"cloth:needle" "leash:dog" "student:education" "reins:horse" "leash:dog" "student:education"
"needle:cloth" "head:hat" "criminal:handcuffs" "vacuum:carpet" "head:hat" "criminal:handcuffs"
"hat:head" "diaper:baby" "hands:soap" "teeth:toothbrush" "diaper:baby" "teeth:toothbrush"
"car:road" "wall:paint" "nail:hammer" "nail:screwdriver" "car:road" "nail:hammer"
"wound:bandage" "paper:pencil" "guitar:pick" "piano:fingers" "paper:pencil" "guitar:pick"
"horse:reins" "dish:soap" "thread:needle" "fire:logs" "thread:needle" "horse:reins"
"student:education" "nail:hammer" "paper:pen" "fire:logs" "paper:pen" "nail:hammer"
"paper:pencil" "vacuum:carpet" "horse:reins" "nail:screwdriver" "paper:pencil" "horse:reins"
"criminal:handcuffs" "guitar:pick" "hands:soap" "piano:fingers" "hands:soap" "criminal:handcuffs"
"wall:paint" "diaper:baby" "wound:bandage" "clothes:iron" "diaper:baby" "wound:bandage"
"leash:dog" "blackboard:chalk" "cloth:needle" "screwdriver:nail" "leash:dog" "blackboard:chalk"
"needle:cloth" "road:car" "carpet:vacuum" "horn:mouthpiece" "carpet:vacuum" "needle:cloth"
"thread:needle" "reins:horse" "teeth:toothbrush" "hair:brush" "reins:horse" "teeth:toothbrush"
"screw:screwdriver" "dish:soap" "lock:key" "head:hat" "head:hat" "screw:screwdriver"
"car:road" "hat:head" "teeth:toothbrush" "leash:dog" "leash:dog" "teeth:toothbrush"
"diaper:baby" "reins:horse" "car:road" "fire:logs" "reins:horse" "fire:logs"
"dish:soap" "carpet:vacuum" "student:education" "wall:paint" "carpet:vacuum" "student:education"
"hat:head" "needle:cloth" "wound:bandage" "horn:mouthpiece" "horn:mouthpiece" "needle:cloth"
"criminal:handcuffs" "thread:needle" "paper:pencil" "guitar:pick" "thread:needle" "criminal:handcuffs"
"horse:reins" "screw:screwdriver" "road:car" "vacuum:carpet" "road:car" "horse:reins"
"nail:screwdriver" "screwdriver:nail" "nail:hammer" "clothes:iron" "screwdriver:nail" "nail:hammer"
"paper:pen" "hair:brush" "lock:key" "head:hat" "head:hat" "hair:brush"
"blackboard:chalk" "hands:soap" "piano:fingers" "cloth:needle" "cloth:needle" "blackboard:chalk"
"teeth:toothbrush" "dish:soap" "fire:logs" "car:road" "car:road" "teeth:toothbrush"
"student:education" "piano:fingers" "thread:needle" "paper:pen" "thread:needle" "student:education"
"cloth:needle" "nail:screwdriver" "lock:key" "paper:pencil" "cloth:needle" "nail:screwdriver"
"vacuum:carpet" "leash:dog" "wall:paint" "needle:cloth" "leash:dog" "needle:cloth"
"reins:horse" "diaper:baby" "carpet:vacuum" "nail:hammer" "reins:horse" "nail:hammer"
"hands:soap" "head:hat" "horse:reins" "hair:brush" "hands:soap" "horse:reins"
"wound:bandage" "horn:mouthpiece" "screw:screwdriver" "clothes:iron" "clothes:iron" "wound:bandage"
"blackboard:chalk" "guitar:pick" "hat:head" "screwdriver:nail" "screwdriver:nail" "guitar:pick"
"road:car" "criminal:handcuffs" "lock:key" "paper:pencil" "lock:key" "criminal:handcuffs"
"guitar:pick" "dish:soap" "head:hat" "teeth:toothbrush" "head:hat" "guitar:pick"
"wound:bandage" "hat:head" "vacuum:carpet" "nail:hammer" "hat:head" "nail:hammer"
"screwdriver:nail" "student:education" "horse:reins" "needle:cloth" "screwdriver:nail" "horse:reins"
"reins:horse" "screw:screwdriver" "cloth:needle" "fire:logs" "reins:horse" "screw:screwdriver"
"nail:screwdriver" "leash:dog" "piano:fingers" "hair:brush" "leash:dog" "nail:screwdriver"
"criminal:handcuffs" "hands:soap" "diaper:baby" "horn:mouthpiece" "diaper:baby" "criminal:handcuffs"
"car:road" "carpet:vacuum" "blackboard:chalk" "clothes:iron" "carpet:vacuum" "blackboard:chalk"
"thread:needle" "road:car" "paper:pen" "wall:paint" "thread:needle" "wall:paint"
