#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10c.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"idea:invention" "object:shadow" "menu:chef" "map:topography" "map:topography" "menu:chef"
"juice:fruit" "child:parents" "biography:life" "ocean:seascape" "juice:fruit" "ocean:seascape"
"song:sound" "bouquet:garden" "king:crown" "achievement:trophy" "bouquet:garden" "achievement:trophy"
"idea:invention" "shadow:object" "account:history" "face:profile" "shadow:object" "face:profile"
"bouquet:garden" "meal:food" "ocean:seascape" "event:photograph" "bouquet:garden" "event:photograph"
"image:picture" "biography:celebrity" "history:account" "king:crown" "biography:celebrity" "image:picture"
"song:sound" "fairytale:ideal" "unity:country" "journal:events" "unity:country" "song:sound"
"sculpture:person" "story:book" "image:sketch" "photo:object" "photo:object" "image:sketch"
"ideal:fairytale" "object:shadow" "juice:fruit" "people:city" "juice:fruit" "ideal:fairytale"
"life:biography" "menu:chef" "emotion:song" "landscape:photo" "life:biography" "menu:chef"
"event:documentary" "achievement:trophy" "artwork:replica" "biography:life" "biography:life" "event:documentary"
"acknowledgement:signature" "screenplay:movie" "image:photograph" "food:meal" "acknowledgement:signature" "image:photograph"
"sound:recording" "book:summary" "child:parents" "book:story" "child:parents" "book:summary"
"map:topography" "emotion:song" "landscape:photo" "meal:food" "map:topography" "landscape:photo"
"shadow:object" "event:documentary" "object:shadow" "idea:invention" "shadow:object" "event:documentary"
"king:crown" "unity:country" "people:city" "life:biography" "unity:country" "life:biography"
"artwork:replica" "sculpture:person" "face:profile" "food:meal" "sculpture:person" "artwork:replica"
"fairytale:ideal" "image:sketch" "ocean:seascape" "achievement:trophy" "fairytale:ideal" "ocean:seascape"
"story:book" "history:account" "menu:chef" "sound:recording" "history:account" "menu:chef"
"child:parents" "photo:object" "image:photograph" "screenplay:movie" "photo:object" "image:photograph"
"book:story" "biography:celebrity" "map:topography" "account:history" "biography:celebrity" "account:history"
"event:photograph" "journal:events" "book:summary" "bouquet:garden" "bouquet:garden" "event:photograph"
"acknowledgement:signature" "ideal:fairytale" "image:picture" "biography:life" "acknowledgement:signature" "ideal:fairytale"
"song:sound" "juice:fruit" "meal:food" "ideal:fairytale" "juice:fruit" "ideal:fairytale"
