#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2d.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "audition:actor" "celebrant:party"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "circus:ringmaster" "party:alcohol"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "game:referee" "meal:food"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "prom:dress" "funeral:coffin"
"players:game" "concert:musician" "graduation:students" "church:preacher" "players:game" "concert:musician"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "crime:evidence" "zoo:animal"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "zoo:lion" "restaurant:chef"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "party:celebrant" "meet:athlete"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "lion:zoo" "funeral:mourner"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "circus:ringmaster" "celebrant:party"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "baptism:priest" "funeral:coffin"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "carnival:rides" "hospital:patient"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "picnic:blanket" "party:alcohol"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "competition:athlete" "zoo:animal"
"game:players" "party:celebrant" "concert:musician" "pool:water" "party:celebrant" "concert:musician"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "prom:dress" "school:students"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "crime:evidence" "funeral:corpse"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "prom:dress" "meal:food"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "zoo:lion" "picnic:snacks"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "game:players" "celebrant:party"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "carnival:rides" "funeral:coffin"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "crime:evidence" "party:alcohol"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "lion:zoo" "school:students"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "competition:athlete" "funeral:corpse"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "picnic:blanket" "meal:food"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "party:celebrant" "restaurant:chef"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "cinema:film" "hospital:patient"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "circus:ringmaster" "hospital:patient"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "carnival:rides" "celebrant:party"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "competition:athlete" "party:alcohol"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "athlete:competition" "concert:musician"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "prom:dress" "graduation:diploma"
"meal:food" "funeral:family" "players:game" "zoo:lion" "players:game" "meal:food"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "baptism:priest" "funeral:mourner"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "circus:ringmaster" "restaurant:chef"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "church:preacher" "circus:clown"
"audition:actor" "game:referee" "game:players" "cinema:film" "game:players" "audition:actor"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "picnic:blanket" "meal:food"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "picnic:blanket" "cinema:film"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "competition:athlete" "celebrant:party"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "pool:water" "concert:musician"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "church:preacher" "zoo:animal"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "circus:ringmaster" "party:guests"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "prom:dress" "hospital:patient"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "clambake:clams" "clambake:clams"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "zoo:lion" "funeral:mourner"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "baptism:priest" "funeral:coffin"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "pool:water" "hospital:patient"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "picnic:blanket" "circus:clown"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "party:celebrant" "party:alcohol"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "clambake:clams" "clambake:clams"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "zoo:lion" "celebrant:party"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "competition:athlete" "funeral:corpse"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "lion:zoo" "funeral:mourner"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "school:students"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "prom:dress" "audition:actor"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "game:referee" "meal:food"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "celebrant:party"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "cinema:film" "funeral:coffin"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "carnival:rides" "concert:musician"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "prom:dress" "meal:food"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "players:game" "picnic:snacks"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "party:guests" "hospital:patient"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "baptism:priest" "funeral:corpse"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "party:celebrant" "funeral:mourner"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "zoo:lion" "school:students"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "picnic:blanket" "funeral:coffin"
