#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9i.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9i.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9i.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"curtains:window" "gloves:hands" "cushion:chair" "ring:finger" "ring:finger" "cushion:chair"
"finger:ring" "curtains:window" "handle:mug" "sock:foot" "finger:ring" "sock:foot"
"hook:wall" "makeup:face" "squad:platoon" "computer:monitor" "computer:monitor" "makeup:face"
"neck:scarf" "wheel:axle" "vine:grape" "apple:tree" "neck:scarf" "apple:tree"
"stitch:cloth" "buckle:strap" "earplug:ear" "letter:stamp" "letter:stamp" "earplug:ear"
"scarf:neck" "window:curtains" "shoe:foot" "grape:vine" "window:curtains" "scarf:neck"
"gloves:hands" "earring:ear" "cat:fur" "button:shirt" "cat:fur" "gloves:hands"
"collar:dog" "bracelet:wrist" "shoes:feet" "faucet:pipe" "collar:dog" "bracelet:wrist"
"monitor:computer" "branch:tree" "retainer:teeth" "glove:hand" "branch:tree" "retainer:teeth"
"board:nail" "nail:board" "hand:glove" "car:tires" "hand:glove" "board:nail"
"necklace:neck" "button:shirt" "retainer:teeth" "computer:monitor" "computer:monitor" "necklace:neck"
"makeup:face" "gloves:hands" "handle:mug" "nail:board" "nail:board" "gloves:hands"
"board:nail" "apple:tree" "curtains:window" "squad:platoon" "squad:platoon" "curtains:window"
"monitor:computer" "vine:grape" "glove:hand" "bracelet:wrist" "vine:grape" "bracelet:wrist"
"necklace:neck" "grape:vine" "earplug:ear" "finger:ring" "finger:ring" "necklace:neck"
"wheel:axle" "earring:ear" "window:curtains" "shoes:feet" "window:curtains" "earring:ear"
"cushion:chair" "hook:wall" "buckle:strap" "cat:fur" "cat:fur" "cushion:chair"
"stitch:cloth" "scarf:neck" "neck:scarf" "collar:dog" "neck:scarf" "scarf:neck"
"sock:foot" "hand:glove" "branch:tree" "ring:finger" "hand:glove" "sock:foot"
"car:tires" "letter:stamp" "faucet:pipe" "shoe:foot" "car:tires" "shoe:foot"
"board:nail" "earplug:ear" "handle:mug" "buckle:strap" "buckle:strap" "earplug:ear"
"hook:wall" "necklace:neck" "curtains:window" "button:shirt" "button:shirt" "necklace:neck"
"grape:vine" "letter:stamp" "nail:board" "glove:hand" "nail:board" "glove:hand"
"computer:monitor" "cat:fur" "earring:ear" "wheel:axle" "wheel:axle" "earring:ear"
"apple:tree" "ring:finger" "hand:glove" "scarf:neck" "hand:glove" "scarf:neck"
"vine:grape" "shoes:feet" "sock:foot" "branch:tree" "vine:grape" "sock:foot"
"collar:dog" "finger:ring" "gloves:hands" "squad:platoon" "finger:ring" "gloves:hands"
"cushion:chair" "shoe:foot" "car:tires" "stitch:cloth" "car:tires" "cushion:chair"
"makeup:face" "retainer:teeth" "faucet:pipe" "bracelet:wrist" "faucet:pipe" "bracelet:wrist"
"window:curtains" "monitor:computer" "neck:scarf" "makeup:face" "neck:scarf" "makeup:face"
"gloves:hands" "grape:vine" "retainer:teeth" "glove:hand" "grape:vine" "gloves:hands"
"sock:foot" "apple:tree" "handle:mug" "bracelet:wrist" "handle:mug" "bracelet:wrist"
"button:shirt" "buckle:strap" "shoe:foot" "wheel:axle" "wheel:axle" "shoe:foot"
"vine:grape" "squad:platoon" "earring:ear" "necklace:neck" "vine:grape" "necklace:neck"
"computer:monitor" "ring:finger" "finger:ring" "branch:tree" "finger:ring" "ring:finger"
"stitch:cloth" "cat:fur" "monitor:computer" "scarf:neck" "cat:fur" "scarf:neck"
"curtains:window" "faucet:pipe" "window:curtains" "neck:scarf" "neck:scarf" "curtains:window"
"shoes:feet" "collar:dog" "letter:stamp" "board:nail" "collar:dog" "shoes:feet"
"hook:wall" "car:tires" "hand:glove" "cushion:chair" "hand:glove" "cushion:chair"
"earplug:ear" "nail:board" "buckle:strap" "button:shirt" "nail:board" "earplug:ear"
"letter:stamp" "branch:tree" "earring:ear" "hook:wall" "letter:stamp" "earring:ear"
"board:nail" "finger:ring" "shoe:foot" "bracelet:wrist" "finger:ring" "bracelet:wrist"
"earplug:ear" "computer:monitor" "glove:hand" "wheel:axle" "wheel:axle" "glove:hand"
"squad:platoon" "cat:fur" "handle:mug" "stitch:cloth" "cat:fur" "stitch:cloth"
"apple:tree" "retainer:teeth" "window:curtains" "vine:grape" "window:curtains" "retainer:teeth"
"cushion:chair" "necklace:neck" "makeup:face" "shoes:feet" "shoes:feet" "necklace:neck"
"collar:dog" "grape:vine" "neck:scarf" "hand:glove" "neck:scarf" "grape:vine"
"monitor:computer" "sock:foot" "car:tires" "curtains:window" "car:tires" "sock:foot"
"ring:finger" "nail:board" "faucet:pipe" "scarf:neck" "nail:board" "scarf:neck"
"gloves:hands" "finger:ring" "hook:wall" "car:tires" "finger:ring" "gloves:hands"
"ring:finger" "necklace:neck" "earring:ear" "branch:tree" "branch:tree" "necklace:neck"
"bracelet:wrist" "shoes:feet" "retainer:teeth" "window:curtains" "window:curtains" "bracelet:wrist"
"curtains:window" "nail:board" "cushion:chair" "wheel:axle" "nail:board" "cushion:chair"
"collar:dog" "handle:mug" "vine:grape" "sock:foot" "vine:grape" "sock:foot"
"computer:monitor" "neck:scarf" "stitch:cloth" "glove:hand" "neck:scarf" "glove:hand"
"faucet:pipe" "button:shirt" "grape:vine" "board:nail" "board:nail" "grape:vine"
"letter:stamp" "squad:platoon" "monitor:computer" "shoe:foot" "letter:stamp" "shoe:foot"
"makeup:face" "earplug:ear" "cat:fur" "buckle:strap" "cat:fur" "makeup:face"
"apple:tree" "hand:glove" "scarf:neck" "gloves:hands" "hand:glove" "scarf:neck"
"ring:finger" "grape:vine" "buckle:strap" "nail:board" "nail:board" "ring:finger"
"bracelet:wrist" "hand:glove" "cushion:chair" "monitor:computer" "hand:glove" "bracelet:wrist"
"letter:stamp" "finger:ring" "shoes:feet" "neck:scarf" "neck:scarf" "shoes:feet"
"collar:dog" "squad:platoon" "earring:ear" "faucet:pipe" "collar:dog" "earring:ear"
"retainer:teeth" "apple:tree" "curtains:window" "earplug:ear" "apple:tree" "retainer:teeth"
"window:curtains" "computer:monitor" "car:tires" "hook:wall" "window:curtains" "hook:wall"
"necklace:neck" "shoe:foot" "wheel:axle" "sock:foot" "wheel:axle" "necklace:neck"
"gloves:hands" "cat:fur" "stitch:cloth" "vine:grape" "vine:grape" "gloves:hands"
"glove:hand" "branch:tree" "makeup:face" "button:shirt" "branch:tree" "glove:hand"
"handle:mug" "scarf:neck" "board:nail" "stitch:cloth" "handle:mug" "scarf:neck"
"shoe:foot" "retainer:teeth" "branch:tree" "earplug:ear" "branch:tree" "retainer:teeth"
"sock:foot" "collar:dog" "neck:scarf" "squad:platoon" "neck:scarf" "sock:foot"
"finger:ring" "ring:finger" "window:curtains" "handle:mug" "window:curtains" "ring:finger"
"faucet:pipe" "buckle:strap" "scarf:neck" "car:tires" "car:tires" "scarf:neck"
"vine:grape" "bracelet:wrist" "board:nail" "hand:glove" "hand:glove" "bracelet:wrist"
"wheel:axle" "hook:wall" "gloves:hands" "nail:board" "nail:board" "gloves:hands"
"shoes:feet" "grape:vine" "computer:monitor" "cat:fur" "cat:fur" "grape:vine"
"earring:ear" "cushion:chair" "apple:tree" "glove:hand" "apple:tree" "cushion:chair"
"necklace:neck" "monitor:computer" "letter:stamp" "curtains:window" "letter:stamp" "necklace:neck"
"button:shirt" "makeup:face" "vine:grape" "glove:hand" "vine:grape" "glove:hand"
